n: republic	n: public	IS_PREFIX_OF
r: inappropriately	r: appropriately	IS_PREFIX_OF
n: reward	n: ward	IS_PREFIX_OF
n: disassembly	n: assembly	IS_PREFIX_OF
n: disorder	n: order	IS_PREFIX_OF
a: impractical	a: practical	IS_PREFIX_OF
a: inaudible	a: audible	IS_PREFIX_OF
a: undesirable	a: desirable	IS_PREFIX_OF
n: provision	n: vision	IS_PREFIX_OF
a: content	n: ntent	IS_PREFIX_OF
n: multipoint	n: point	IS_PREFIX_OF
n: depth	n: pth	IS_PREFIX_OF
n: promotion	n: motion	IS_PREFIX_OF
n: detour	n: tour	IS_PREFIX_OF
n: decoupling	n: coupling	IS_PREFIX_OF
a: inaccurate	a: accurate	IS_PREFIX_OF
n: understanding	n: standing	IS_PREFIX_OF
n: invoice	n: voice	IS_PREFIX_OF
a: inexpensive	r: expensive	IS_PREFIX_OF
n: coeis	n: eis	IS_PREFIX_OF
n: republic	a: public	IS_PREFIX_OF
a: intertidal	a: tidal	IS_PREFIX_OF
n: program	n: gram	IS_PREFIX_OF
r: deep	n: ep	IS_PREFIX_OF
n: coincidence	n: incidence	IS_PREFIX_OF
n: reveal	n: veal	IS_PREFIX_OF
n: deformation	n: formation	IS_PREFIX_OF
n: displacement	n: placement	IS_PREFIX_OF
n: subcontr	n: contr	IS_PREFIX_OF
a: biannual	a: annual	IS_PREFIX_OF
n: rest	n: st	IS_PREFIX_OF
a: irreversible	a: reversible	IS_PREFIX_OF
a: undeveloped	a: developed	IS_PREFIX_OF
n: repore	n: pore	IS_PREFIX_OF
n: cope	n: pe	IS_PREFIX_OF
n: subsea	n: sea	IS_PREFIX_OF
n: television	n: vision	IS_PREFIX_OF
a: underground	n: ground	IS_PREFIX_OF
n: research	n: search	IS_PREFIX_OF
a: unreliable	a: reliable	IS_PREFIX_OF
n: microgeneration	n: generation	IS_PREFIX_OF
a: uncommon	a: common	IS_PREFIX_OF
n: reaction	n: action	IS_PREFIX_OF
a: monopile	n: pile	IS_PREFIX_OF
n: postconstruction	n: construction	IS_PREFIX_OF
n: microwave	n: wave	IS_PREFIX_OF
n: coef	a: ef	IS_PREFIX_OF
n: remark	n: mark	IS_PREFIX_OF
a: multilateral	n: lateral	IS_PREFIX_OF
n: preload	n: load	IS_PREFIX_OF
n: recreation	n: creation	IS_PREFIX_OF
n: detail	n: tail	IS_PREFIX_OF
r: extraordinarily	r: ordinarily	IS_PREFIX_OF
n: interviewer	n: viewer	IS_PREFIX_OF
n: univ	a: iv	IS_PREFIX_OF
a: irrelevant	a: relevant	IS_PREFIX_OF
a: preprint	n: print	IS_PREFIX_OF
n: inflow	n: flow	IS_PREFIX_OF
n: deed	n: ed	IS_PREFIX_OF
n: superposition	n: position	IS_PREFIX_OF
a: subtransient	a: transient	IS_PREFIX_OF
a: undisturbed	a: disturbed	IS_PREFIX_OF
n: resin	n: sin	IS_PREFIX_OF
a: unaffected	a: affected	IS_PREFIX_OF
a: subtransient	n: transient	IS_PREFIX_OF
n: revolut	n: volut	IS_PREFIX_OF
n: imbalance	n: balance	IS_PREFIX_OF
n: record	n: cord	IS_PREFIX_OF
a: monodirectional	a: directional	IS_PREFIX_OF
n: multimeter	n: meter	IS_PREFIX_OF
n: insecurity	n: security	IS_PREFIX_OF
n: internet	a: net	IS_PREFIX_OF
n: perimeter	n: meter	IS_PREFIX_OF
a: uncontrolled	a: controlled	IS_PREFIX_OF
n: infrastructure	n: structure	IS_PREFIX_OF
n: reed	n: ed	IS_PREFIX_OF
a: insensitive	a: sensitive	IS_PREFIX_OF
a: undergraduate	a: graduate	IS_PREFIX_OF
n: nonspeech	n: speech	IS_PREFIX_OF
n: incompetence	n: competence	IS_PREFIX_OF
n: content	n: ntent	IS_PREFIX_OF
n: subspecies	n: species	IS_PREFIX_OF
a: unofficial	n: official	IS_PREFIX_OF
n: innova	n: nova	IS_PREFIX_OF
a: irrotational	a: rotational	IS_PREFIX_OF
n: interview	n: view	IS_PREFIX_OF
n: postconsumer	n: consumer	IS_PREFIX_OF
n: subcontractor	n: contractor	IS_PREFIX_OF
n: resale	n: sale	IS_PREFIX_OF
a: unlimited	a: limited	IS_PREFIX_OF
r: inboard	n: board	IS_PREFIX_OF
a: independent	a: dependent	IS_PREFIX_OF
a: subacoustic	a: acoustic	IS_PREFIX_OF
a: biophysical	n: physical	IS_PREFIX_OF
a: unpractical	a: practical	IS_PREFIX_OF
a: invaluable	n: valuable	IS_PREFIX_OF
a: unprotected	a: protected	IS_PREFIX_OF
n: transboundary	n: boundary	IS_PREFIX_OF
a: subtidal	a: tidal	IS_PREFIX_OF
a: installed	a: stalled	IS_PREFIX_OF
n: submission	n: mission	IS_PREFIX_OF
n: union	n: ion	IS_PREFIX_OF
a: unauthorized	a: authorized	IS_PREFIX_OF
n: subdivision	n: division	IS_PREFIX_OF
a: nonauditory	a: auditory	IS_PREFIX_OF
a: nonspecific	a: specific	IS_PREFIX_OF
n: impact	n: pact	IS_PREFIX_OF
a: inside	n: side	IS_PREFIX_OF
n: monopole	n: pole	IS_PREFIX_OF
a: nonlinear	a: linear	IS_PREFIX_OF
a: anticlockwise	a: clockwise	IS_PREFIX_OF
n: subbuteo	n: buteo	IS_PREFIX_OF
a: undergraduate	n: graduate	IS_PREFIX_OF
n: disrepair	n: repair	IS_PREFIX_OF
n: independence	n: dependence	IS_PREFIX_OF
n: intolerance	n: tolerance	IS_PREFIX_OF
n: prerequisite	n: requisite	IS_PREFIX_OF
n: discontinuity	n: continuity	IS_PREFIX_OF
a: preselected	a: selected	IS_PREFIX_OF
a: profile	n: file	IS_PREFIX_OF
n: transaction	n: action	IS_PREFIX_OF
a: recent	n: cent	IS_PREFIX_OF
a: parametric	n: metric	IS_PREFIX_OF
n: indifference	n: difference	IS_PREFIX_OF
a: subaudible	a: audible	IS_PREFIX_OF
n: cogeneration	n: generation	IS_PREFIX_OF
a: nongeometrical	a: geometrical	IS_PREFIX_OF
n: detail	a: tail	IS_PREFIX_OF
n: resolution	n: solution	IS_PREFIX_OF
a: biogeographical	a: geographical	IS_PREFIX_OF
n: rela	n: la	IS_PREFIX_OF
r: improperly	r: properly	IS_PREFIX_OF
a: suburban	a: urban	IS_PREFIX_OF
n: determination	n: termination	IS_PREFIX_OF
n: discount	n: count	IS_PREFIX_OF
n: rest	a: st	IS_PREFIX_OF
a: unstructured	a: structured	IS_PREFIX_OF
n: univ	n: iv	IS_PREFIX_OF
a: disadvantageous	a: advantageous	IS_PREFIX_OF
n: proportion	n: portion	IS_PREFIX_OF
a: rebar	n: bar	IS_PREFIX_OF
a: retroactive	a: active	IS_PREFIX_OF
n: telephone	n: phone	IS_PREFIX_OF
a: semicircular	a: circular	IS_PREFIX_OF
a: underwater	n: water	IS_PREFIX_OF
n: subcontract	n: contract	IS_PREFIX_OF
n: hemisphere	n: sphere	IS_PREFIX_OF
n: default	n: fault	IS_PREFIX_OF
n: india	n: dia	IS_PREFIX_OF
n: cover	n: ver	IS_PREFIX_OF
r: incorrectly	r: correctly	IS_PREFIX_OF
a: micropascal	n: pascal	IS_PREFIX_OF
n: reconstruction	n: construction	IS_PREFIX_OF
a: incomplete	a: complete	IS_PREFIX_OF
a: reactive	a: active	IS_PREFIX_OF
n: preface	n: face	IS_PREFIX_OF
a: biophysical	a: physical	IS_PREFIX_OF
r: indirectly	r: directly	IS_PREFIX_OF
a: bilateral	n: lateral	IS_PREFIX_OF
n: reprint	n: print	IS_PREFIX_OF
a: biological	a: logical	IS_PREFIX_OF
a: unofficial	a: official	IS_PREFIX_OF
n: transformation	n: formation	IS_PREFIX_OF
n: recharge	n: charge	IS_PREFIX_OF
n: device	a: vice	IS_PREFIX_OF
a: invalid	a: valid	IS_PREFIX_OF
n: disease	n: ease	IS_PREFIX_OF
a: multilateral	a: lateral	IS_PREFIX_OF
n: dept	n: pt	IS_PREFIX_OF
n: subtitle	n: title	IS_PREFIX_OF
a: informal	a: formal	IS_PREFIX_OF
a: invisible	a: visible	IS_PREFIX_OF
a: unequal	a: equal	IS_PREFIX_OF
n: rebar	n: bar	IS_PREFIX_OF
a: decentral	a: central	IS_PREFIX_OF
n: subfinite	a: finite	IS_PREFIX_OF
n: reform	n: form	IS_PREFIX_OF
n: biowaste	n: waste	IS_PREFIX_OF
a: unconscious	a: conscious	IS_PREFIX_OF
r: irrespective	a: respective	IS_PREFIX_OF
a: imperfect	a: perfect	IS_PREFIX_OF
n: proce	n: ce	IS_PREFIX_OF
n: transport	n: port	IS_PREFIX_OF
a: parametric	a: metric	IS_PREFIX_OF
n: subpage	n: page	IS_PREFIX_OF
a: proactive	a: active	IS_PREFIX_OF
n: monopile	n: pile	IS_PREFIX_OF
n: retrofitting	n: fitting	IS_PREFIX_OF
a: hyperlink	n: link	IS_PREFIX_OF
n: design	n: sign	IS_PREFIX_OF
n: supervision	n: vision	IS_PREFIX_OF
a: inten	n: ten	IS_PREFIX_OF
a: unproven	a: proven	IS_PREFIX_OF
n: reactivity	n: activity	IS_PREFIX_OF
n: display	n: play	IS_PREFIX_OF
a: indirect	a: direct	IS_PREFIX_OF
n: revenue	n: venue	IS_PREFIX_OF
a: unstable	a: stable	IS_PREFIX_OF
n: hypertension	n: tension	IS_PREFIX_OF
n: discharge	n: charge	IS_PREFIX_OF
n: irds	n: ds	IS_PREFIX_OF
a: improper	a: proper	IS_PREFIX_OF
n: request	n: quest	IS_PREFIX_OF
n: interconnection	n: connection	IS_PREFIX_OF
n: cooperation	n: operation	IS_PREFIX_OF
n: biomass	n: mass	IS_PREFIX_OF
n: subset	n: set	IS_PREFIX_OF
n: disability	n: ability	IS_PREFIX_OF
n: impulse	n: pulse	IS_PREFIX_OF
a: compact	n: mpact	IS_PREFIX_OF
r: infrasound	a: sound	IS_PREFIX_OF
a: inexpensive	a: expensive	IS_PREFIX_OF
n: parameter	n: meter	IS_PREFIX_OF
n: infrasound	n: sound	IS_PREFIX_OF
n: resort	n: sort	IS_PREFIX_OF
a: interstate	n: state	IS_PREFIX_OF
a: deep	n: ep	IS_PREFIX_OF
r: internationally	r: nationally	IS_PREFIX_OF
