an: methodological guidance	acan: interpretative and methodological guidance	SYNTACTICAL	S-Eg-AN-AC
an: onshore wind	acan: offshore and onshore wind	SYNTACTICAL	S-Eg-AN-AC
an: downwind velocity	acan: upwind and downwind velocity	SYNTACTICAL	S-Eg-AN-AC
an: rotational velocity	acan: circumferential or rotational velocity	SYNTACTICAL	S-Eg-AN-AC
an: aerial survey	acan: ship-based and aerial survey	SYNTACTICAL	S-Eg-AN-AC
an: occupational medicine	acan: environmental and occupational medicine	SYNTACTICAL	S-Eg-AN-AC
an: axial force	acan: normal and axial force	SYNTACTICAL	S-Eg-AN-AC
an: official information	acan: audited and official information	SYNTACTICAL	S-Eg-AN-AC
an: functional asset	acan: structural and functional asset	SYNTACTICAL	S-Eg-AN-AC
an: social cost	acan: environmental and social cost	SYNTACTICAL	S-Eg-AN-AC
an: thermal power	acan: electric and thermal power	SYNTACTICAL	S-Eg-AN-AC
an: gravitational force	acan: aerodynamic and gravitational force	SYNTACTICAL	S-Eg-AN-AC
an: damaged hearing	acan: normal and damaged hearing	SYNTACTICAL	S-Eg-AN-AC
an: hydro unit	acan: thermal or hydro unit	SYNTACTICAL	S-Eg-AN-AC
an: low lift	acan: high and low lift	SYNTACTICAL	S-Eg-AN-AC
an: subaudible sound	acan: audible or subaudible sound	SYNTACTICAL	S-Eg-AN-AC
an: downwind configuration	acan: upwind and downwind configuration	SYNTACTICAL	S-Eg-AN-AC
an: future wind	acan: current and future wind	SYNTACTICAL	S-Eg-AN-AC
an: interactive effect	acan: isolated and interactive effect	SYNTACTICAL	S-Eg-AN-AC
an: daily program	acan: weekly and daily program	SYNTACTICAL	S-Eg-AN-AC
an: relative standard	acan: absolute or relative standard	SYNTACTICAL	S-Eg-AN-AC
an: aeroelastic diagnosis	acan: aerodynamic and aeroelastic diagnosis	SYNTACTICAL	S-Eg-AN-AC
an: outboard vortex	acan: inboard and outboard vortex	SYNTACTICAL	S-Eg-AN-AC
an: modern day	acan: historical and modern day	SYNTACTICAL	S-Eg-AN-AC
an: low guy	acan: upper and low guy	SYNTACTICAL	S-Eg-AN-AC
an: unsteady wind	acan: low or unsteady wind	SYNTACTICAL	S-Eg-AN-AC
an: innovative horizontal-axis	acan: unconventional and innovative horizontal-axis	SYNTACTICAL	S-Eg-AN-AC
an: steady lift	acan: continuous or steady lift	SYNTACTICAL	S-Eg-AN-AC
an: economic nature	acan: social or economic nature	SYNTACTICAL	S-Eg-AN-AC
an: sub-audible sound	acan: audible or sub-audible sound	SYNTACTICAL	S-Eg-AN-AC
an: parallel-to-net operation	acan: stand-alone and parallel-to-net operation	SYNTACTICAL	S-Eg-AN-AC
an: multiple turbine	acan: large or multiple turbine	SYNTACTICAL	S-Eg-AN-AC
an: experimental power	acan: theoretical and experimental power	SYNTACTICAL	S-Eg-AN-AC
an: astronautical research	acan: aeronautical and astronautical research	SYNTACTICAL	S-Eg-AN-AC
an: applied research	acan: fundamental and applied research	SYNTACTICAL	S-Eg-AN-AC
an: bulk purchase	acan: annual or bulk purchase	SYNTACTICAL	S-Eg-AN-AC
an: contextual factor	acan: situational and contextual factor	SYNTACTICAL	S-Eg-AN-AC
an: scientific community	acan: medical and scientific community	SYNTACTICAL	S-Eg-AN-AC
an: relative wind	acan: apparent or relative wind	SYNTACTICAL	S-Eg-AN-AC
an: localized disruption	acan: temporary and localized disruption	SYNTACTICAL	S-Eg-AN-AC
an: economic constaints	acan: physical or economic constaints	SYNTACTICAL	S-Eg-AN-AC
an: statistical manual	acan: diagnostic and statistical manual	SYNTACTICAL	S-Eg-AN-AC
an: positive direction	acan: negative and positive direction	SYNTACTICAL	S-Eg-AN-AC
an: local flow	acan: global and local flow	SYNTACTICAL	S-Eg-AN-AC
an: systematic monitoring	acan: accurate and systematic monitoring	SYNTACTICAL	S-Eg-AN-AC
an: low frequency	acan: infrasonic and low frequency	SYNTACTICAL	S-Eg-AN-AC
an: spare energy	acan: renewable and spare energy	SYNTACTICAL	S-Eg-AN-AC
an: private body	acan: public or private body	SYNTACTICAL	S-Eg-AN-AC
an: independent investigator	acan: additional and independent investigator	SYNTACTICAL	S-Eg-AN-AC
an: unlimited supply	acan: continuous and unlimited supply	SYNTACTICAL	S-Eg-AN-AC
an: german company	acan: nordic and german company	SYNTACTICAL	S-Eg-AN-AC
an: non-audible frequency	acan: audible and non-audible frequency	SYNTACTICAL	S-Eg-AN-AC
an: physiological stress	acan: behavioural and physiological stress	SYNTACTICAL	S-Eg-AN-AC
an: environmental engineering	acan: civil and environmental engineering	SYNTACTICAL	S-Eg-AN-AC
an: unavoidable event	acan: unexpected or unavoidable event	SYNTACTICAL	S-Eg-AN-AC
an: electronic device	acan: electrical and electronic device	SYNTACTICAL	S-Eg-AN-AC
an: secondary vegetation	acan: primary nor secondary vegetation	SYNTACTICAL	S-Eg-AN-AC
an: external network	acan: internal and external network	SYNTACTICAL	S-Eg-AN-AC
an: rotational velocity	acan: axial and rotational velocity	SYNTACTICAL	S-Eg-AN-AC
an: poor manner	acan: preliminary and poor manner	SYNTACTICAL	S-Eg-AN-AC
an: non-significant risk	acan: small or non-significant risk	SYNTACTICAL	S-Eg-AN-AC
an: mechanical disk	acan: aerodynamic and mechanical disk	SYNTACTICAL	S-Eg-AN-AC
an: societal impact	acan: environmental and societal impact	SYNTACTICAL	S-Eg-AN-AC
an: sustainable form	acan: integrated and sustainable form	SYNTACTICAL	S-Eg-AN-AC
an: vertical axis	acan: horizontal and vertical axis	SYNTACTICAL	S-Eg-AN-AC
an: environmental suitability	acan: physical and environmental suitability	SYNTACTICAL	S-Eg-AN-AC
an: applied science	acan: natural and applied science	SYNTACTICAL	S-Eg-AN-AC
an: sectoral policy	acan: national and/or sectoral policy	SYNTACTICAL	S-Eg-AN-AC
an: liquid waste	acan: solid or liquid waste	SYNTACTICAL	S-Eg-AN-AC
an: short-term break	acan: temporary and short-term break	SYNTACTICAL	S-Eg-AN-AC
an: operational characteristic	acan: physical and operational characteristic	SYNTACTICAL	S-Eg-AN-AC
an: social factor	acan: physical and social factor	SYNTACTICAL	S-Eg-AN-AC
an: biological hazard	acan: physical and biological hazard	SYNTACTICAL	S-Eg-AN-AC
an: related challenge	acan: technological and related challenge	SYNTACTICAL	S-Eg-AN-AC
an: economic nature	acan: social and economic nature	SYNTACTICAL	S-Eg-AN-AC
an: licensed electrician	acan: qualified and licensed electrician	SYNTACTICAL	S-Eg-AN-AC
an: angular induction	acan: axial and angular induction	SYNTACTICAL	S-Eg-AN-AC
an: behavioural disorder	acan: mental and behavioural disorder	SYNTACTICAL	S-Eg-AN-AC
an: electrical component	acan: mechanical and electrical component	SYNTACTICAL	S-Eg-AN-AC
an: annual energy	acan: 536w and annual energy	SYNTACTICAL	S-Eg-AN-AC
an: upwind rotor	acan: downwind or upwind rotor	SYNTACTICAL	S-Eg-AN-AC
an: inaudible level	acan: low and inaudible level	SYNTACTICAL	S-Eg-AN-AC
an: inexhaustible supply	acan: competitive and inexhaustible supply	SYNTACTICAL	S-Eg-AN-AC
an: administrative boundary	acan: political or administrative boundary	SYNTACTICAL	S-Eg-AN-AC
an: historical resource	acan: archaeological and historical resource	SYNTACTICAL	S-Eg-AN-AC
an: annual energy	acan: monthly and annual energy	SYNTACTICAL	S-Eg-AN-AC
an: secure operation	acan: safe and secure operation	SYNTACTICAL	S-Eg-AN-AC
an: long term	acan: short and long term	SYNTACTICAL	S-Eg-AN-AC
an: environmental correlate	acan: behavioural and environmental correlate	SYNTACTICAL	S-Eg-AN-AC
an: endangered species	acan: threatened and endangered species	SYNTACTICAL	S-Eg-AN-AC
an: national level	acan: regional or national level	SYNTACTICAL	S-Eg-AN-AC
an: lesser extent	acan: great and lesser extent	SYNTACTICAL	S-Eg-AN-AC
an: temporal attribute	acan: spatial and temporal attribute	SYNTACTICAL	S-Eg-AN-AC
an: non-hazardous substance	acan: hazardous and non-hazardous substance	SYNTACTICAL	S-Eg-AN-AC
an: dynamic stability	acan: static and dynamic stability	SYNTACTICAL	S-Eg-AN-AC
an: effective opportunity	acan: early and effective opportunity	SYNTACTICAL	S-Eg-AN-AC
an: aerodynamic generation	acan: mechanical or aerodynamic generation	SYNTACTICAL	S-Eg-AN-AC
an: archaeological heritage	acan: architectural and archaeological heritage	SYNTACTICAL	S-Eg-AN-AC
an: decisive conclusion	acan: hard and decisive conclusion	SYNTACTICAL	S-Eg-AN-AC
an: user-friendly tool	acan: interactive and user-friendly tool	SYNTACTICAL	S-Eg-AN-AC
an: bilateral source	acan: multilateral or bilateral source	SYNTACTICAL	S-Eg-AN-AC
an: large-scale utilisation	acan: cost-effective and large-scale utilisation	SYNTACTICAL	S-Eg-AN-AC
an: acceptable level	acan: small but acceptable level	SYNTACTICAL	S-Eg-AN-AC
an: international regulation	acan: national and international regulation	SYNTACTICAL	S-Eg-AN-AC
an: aerodynamic route	acan: mechanical and aerodynamic route	SYNTACTICAL	S-Eg-AN-AC
an: significant impact	acan: intense and significant impact	SYNTACTICAL	S-Eg-AN-AC
an: international market	acan: local and international market	SYNTACTICAL	S-Eg-AN-AC
an: logistical leap	acan: technological and logistical leap	SYNTACTICAL	S-Eg-AN-AC
an: public generator	acan: private and public generator	SYNTACTICAL	S-Eg-AN-AC
an: environmental impact	acan: social and environmental impact	SYNTACTICAL	S-Eg-AN-AC
an: supplemental power	acan: auxiliary and supplemental power	SYNTACTICAL	S-Eg-AN-AC
an: atmospheric administration	acan: oceanographic and atmospheric administration	SYNTACTICAL	S-Eg-AN-AC
an: economical fleet	acan: reliable and economical fleet	SYNTACTICAL	S-Eg-AN-AC
an: high blade	acan: burn-out and high blade	SYNTACTICAL	S-Eg-AN-AC
an: institutional development	acan: economic and institutional development	SYNTACTICAL	S-Eg-AN-AC
an: negative end	acan: positive and negative end	SYNTACTICAL	S-Eg-AN-AC
an: high level	acan: low and high level	SYNTACTICAL	S-Eg-AN-AC
