nn: wind turbine	aann: large commercial wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power production	nnnn: sensitivity analysis power production	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: bid price	nnnn: plant energy bid price	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: review kurakata	nnnn: expert panel review kurakata	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: pgene qgene	annn: variable name pgene qgene	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: group www.windconcernsontario.wordpress.com/	nnnn: wind action group www.windconcernsontario.wordpress.com/	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: shutdown system	annn: automatic safety shutdown system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: factor strategy	nnnn: unity power factor strategy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy increase	nnnn: energy wind energy increase	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine blade	nnnn: test wind turbine blade	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: tion sys	nnnn: col lec tion sys	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: structure structure	nnnn: tower support structure structure	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wrig scig	nnnn: power converter wrig scig	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy converter	annn: e82 wind energy converter	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	nnnn: wind turbine wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: enerjisinin entegrasyonu	nnnn: ve rüzgar enerjisinin entegrasyonu	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: structure visualization	nnnn: flow field structure visualization	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: vnbs ncs	nnnn: iabc grid vnbs ncs	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: model turbine	nnnn: test turbine model turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: blade passage	annn: adjacent stator blade passage	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: suitability model	annn: human impact suitability model	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: pitch bearing	nnnn: mast hub pitch bearing	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ratio λd	nnnn: design tip-speed ratio λd	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: droop control	nnnn: inertia control droop control	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	aann: daily average wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	nnnn: power support wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy project	nnnn: cape wind energy project	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: rescue training	nnnn: conduct tower rescue training	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: school rehabilitation	nnnn: water storage school rehabilitation	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: integration capability	nnnn: turbine grid integration capability	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	annn: modern horizontal-axis wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: windmill nat	annn: vertical axis windmill nat	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: accretion prediction	nnnn: lewis ice accretion prediction	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: shop storage	nnnn: building inventory shop storage	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: bdc 06/4/7-e	nnnn: ospar convention bdc 06/4/7-e	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: system design	annn: offshore wind system design	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: demonstrator project	nnnn: wind farm demonstrator project	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: gciuolor disk	annn: reploced r.o gciuolor disk	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: association decibel	nnnn: wind energy association decibel	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: type generator	annn: double-fed induction type generator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: support function	annn: advanced grid support function	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sound level	nnnn: wind turbine sound level	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: system tower	nnnn: energy conversion system tower	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: speed range	aann: safe rotational speed range	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: control idea	annn: brand-new regulating control idea	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: control gearbox	nnnn: speed power control gearbox	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: bathymetry datum	aann: 3-arc second bathymetry datum	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: lift force	nnnn: force coefficient lift force	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: storage school	nnnn: plant water storage school	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind power	aann: future offshore wind power	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: bay area	annn: san francisco bay area	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: health organization	nnnn: organization world health organization	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: farm development	annn: individual wind farm development	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: generator cost	annn: average energy generation cost	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: distribution figure	nnnn: pressure tap distribution figure	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: canwea db	nnnn: awea asha canwea db	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: geometry cp	nnnn: blade blade geometry cp	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: phocoena phocoena	nnnn: harbour porpoise phocoena phocoena	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: case shell	annn: magnetic valve case shell	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: magnate cathode	nnnn: exchange lanthanum magnate cathode	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: description sheldon	annn: a.1 project description sheldon	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: van oord	nnnn: year mammoet van oord	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: noise effect	annn: low frequency noise effect	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wall function	aann: inviscid standard wall function	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: vawt prototype	annn: 3-blade h-type vawt prototype	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: health consequence	aann: direct adverse health consequence	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: inflow intensity	aann: elevated turbulent inflow intensity	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: health effect	aann: alleged adverse health effect	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: bwea briefing	nnnn: turbine technology bwea briefing	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: vawt force	nnnn: h-darrius rotor vawt force	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ecotecnia suzlon	nnnn: repower nordex ecotecnia suzlon	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: design requirement	nnnn: energy gearbox design requirement	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: falco columbarius	nnnn: xx x falco columbarius	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cascade power	nnnn: pgrid pi cascade power	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	aann: major offshore wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: plant page	nnnn: wind power plant page	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: analysis research	nnnn: cycle cost analysis research	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: emission factor	nnnn: data om emission factor	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: repower 5m	nnnn: pfleiderer m5000 repower 5m	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sharma programme	nnnn: www.nefco.org ash sharma programme	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: flow field	nnnn: wind turbine flow field	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy generator	nnnn: magnet wind energy generator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sound definition	nnnn: term term sound definition	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: expert group	nnnn: ad hoc expert group	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: phone coverage	annn: local cell phone coverage	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: county site	annn: large solano county site	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: lec tion	annn: tric col lec tion	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: innova wind	nnnn: power plant innova wind	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: eesg pmsg	nnnn: power converter eesg pmsg	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: section orientation	annn: local blade section orientation	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: transmission facility	aann: overhead electric transmission facility	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine unit	annn: individual wind turbine unit	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: generator system	annn: solar wind generator system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: electricity consumption	aann: total annual electricity consumption	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: over-current protection	annn: electromagnetic brake over-current protection	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine governor	annn: beta wind turbine governor	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: induction generator	annn: standard squirrel-cage induction generator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: turbine tower	nnnn: km resolution turbine tower	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	aann: nysted offshore wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: speed increase	nnnn: speed increases.as speed increase	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: savonius windcharger	nnnn: water pump savonius windcharger	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: control range	annn: dynamic speed control range	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: head mass	aann: modest top head mass	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cn feature	annn: dynamic stall cn feature	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: surface area	annn: large rotor surface area	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: dissemination program	nnnn: graveyard technology dissemination program	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power system	aann: optimal stand-alone power system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: design manual	nnnn: stormwater management design manual	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy technology	annn: advanced wind energy technology	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power system	annn: hybrid solar-wind power system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: frequency spectrum	aann: content extensive frequency spectrum	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	nnnn: terrain score wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: configuration •	nnnn: fault logic configuration •	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: development plan	nnnn: turbine project development plan	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: model program	nnnn: turbine performance model program	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: san francisco	nnnn: contra costa san francisco	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	nnnn: postconsumer waste wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: tunnel facility	nnnn: university wind tunnel facility	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: noise directivity	nnnn: wind turbine noise directivity	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: study activity	nnnn: night sky study activity	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power conf	annn: nordic wind power conf	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: grid ptot	nnnn: ps transformer grid ptot	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: technology source	annn: current dowec technology source	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: production capacity	aann: combined annual production capacity	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: collection efficiency	annn: high ice collection efficiency	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: heat flux	nnnn: coast surface heat flux	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: trempealeau county	nnnn: trempealeau county trempealeau county	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: letter ot	nnnn: force greek letter ot	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind farm	aann: fourth large wind farm	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: energy department	annn: international wind energy department	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: component input	annn: current limit component input	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: operation control	nnnn: steel-tube tower operation control	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: water pump	nnnn: pump sailwing water pump	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cycle cost	annn: low life cycle cost	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: chord line	annn: local blade chord line	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: rating construction	nnnn: flywheel criterion rating construction	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind speed	aann: southern total wind speed	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ● battelle	nnnn: research institute ● battelle	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: development indicator	aann: key sustainable development indicator	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: study site	nnnn: night sky study site	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: electricity generation	aann: hourly net electricity generation	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: gear ratio	nnnn: gearbox type gear ratio	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: generation system	annn: sustainable electricity generation system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: observation checklist	annn: signed assessor observation checklist	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: robinson shaun	aann: mckay brian robinson shaun	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: frame v_connection(pu	annn: advanced graph frame v_connection(pu	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: science meeting	annn: 33rd aerospace science meeting	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	aann: small composite wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: blade design	annn: variable pitch blade design	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind governor	nnnn: component • wind governor	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: alkaloid environment	annn: high salt alkaloid environment	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: test configuration	nnnn: phase ii-iv test configuration	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: annex reason	nnnn: specie group annex reason	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: farm vna_1	annn: simulate wind farm vna_1	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: power controller	nnnn: pi cascade power controller	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind energy	annn: significant contribution wind energy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cut-in angle	nnnn: blade pitch cut-in angle	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind energy	nnnn: activity plan wind energy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sea weather	annn: workable north sea weather	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: development progress	nnnn: wind site development progress	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: design margin	aann: site-specific design/reduced design margin	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: windpower conference	nnnn: energy association windpower conference	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ames engineer	annn: numerous nasa ames engineer	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: ballast nedam	annn: prestigious project ballast nedam	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: stall threshold	aann: s809 static stall threshold	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind energy	nnnn: title ge wind energy	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: factor efdispatch	nnnn: om emission factor efdispatch	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: panel member	annn: sound expert panel member	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: wind turbine	aann: offshore floating wind turbine	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: company information	nnnn: fault finding company information	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: detection system	nnnn: system lightning detection system	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: length distribution	nnnn: blade chord length distribution	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: benefit information	annn: additional pcf benefit information	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: cut-out wind	nnnn: wind speed cut-out wind	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: speech-language-hearing association	nnnn: association american speech-language-hearing association	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: sale model	nnnn: tank plaistow sale model	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: measurement inflow	annn: local inflow measurement inflow	SYNTACTICAL	S-EgD2-(A|N)N-A|N
nn: research centre	nnnn: manitoba hvdc research centre	SYNTACTICAL	S-EgD2-(A|N)N-A|N
