nn: energy cost	nnn: energy yield/total cost	SYNTACTICAL	S-I-NN-(N|A)
nn: wind market	nnn: wind turbine market	SYNTACTICAL	S-I-NN-(N|A)
nn: wind component	nnn: wind source component	SYNTACTICAL	S-I-NN-(N|A)
nn: operation concept	nnn: operation control concept	SYNTACTICAL	S-I-NN-(N|A)
nn: pitch axis	nan: pitch vertical axis	SYNTACTICAL	S-I-NN-(N|A)
nn: wind development	nnn: wind site development	SYNTACTICAL	S-I-NN-(N|A)
nn: tower layout	nnn: tower tube layout	SYNTACTICAL	S-I-NN-(N|A)
nn: sandia laboratory	nan: sandia national laboratory	SYNTACTICAL	S-I-NN-(N|A)
nn: nature authority	nnn: nature conservation authority	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine energy	nan: turbine annual energy	SYNTACTICAL	S-I-NN-(N|A)
nn: draft report	nnn: draft determination report	SYNTACTICAL	S-I-NN-(N|A)
nn: production rate	nnn: production efficiency rate	SYNTACTICAL	S-I-NN-(N|A)
nn: emergency agency	nnn: emergency management agency	SYNTACTICAL	S-I-NN-(N|A)
nn: blade revolution	nan: blade 360˚ revolution	SYNTACTICAL	S-I-NN-(N|A)
nn: rotor position	nnn: rotor blade position	SYNTACTICAL	S-I-NN-(N|A)
nn: noise response	nnn: noise dose response	SYNTACTICAL	S-I-NN-(N|A)
nn: wind operation	nnn: wind farm operation	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine noise	nan: turbine underwater noise	SYNTACTICAL	S-I-NN-(N|A)
nn: project document	nnn: project design document	SYNTACTICAL	S-I-NN-(N|A)
nn: spring migration	nnn: spring warbler migration	SYNTACTICAL	S-I-NN-(N|A)
nn: wind technology	nnn: wind compensation technology	SYNTACTICAL	S-I-NN-(N|A)
nn: property boundary	nnn: property parcel boundary	SYNTACTICAL	S-I-NN-(N|A)
nn: wind power	nnn: wind profile power	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine research	nnn: turbine collision research	SYNTACTICAL	S-I-NN-(N|A)
nn: electricity system	nnn: electricity supply system	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine configuration	nnn: turbine technology configuration	SYNTACTICAL	S-I-NN-(N|A)
nn: turbine parameter	nnn: turbine generator parameter	SYNTACTICAL	S-I-NN-(N|A)
nn: draft plan	nan: draft detailed plan	SYNTACTICAL	S-I-NN-(N|A)
nn: asme energy	nnn: asme wind energy	SYNTACTICAL	S-I-NN-(N|A)
nn: magnet generator	nan: magnet synchronous generator	SYNTACTICAL	S-I-NN-(N|A)
nn: pulse component	nnn: pulse bridge component	SYNTACTICAL	S-I-NN-(N|A)
nn: ground condition	nnn: ground icing condition	SYNTACTICAL	S-I-NN-(N|A)
nn: rime horn	nnn: rime ice horn	SYNTACTICAL	S-I-NN-(N|A)
nn: multi-pole generator	nnn: multi-pole ring generator	SYNTACTICAL	S-I-NN-(N|A)
