n: chord-length	an: chordsetting length	MORPHOLOGICAL	M-I-EN-N|A
n: chordlength	an: chordsetting length	MORPHOLOGICAL	M-I-EN-N|A
n: multiplegearbox	nn: multiple-stage gearbox	MORPHOLOGICAL	M-I-EN-N|A
n: wind-turbine	nn: windpact turbine	MORPHOLOGICAL	M-I-EN-N|A
n: multi-generator	nn: multi-pole generator	MORPHOLOGICAL	M-I-EN-N|A
n: windpower	an: wind-solar power	MORPHOLOGICAL	M-I-EN-N|A
n: wind-farm	nn: windmill farm	MORPHOLOGICAL	M-I-EN-N|A
n: geareddrive	nn: gearbox drive	MORPHOLOGICAL	M-I-EN-N|A
n: windturbines	an: windpact turbine	MORPHOLOGICAL	M-I-EN-N|A
n: pre-condition	nn: pre-construction condition	MORPHOLOGICAL	M-I-EN-N|A
n: pre-concept	an: pre-selected concept	MORPHOLOGICAL	M-I-EN-N|A
n: fixed-speed	an: fixed-rotational speed	MORPHOLOGICAL	M-I-EN-N|A
n: wind-power	an: wind-solar power	MORPHOLOGICAL	M-I-EN-N|A
n: grid-electricity	an: grid-connected electricity	MORPHOLOGICAL	M-I-EN-N|A
n: windfarmperception	nn: windmill farm	MORPHOLOGICAL	M-I-EN-N|A
n: voltmeter	nn: voltage meter	MORPHOLOGICAL	M-I-EN-N|A
n: wind-turbine	an: windpact turbine	MORPHOLOGICAL	M-I-EN-N|A
n: precondition	nn: pre-construction condition	MORPHOLOGICAL	M-I-EN-N|A
n: windfarms	nn: windmill farm	MORPHOLOGICAL	M-I-EN-N|A
n: windturbines	nn: windpact turbine	MORPHOLOGICAL	M-I-EN-N|A
n: windfarm	nn: windmill farm	MORPHOLOGICAL	M-I-EN-N|A
n: wind-farms	nn: windmill farm	MORPHOLOGICAL	M-I-EN-N|A
n: geared-drive	nn: gearbox drive	MORPHOLOGICAL	M-I-EN-N|A
n: chord-lengths	an: chordsetting length	MORPHOLOGICAL	M-I-EN-N|A
