nn: system component	ncnpn: component or part of system	SYNTACTICAL	S-PI-NN-CNP
nn: habitat area	ncnpn: area and location of habitat	SYNTACTICAL	S-PI-NN-CNP
nn: insurance rate	ncnpn: rate or loss of insurance	SYNTACTICAL	S-PI-NN-CNP
nn: turbine number	ncnpn: number and model of turbine	SYNTACTICAL	S-PI-NN-CNP
nn: wind capacity	ncnpn: capacity and location of wind	SYNTACTICAL	S-PI-NN-CNP
nn: wind installation	ncnpn: installation and maintenance of wind	SYNTACTICAL	S-PI-NN-CNP
nn: project management	ncnpn: management and operation of project	SYNTACTICAL	S-PI-NN-CNP
nn: wind operation	ncnpn: operation and removal of wind	SYNTACTICAL	S-PI-NN-CNP
nn: wind farm	ncnpn: farm and design of wind	SYNTACTICAL	S-PI-NN-CNP
nn: electricity generation	ncnpn: generation and purchase of electricity	SYNTACTICAL	S-PI-NN-CNP
nn: reference point	ncnpn: point or line of reference	SYNTACTICAL	S-PI-NN-CNP
nn: wind speed	ncnpn: speed and direction of wind	SYNTACTICAL	S-PI-NN-CNP
nn: turbine number	ncnpn: number or size of turbine	SYNTACTICAL	S-PI-NN-CNP
nn: project location	ncnpn: location and design of project	SYNTACTICAL	S-PI-NN-CNP
nn: tower installation	ncnpn: installation and operation of tower	SYNTACTICAL	S-PI-NN-CNP
nn: hswf construction	ncnpn: construction and operation of hswf	SYNTACTICAL	S-PI-NN-CNP
nn: hawt design	ncnpn: design and analysis of hawt	SYNTACTICAL	S-PI-NN-CNP
nn: datum collection	ncnpn: collection and storage of datum	SYNTACTICAL	S-PI-NN-CNP
nn: rotor rotation	ncnpn: rotation and torque of rotor	SYNTACTICAL	S-PI-NN-CNP
nn: turbine maintenance	ncnpn: maintenance and repair of turbine	SYNTACTICAL	S-PI-NN-CNP
nn: technology research	ncnpn: research and development of technology	SYNTACTICAL	S-PI-NN-CNP
nn: head position	ncnpn: position and movement of head	SYNTACTICAL	S-PI-NN-CNP
nn: cdm modality	ncnpn: modality and procedure of cdm	SYNTACTICAL	S-PI-NN-CNP
nn: review result	ncnpn: result and documentation of review	SYNTACTICAL	S-PI-NN-CNP
nn: turbine assembly	ncnpn: assembly and disassembly of turbine	SYNTACTICAL	S-PI-NN-CNP
nn: development plan	ncnpn: plan or approval/rejection of development	SYNTACTICAL	S-PI-NN-CNP
nn: generator voltage	ncnpn: voltage and frequency of generator	SYNTACTICAL	S-PI-NN-CNP
nn: blade root	ncnpn: root and tip of blade	SYNTACTICAL	S-PI-NN-CNP
nn: sound level	ncnpn: level and frequency of sound	SYNTACTICAL	S-PI-NN-CNP
nn: rotor thrust	ncnpn: thrust and torque of rotor	SYNTACTICAL	S-PI-NN-CNP
nn: project construction	ncnpn: construction and operation of project	SYNTACTICAL	S-PI-NN-CNP
nn: tower assembly	ncnpn: assembly and erection of tower	SYNTACTICAL	S-PI-NN-CNP
