n: windpark	nnn: wind power park	MORPHOLOGICAL	M-I-NN-N
n: airflow	nnn: air mass flow	MORPHOLOGICAL	M-I-NN-N
n: wind-farms	nnn: wind power farm	MORPHOLOGICAL	M-I-NN-N
n: wind-farm	nnn: wind turbine farm	MORPHOLOGICAL	M-I-NN-N
n: windfarms	nnn: wind turbine farm	MORPHOLOGICAL	M-I-NN-N
n: power-lines	nnn: power transmission line	MORPHOLOGICAL	M-I-NN-N
n: windfarms	nnn: wind power farm	MORPHOLOGICAL	M-I-NN-N
n: guy-wire	nnn: guy cable wire	MORPHOLOGICAL	M-I-NN-N
n: wind-power	nnn: wind profile power	MORPHOLOGICAL	M-I-NN-N
n: windfarmperception	nnn: wind turbine farm	MORPHOLOGICAL	M-I-NN-N
n: wind-energy	nnn: wind turbine energy	MORPHOLOGICAL	M-I-NN-N
n: windpower	nnn: wind turbine power	MORPHOLOGICAL	M-I-NN-N
n: windfarm	nnn: wind power farm	MORPHOLOGICAL	M-I-NN-N
n: windfarms	nnn: wind energy farm	MORPHOLOGICAL	M-I-NN-N
n: power-control	nnn: power output control	MORPHOLOGICAL	M-I-NN-N
n: wind-turbine	nnn: wind speed turbine	MORPHOLOGICAL	M-I-NN-N
n: wind-farm	nnn: wind energy farm	MORPHOLOGICAL	M-I-NN-N
n: turbines-standards	nnn: turbine safety standard	MORPHOLOGICAL	M-I-NN-N
n: turbine-blades	nnn: turbine rotor blade	MORPHOLOGICAL	M-I-NN-N
n: windpark	nnn: wind energy park	MORPHOLOGICAL	M-I-NN-N
n: windfarmperception	nnn: wind energy farm	MORPHOLOGICAL	M-I-NN-N
n: steel-tube	nnn: steel hypodermic tube	MORPHOLOGICAL	M-I-NN-N
n: windpower	nnn: wind farm power	MORPHOLOGICAL	M-I-NN-N
n: wind-farms	nnn: wind turbine farm	MORPHOLOGICAL	M-I-NN-N
n: windfarm	nnn: wind turbine farm	MORPHOLOGICAL	M-I-NN-N
n: windpower	nnn: wind profile power	MORPHOLOGICAL	M-I-NN-N
n: power-plants	nnn: power generation plant	MORPHOLOGICAL	M-I-NN-N
n: wind-farm	nnn: wind power farm	MORPHOLOGICAL	M-I-NN-N
n: wind-power	nnn: wind farm power	MORPHOLOGICAL	M-I-NN-N
n: wind-power	nnn: wind turbine power	MORPHOLOGICAL	M-I-NN-N
n: power-plant	nnn: power generation plant	MORPHOLOGICAL	M-I-NN-N
n: peakpower	nnn: peak rotor power	MORPHOLOGICAL	M-I-NN-N
n: windpark	nnn: wind power-plant park	MORPHOLOGICAL	M-I-NN-N
n: power-control	nnn: power electronics control	MORPHOLOGICAL	M-I-NN-N
n: wind-farms	nnn: wind energy farm	MORPHOLOGICAL	M-I-NN-N
n: windfarm	nnn: wind energy farm	MORPHOLOGICAL	M-I-NN-N
n: turbines-standards	nnn: turbine certification standard	MORPHOLOGICAL	M-I-NN-N
n: windturbines	nnn: wind speed turbine	MORPHOLOGICAL	M-I-NN-N
n: windturbines	nnn: wind regime turbine	MORPHOLOGICAL	M-I-NN-N
n: windpark	nnn: wind turbine park	MORPHOLOGICAL	M-I-NN-N
n: wind-turbine	nnn: wind regime turbine	MORPHOLOGICAL	M-I-NN-N
n: rotornacelle	nnn: rotor blade nacelle	MORPHOLOGICAL	M-I-NN-N
n: windfarmperception	nnn: wind power farm	MORPHOLOGICAL	M-I-NN-N
n: blade-element	nnn: blade strip element	MORPHOLOGICAL	M-I-NN-N
