an: offshore windturbines	nnn: reference wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: onshore windfarms	nnn: stengrund wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: modern wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: quasi-steady blade-element	ann: ith blade element	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: similar wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: generator wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: international wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: frequency wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: proven wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	nnn: kreivenu wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: stationary wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: offshore wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: high tip-speed	ann: local tip speed	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: appendix wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarms	nnn: lendimai wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: safe wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	nnn: control wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: annual lifecycle	ann: annual life cycle	MORPHOLOGICAL	M-S-(A|N)NN
an: global windpower	ann: recent wind power	MORPHOLOGICAL	M-S-(A|N)NN
an: conventional wind-farms	ann: integrated wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: geared-drive wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: waste wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: sheldon wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	ann: large wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: french wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: simulate wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	nnn: nm92/2750 wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	nnn: summary wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: s809 wind-turbine	ann: pre-manufactured wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: propid wind-turbine	ann: beta wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windfarm	nnn: dfig wind farm	MORPHOLOGICAL	M-S-(A|N)NN
an: offshore windturbines	ann: floating wind turbine	MORPHOLOGICAL	M-S-(A|N)NN
