nn: distance piece	nnpn: distance piece of turbine	SYNTACTICAL	S-Ed-NN-PN
nn: fatigue life	nnpn: fatigue life of blade	SYNTACTICAL	S-Ed-NN-PN
nn: county register	nnpn: county register of deed	SYNTACTICAL	S-Ed-NN-PN
nn: price volatility	nnpn: price volatility of spot	SYNTACTICAL	S-Ed-NN-PN
nn: habitat type	nnpn: habitat type of eu	SYNTACTICAL	S-Ed-NN-PN
nn: maintenance cost	nnpn: maintenance cost of system	SYNTACTICAL	S-Ed-NN-PN
nn: dutch project	nnpn: dutch project of complexity	SYNTACTICAL	S-Ed-NN-PN
nn: weight reduction	nnpn: weight reduction of nacelle	SYNTACTICAL	S-Ed-NN-PN
nn: emission reduction	nnpn: emission reduction of ji	SYNTACTICAL	S-Ed-NN-PN
nn: plan estimation	nnpn: plan estimation of greenhouse	SYNTACTICAL	S-Ed-NN-PN
nn: maintenance requirement	nnpn: maintenance requirement of storage	SYNTACTICAL	S-Ed-NN-PN
nn: velocity ω	nnpn: velocity ω of blade	SYNTACTICAL	S-Ed-NN-PN
nn: case report	nnpn: case report of symptom	SYNTACTICAL	S-Ed-NN-PN
nn: addition member	nnpn: addition member of dutch	SYNTACTICAL	S-Ed-NN-PN
nn: life stage	nnpn: life stage of specie	SYNTACTICAL	S-Ed-NN-PN
nn: drag coefficient	nnpn: drag coefficient of blade	SYNTACTICAL	S-Ed-NN-PN
nn: threshold level	nnpn: threshold level of table	SYNTACTICAL	S-Ed-NN-PN
nn: nondimensionalization derivation	nnpn: nondimensionalization derivation of angle	SYNTACTICAL	S-Ed-NN-PN
nn: annex ii.3.i	nnpn: annex ii.3.i of eia	SYNTACTICAL	S-Ed-NN-PN
nn: vector sum	nnpn: vector sum of wind	SYNTACTICAL	S-Ed-NN-PN
nn: emission factor	nnpn: emission factor of power	SYNTACTICAL	S-Ed-NN-PN
nn: resource assessment	nnpn: resource assessment of california	SYNTACTICAL	S-Ed-NN-PN
nn: usa department	nnpn: usa department of geography	SYNTACTICAL	S-Ed-NN-PN
nn: health effect	nnpn: health effect of noise	SYNTACTICAL	S-Ed-NN-PN
nn: control panel	nnpn: control panel of nacelle	SYNTACTICAL	S-Ed-NN-PN
nn: weather side	nnpn: weather side of tower	SYNTACTICAL	S-Ed-NN-PN
nn: migration activity	nnpn: migration activity of bird	SYNTACTICAL	S-Ed-NN-PN
nn: performance prediction	nnpn: performance prediction of hawts	SYNTACTICAL	S-Ed-NN-PN
nn: generation control	nnpn: generation control of system	SYNTACTICAL	S-Ed-NN-PN
nn: concept speed	nnpn: concept speed of wind	SYNTACTICAL	S-Ed-NN-PN
nn: closure phase	nnpn: closure phase of project	SYNTACTICAL	S-Ed-NN-PN
nn: fuel source	nnpn: fuel source of gasoline	SYNTACTICAL	S-Ed-NN-PN
nn: chamlers university	nnpn: chamlers university of technology	SYNTACTICAL	S-Ed-NN-PN
nn: torque output	nnpn: torque output of tip	SYNTACTICAL	S-Ed-NN-PN
nn: bat impact	nnpn: bat impact of wecs	SYNTACTICAL	S-Ed-NN-PN
nn: ph.d program	nnpn: ph.d program of thailand	SYNTACTICAL	S-Ed-NN-PN
nn: ½"diameter section	nnpn: ½"diameter section of shaft	SYNTACTICAL	S-Ed-NN-PN
nn: energy optimization	nnpn: energy optimization of wind	SYNTACTICAL	S-Ed-NN-PN
nn: impact assessment	nnpn: impact assessment of wind	SYNTACTICAL	S-Ed-NN-PN
nn: flow chart	nnpn: flow chart of article	SYNTACTICAL	S-Ed-NN-PN
nn: torque coefficient	nnpn: torque coefficient of rotor	SYNTACTICAL	S-Ed-NN-PN
nn: converter number	nnpn: converter number of blade	SYNTACTICAL	S-Ed-NN-PN
nn: group kind	nnpn: group kind of impact	SYNTACTICAL	S-Ed-NN-PN
nn: swivel movement	nnpn: swivel movement of machine	SYNTACTICAL	S-Ed-NN-PN
nn: disk theory	nnpn: disk theory of section	SYNTACTICAL	S-Ed-NN-PN
nn: flight path	nnpn: flight path of bird	SYNTACTICAL	S-Ed-NN-PN
nn: pitch adjustment	nnpn: pitch adjustment of blade	SYNTACTICAL	S-Ed-NN-PN
