nva: hub be rigid	an: rigid hub	SYNTACTICAL	S-PI-AN-V
nva: excitation be constant	an: constant excitation	SYNTACTICAL	S-PI-AN-V
nva: maintenance be easy	an: easy maintenance	SYNTACTICAL	S-PI-AN-V
nva: level be audible	an: audible level	SYNTACTICAL	S-PI-AN-V
nva: reduction be significant	an: significant reduction	SYNTACTICAL	S-PI-AN-V
nva: wind be strong	an: strong wind	SYNTACTICAL	S-PI-AN-V
nva: increase be small	an: small increase	SYNTACTICAL	S-PI-AN-V
nva: speed be low	an: low speed	SYNTACTICAL	S-PI-AN-V
nva: energy be high	an: high energy	SYNTACTICAL	S-PI-AN-V
nva: impact be significant	an: significant impact	SYNTACTICAL	S-PI-AN-V
nva: density be low	an: low density	SYNTACTICAL	S-PI-AN-V
nva: application be complete	an: complete application	SYNTACTICAL	S-PI-AN-V
nva: concern be public	an: public concern	SYNTACTICAL	S-PI-AN-V
nva: symptom be common	an: common symptom	SYNTACTICAL	S-PI-AN-V
nva: turbine be common	an: common turbine	SYNTACTICAL	S-PI-AN-V
nva: turbine be aerodynamic	an: aerodynamic turbine	SYNTACTICAL	S-PI-AN-V
nva: specie be vulnerable	an: vulnerable specie	SYNTACTICAL	S-PI-AN-V
nva: source be variable	an: variable source	SYNTACTICAL	S-PI-AN-V
nva: sunlight be strong	an: strong sunlight	SYNTACTICAL	S-PI-AN-V
nva: condition be normal	an: normal condition	SYNTACTICAL	S-PI-AN-V
nva: shaft be vertical	an: vertical shaft	SYNTACTICAL	S-PI-AN-V
nva: risk be low	an: low risk	SYNTACTICAL	S-PI-AN-V
nva: effect be complex	an: complex effect	SYNTACTICAL	S-PI-AN-V
nva: angle be optimal	an: optimal angle	SYNTACTICAL	S-PI-AN-V
nva: model be physical	an: physical model	SYNTACTICAL	S-PI-AN-V
nva: sound be audible	an: audible sound	SYNTACTICAL	S-PI-AN-V
nva: estimate be conservative	an: conservative estimate	SYNTACTICAL	S-PI-AN-V
nva: energy be viable	an: viable energy	SYNTACTICAL	S-PI-AN-V
nva: speed be constant	an: constant speed	SYNTACTICAL	S-PI-AN-V
nva: circulation be constant	an: constant circulation	SYNTACTICAL	S-PI-AN-V
nva: force be constant	an: constant force	SYNTACTICAL	S-PI-AN-V
nva: rotor be maximum	an: maximum rotor	SYNTACTICAL	S-PI-AN-V
nva: concept be important	an: important concept	SYNTACTICAL	S-PI-AN-V
nva: task be complex	an: complex task	SYNTACTICAL	S-PI-AN-V
nva: level be similar	an: similar level	SYNTACTICAL	S-PI-AN-V
nva: effect be minimal	an: minimal effect	SYNTACTICAL	S-PI-AN-V
nva: tower be tall	an: tall tower	SYNTACTICAL	S-PI-AN-V
nva: blade be low	an: low blade	SYNTACTICAL	S-PI-AN-V
nva: fuel be combustible	an: combustible fuel	SYNTACTICAL	S-PI-AN-V
nva: speed be average	an: average speed	SYNTACTICAL	S-PI-AN-V
nva: construction be simple	an: simple construction	SYNTACTICAL	S-PI-AN-V
nva: turbine be large	an: large turbine	SYNTACTICAL	S-PI-AN-V
nva: component be standard	an: standard component	SYNTACTICAL	S-PI-AN-V
nva: wind be steady	an: steady wind	SYNTACTICAL	S-PI-AN-V
nva: wind be small	an: small wind	SYNTACTICAL	S-PI-AN-V
nva: thickening be unusual	an: unusual thickening	SYNTACTICAL	S-PI-AN-V
nva: score be unsuitable	an: unsuitable score	SYNTACTICAL	S-PI-AN-V
