an: social program	annn: social management program program	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: good option	aann: good average vessel option	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: annual cost	annn: annual energy yield/total cost	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore location	annn: offshore wind farm location	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: vertical wind	annn: vertical axis vane wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: small project	annn: small wind energy project	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national energy	aann: national connected grid energy	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: commercial product	annn: commercial wind turbine product	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large area	annn: large rotor surface area	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: low wind	annn: low ground level wind	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national center	annn: national wind technology center	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: actual blade	annn: actual wind turbine blade	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: superior control	annn: superior power output control	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: national institute	aann: national environmental research institute	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: early field	annn: early wind turbine field	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore technology	annn: offshore wind turbine technology	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: colombian system	annn: colombian electricity supply system	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore development	annn: offshore wind farm development	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: existing plant	aann: existing electric power plant	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large turbine	annn: large size wind turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: offshore installation	annn: offshore wind turbine installation	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: upwind turbine	annn: upwind rotor • turbine	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: global overview	aann: global offshore wind overview	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: ambient level	annn: ambient low-frequency sound level	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: comparable facility	annn: comparable wind energy facility	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: mechanical equipment	annn: mechanical power generation equipment	SYNTACTICAL	S-I-AN-(N|A)N|AA
an: large farm	aann: large offshore wind farm	SYNTACTICAL	S-I-AN-(N|A)N|AA
