n: powerpoint	npn: point of power	MORPHOLOGICAL	M-PI-NN-P
n: wind-energy	npn: energy of wind	MORPHOLOGICAL	M-PI-NN-P
n: day-time	npn: time of day	MORPHOLOGICAL	M-PI-NN-P
n: rotor-blades	npn: blade with rotor	MORPHOLOGICAL	M-PI-NN-P
n: rotorblade	npn: blade of rotor	MORPHOLOGICAL	M-PI-NN-P
n: rotorblade	npn: blade with rotor	MORPHOLOGICAL	M-PI-NN-P
n: water-bodies	npn: body of water	MORPHOLOGICAL	M-PI-NN-P
n: windpact	npn: pact of wind	MORPHOLOGICAL	M-PI-NN-P
n: blade-radius	npn: radius of blade	MORPHOLOGICAL	M-PI-NN-P
n: wind-power	npn: power of wind	MORPHOLOGICAL	M-PI-NN-P
n: heartbeat	npn: beat of heart	MORPHOLOGICAL	M-PI-NN-P
n: viewpoint	npn: point of view	MORPHOLOGICAL	M-PI-NN-P
n: turbine-blades	npn: blade of turbine	MORPHOLOGICAL	M-PI-NN-P
n: rotor-side	npn: side of rotor	MORPHOLOGICAL	M-PI-NN-P
n: windpower	npn: power of wind	MORPHOLOGICAL	M-PI-NN-P
n: blade-tip	npn: tip of blade	MORPHOLOGICAL	M-PI-NN-P
n: windpark	npn: park of wind	MORPHOLOGICAL	M-PI-NN-P
n: rotor-blades	npn: blade of rotor	MORPHOLOGICAL	M-PI-NN-P
n: daytime	npn: time of day	MORPHOLOGICAL	M-PI-NN-P
