nn: tower operation	ncnpn: installation and operation of tower	SYNTACTICAL	S-PEg-NN-NC
nn: hswf operation	ncnpn: construction and operation of hswf	SYNTACTICAL	S-PEg-NN-NC
nn: technology development	ncnpn: research and development of technology	SYNTACTICAL	S-PEg-NN-NC
nn: facility location	ncnpn: type and location of facility	SYNTACTICAL	S-PEg-NN-NC
nn: site restoration	ncnpn: facility and restoration of site	SYNTACTICAL	S-PEg-NN-NC
nn: tower height	ncnpn: size and height of tower	SYNTACTICAL	S-PEg-NN-NC
nn: wind direction	ncnpn: speed and direction of wind	SYNTACTICAL	S-PEg-NN-NC
nn: project operation	ncnpn: construction and operation of project	SYNTACTICAL	S-PEg-NN-NC
nn: tower erection	ncnpn: assembly and erection of tower	SYNTACTICAL	S-PEg-NN-NC
nn: wind decrease	ncnpn: increase and decrease of wind	SYNTACTICAL	S-PEg-NN-NC
nn: turbine group	ncnpn: turbine or group of turbine	SYNTACTICAL	S-PEg-NN-NC
nn: attack angle	ncnpn: angle and angle of attack	SYNTACTICAL	S-PEg-NN-NC
nn: wind operation	ncnpn: construction or operation of wind	SYNTACTICAL	S-PEg-NN-NC
nn: attack angle	ncnpn: pressure and angle of attack	SYNTACTICAL	S-PEg-NN-NC
nn: traffic impact	ncnpn: duration and impact of traffic	SYNTACTICAL	S-PEg-NN-NC
nn: blade torque	ncnpn: thrust and torque of blade	SYNTACTICAL	S-PEg-NN-NC
nn: wind operation	ncnpn: connection and operation of wind	SYNTACTICAL	S-PEg-NN-NC
nn: rotor torque	ncnpn: thrust and torque of rotor	SYNTACTICAL	S-PEg-NN-NC
nn: system part	ncnpn: component or part of system	SYNTACTICAL	S-PEg-NN-NC
nn: facility operator	ncnpn: applicant and/or operator of facility	SYNTACTICAL	S-PEg-NN-NC
nn: resource uncertainty	ncnpn: intermittency and uncertainty of resource	SYNTACTICAL	S-PEg-NN-NC
nn: wind development	ncnpn: research and development of wind	SYNTACTICAL	S-PEg-NN-NC
nn: wind datum	ncnpn: description and datum of wind	SYNTACTICAL	S-PEg-NN-NC
nn: interconnection point	ncnpn: location and point of interconnection	SYNTACTICAL	S-PEg-NN-NC
nn: blade tip	ncnpn: root and tip of blade	SYNTACTICAL	S-PEg-NN-NC
nn: rotor thrust	ncnpn: state and thrust of rotor	SYNTACTICAL	S-PEg-NN-NC
nn: system cost	ncnpn: size and cost of system	SYNTACTICAL	S-PEg-NN-NC
nn: conservation state	ncnpn: ecology and state of conservation	SYNTACTICAL	S-PEg-NN-NC
nn: attack angle	ncnpn: coefficient and angle of attack	SYNTACTICAL	S-PEg-NN-NC
nn: turbine size	ncnpn: number or size of turbine	SYNTACTICAL	S-PEg-NN-NC
nn: eu country	ncnpn: region and country of eu	SYNTACTICAL	S-PEg-NN-NC
nn: attack angle	ncnpn: coefficient versus angle of attack	SYNTACTICAL	S-PEg-NN-NC
nn: cn amplification	ncnpn: cn and amplification of cn	SYNTACTICAL	S-PEg-NN-NC
nn: impact assessment	ncnpn: eias and assessment of impact	SYNTACTICAL	S-PEg-NN-NC
nn: groundwater quality	ncnpn: quantity or quality of groundwater	SYNTACTICAL	S-PEg-NN-NC
nn: project operation	ncnpn: installation and operation of project	SYNTACTICAL	S-PEg-NN-NC
nn: project design	ncnpn: location and design of project	SYNTACTICAL	S-PEg-NN-NC
nn: additionality assessment	ncnpn: demonstration and assessment of additionality	SYNTACTICAL	S-PEg-NN-NC
nn: site restoration	ncnpn: removal and restoration of site	SYNTACTICAL	S-PEg-NN-NC
nn: project operation	ncnpn: management and operation of project	SYNTACTICAL	S-PEg-NN-NC
nn: rotor torque	ncnpn: rotation and torque of rotor	SYNTACTICAL	S-PEg-NN-NC
nn: turbine model	ncnpn: number and model of turbine	SYNTACTICAL	S-PEg-NN-NC
nn: ordinance requirement	ncnpn: standard and requirement of ordinance	SYNTACTICAL	S-PEg-NN-NC
nn: turbine repair	ncnpn: maintenance and repair of turbine	SYNTACTICAL	S-PEg-NN-NC
nn: attack angle	ncnpn: ratio versus angle of attack	SYNTACTICAL	S-PEg-NN-NC
nn: blade length	ncnpn: width and length of blade	SYNTACTICAL	S-PEg-NN-NC
nn: head movement	ncnpn: position and movement of head	SYNTACTICAL	S-PEg-NN-NC
