n: repower	n: repowering	DERIVES_INTO	N N
n: photograph	a: photographic	DERIVES_INTO	N A
n: resident	a: residential	DERIVES_INTO	N A
n: pack	n: package	DERIVES_INTO	N N
n: process	n: processing	DERIVES_INTO	N N
n: roll	n: rolling	DERIVES_INTO	N N
n: warrant	n: warrantee	DERIVES_INTO	N N
n: ind	a: indian	DERIVES_INTO	N A
n: test	n: testing	DERIVES_INTO	N N
n: accident	a: accidental	DERIVES_INTO	N A
n: self-start	n: self-starting	DERIVES_INTO	N N
n: ton	a: tonal	DERIVES_INTO	N A
n: environment	a: environmental	DERIVES_INTO	N A
n: soc	a: social	DERIVES_INTO	N A
n: tension	n: tensioning	DERIVES_INTO	N N
n: transition	a: transitional	DERIVES_INTO	N A
n: finance	a: financial	DERIVES_INTO	N A
n: physics	a: physical	DERIVES_INTO	N A
n: logic	a: logical	DERIVES_INTO	N A
n: logistic	a: logistical	DERIVES_INTO	N A
n: stand	n: standing	DERIVES_INTO	N N
n: dimension	a: dimensional	DERIVES_INTO	N A
n: foundation	a: foundational	DERIVES_INTO	N A
n: herit	n: heritage	DERIVES_INTO	N N
n: pitch	n: pitching	DERIVES_INTO	N N
n: ethic	a: ethical	DERIVES_INTO	N A
n: section	a: sectional	DERIVES_INTO	N A
n: store	n: storage	DERIVES_INTO	N N
n: match	n: matching	DERIVES_INTO	N N
n: cast	n: casting	DERIVES_INTO	N N
n: te	n: tage	DERIVES_INTO	N N
n: mechanics	a: mechanical	DERIVES_INTO	N A
n: remedy	a: remedial	DERIVES_INTO	N A
n: supplement	a: supplemental	DERIVES_INTO	N A
n: mass	n: massage	DERIVES_INTO	N N
n: aerodynamics	a: aerodynamical	DERIVES_INTO	N A
n: head	n: heading	DERIVES_INTO	N N
n: institution	a: institutional	DERIVES_INTO	N A
n: post	a: postal	DERIVES_INTO	N A
n: flood	n: flooding	DERIVES_INTO	N N
n: region	a: regional	DERIVES_INTO	N A
n: electr	a: electric	DERIVES_INTO	N A
n: gener	a: generic	DERIVES_INTO	N A
n: botanic	a: botanical	DERIVES_INTO	N A
n: politics	a: political	DERIVES_INTO	N A
n: electron	a: electronic	DERIVES_INTO	N A
n: axis	a: axial	DERIVES_INTO	N A
n: danger	a: dangerous	DERIVES_INTO	N A
n: pack	n: packing	DERIVES_INTO	N N
n: percent	n: percentage	DERIVES_INTO	N N
n: blast	n: blasting	DERIVES_INTO	N N
n: stell	n: stelling	DERIVES_INTO	N N
n: magnet	a: magnetic	DERIVES_INTO	N A
n: continent	a: continental	DERIVES_INTO	N A
n: pub	a: pubic	DERIVES_INTO	N A
n: department	a: departmental	DERIVES_INTO	N A
n: drill	n: drilling	DERIVES_INTO	N N
n: origin	a: original	DERIVES_INTO	N A
n: occupation	a: occupational	DERIVES_INTO	N A
n: light	n: lighting	DERIVES_INTO	N N
n: word	n: wording	DERIVES_INTO	N N
n: continu	a: continual	DERIVES_INTO	N A
n: cover	n: coverage	DERIVES_INTO	N N
n: engineer	n: engineering	DERIVES_INTO	N N
n: mail	n: mailing	DERIVES_INTO	N N
n: exception	a: exceptional	DERIVES_INTO	N A
n: computation	a: computational	DERIVES_INTO	N A
n: axe	a: axial	DERIVES_INTO	N A
n: weight	n: weighting	DERIVES_INTO	N N
n: ment	a: mental	DERIVES_INTO	N A
n: location	a: locational	DERIVES_INTO	N A
n: azimuth	a: azimuthal	DERIVES_INTO	N A
n: graph	a: graphic	DERIVES_INTO	N A
n: steer	n: steering	DERIVES_INTO	N N
n: sp	n: spee	DERIVES_INTO	N N
n: person	a: personal	DERIVES_INTO	N A
n: continu	a: continuous	DERIVES_INTO	N A
n: fill	n: filling	DERIVES_INTO	N N
n: leak	n: leakage	DERIVES_INTO	N N
n: screen	n: screening	DERIVES_INTO	N N
n: part	a: partial	DERIVES_INTO	N A
n: dam	n: damage	DERIVES_INTO	N N
n: cross	n: crossing	DERIVES_INTO	N N
n: wind	n: winding	DERIVES_INTO	N N
n: whisper	n: whispering	DERIVES_INTO	N N
n: nation	a: national	DERIVES_INTO	N A
n: tool	n: tooling	DERIVES_INTO	N N
n: translation	a: translational	DERIVES_INTO	N A
n: account	n: accounting	DERIVES_INTO	N N
n: condition	a: conditional	DERIVES_INTO	N A
n: breed	n: breeding	DERIVES_INTO	N N
n: model	n: modeling	DERIVES_INTO	N N
n: occasion	a: occasional	DERIVES_INTO	N A
n: feel	n: feeling	DERIVES_INTO	N N
n: fundament	a: fundamental	DERIVES_INTO	N A
