an: angular momentum	anpn: angular momentum of fluid	SYNTACTICAL	S-Ed-AN-PN
an: visual characteristic	anpn: visual characteristic of territory	SYNTACTICAL	S-Ed-AN-PN
an: aerodynamic control	anpn: aerodynamic control of hawts	SYNTACTICAL	S-Ed-AN-PN
an: important objective	anpn: important objective of convention	SYNTACTICAL	S-Ed-AN-PN
an: cubic meter	anpn: cubic meter of water	SYNTACTICAL	S-Ed-AN-PN
an: downwind side	anpn: downwind side of rotor	SYNTACTICAL	S-Ed-AN-PN
an: senior architect	anpn: senior architect of kretinga	SYNTACTICAL	S-Ed-AN-PN
an: topographic characteristic	anpn: topographic characteristic of area	SYNTACTICAL	S-Ed-AN-PN
an: equivalent area	anpn: equivalent area of circumference	SYNTACTICAL	S-Ed-AN-PN
an: outboard section	anpn: outboard section of blade	SYNTACTICAL	S-Ed-AN-PN
an: late development	anpn: late development of theory	SYNTACTICAL	S-Ed-AN-PN
an: permanent loss	anpn: permanent loss of mammal	SYNTACTICAL	S-Ed-AN-PN
an: active adjustment	anpn: active adjustment of rotor	SYNTACTICAL	S-Ed-AN-PN
an: high frequency	anpn: high frequency of sound	SYNTACTICAL	S-Ed-AN-PN
an: complete removal	anpn: complete removal of wind	SYNTACTICAL	S-Ed-AN-PN
an: written permission	anpn: written permission of owner(s	SYNTACTICAL	S-Ed-AN-PN
an: condensed version	anpn: condensed version of epa	SYNTACTICAL	S-Ed-AN-PN
an: renewable source	anpn: renewable source of energy	SYNTACTICAL	S-Ed-AN-PN
an: external source	anpn: external source of gas	SYNTACTICAL	S-Ed-AN-PN
an: kinematic viscosity	anpn: kinematic viscosity of air	SYNTACTICAL	S-Ed-AN-PN
an: onshore flow	anpn: onshore flow of wind	SYNTACTICAL	S-Ed-AN-PN
an: negative effect	anpn: negative effect of plan	SYNTACTICAL	S-Ed-AN-PN
an: combined output	anpn: combined output of uk	SYNTACTICAL	S-Ed-AN-PN
an: estimated weight	anpn: estimated weight of aluminum	SYNTACTICAL	S-Ed-AN-PN
an: kinetic energy	anpn: kinetic energy of air	SYNTACTICAL	S-Ed-AN-PN
an: high-pitched sound	anpn: high-pitched sound of bird	SYNTACTICAL	S-Ed-AN-PN
an: speed/torque characteristic	anpn: speed/torque characteristic of rotor	SYNTACTICAL	S-Ed-AN-PN
an: indirect result	anpn: indirect result of withdrawal	SYNTACTICAL	S-Ed-AN-PN
an: main advantage	anpn: main advantage of strategy	SYNTACTICAL	S-Ed-AN-PN
an: european journal	anpn: european journal of anatomy	SYNTACTICAL	S-Ed-AN-PN
an: rapid expansion	anpn: rapid expansion of wind	SYNTACTICAL	S-Ed-AN-PN
an: 8-ft length	anpn: 8-ft length of test	SYNTACTICAL	S-Ed-AN-PN
an: negative impact	anpn: negative impact of wind	SYNTACTICAL	S-Ed-AN-PN
an: main outcome	anpn: main outcome of theory	SYNTACTICAL	S-Ed-AN-PN
an: early stage	anpn: early stage of development	SYNTACTICAL	S-Ed-AN-PN
an: microscopic tube	anpn: microscopic tube of carbon	SYNTACTICAL	S-Ed-AN-PN
an: real operation	anpn: real operation of wind	SYNTACTICAL	S-Ed-AN-PN
an: physical threat	anpn: physical threat of danger	SYNTACTICAL	S-Ed-AN-PN
an: correct size	anpn: correct size of fuse	SYNTACTICAL	S-Ed-AN-PN
an: high risk	anpn: high risk of investment	SYNTACTICAL	S-Ed-AN-PN
