nn: cdm registration	npan: registration of first cdm	SYNTACTICAL	S-PI-NN-PN
nn: planning stage	npnn: stage of project planning	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: location of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: rotor performance	npan: performance of hawt rotor	SYNTACTICAL	S-PI-NN-PN
nn: cost investment	npnn: reduction of investment cost	SYNTACTICAL	S-PI-NN-PN
nn: speed power	npnn: power of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: contract term	npnn: term of supply contract	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: coefficient of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: lariteksas uab	npnn: assessment of uab lariteksas	SYNTACTICAL	S-PI-NN-PN
nn: cn record	npan: record of mean cn	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: range of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: feature model	npan: model of geographic feature	SYNTACTICAL	S-PI-NN-PN
nn: angle variation	npnn: variation of blade angle	SYNTACTICAL	S-PI-NN-PN
nn: wind installation	npan: installation of robust wind	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: motion of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: support turbine	npnn: class of turbine support	SYNTACTICAL	S-PI-NN-PN
nn: generator wind	npnn: trend of wind generator	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: opponent of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: • generation	npnn: generation of reference •	SYNTACTICAL	S-PI-NN-PN
nn: speed variation	npnn: variation of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: property boundary	npan: boundary of non-participating property	SYNTACTICAL	S-PI-NN-PN
nn: power loss	npnn: loss of wind power	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: demand with wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine concept	npnn: concept of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: tower height	npnn: height of turbine tower	SYNTACTICAL	S-PI-NN-PN
nn: land area	npan: area with undeveloped land	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: area of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine failure	npnn: failure of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: power turbine	npan: turbine with external power	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: hour of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: river sventoji	npnn: valley of sventoji river	SYNTACTICAL	S-PI-NN-PN
nn: project objective	npnn: objective of ji project	SYNTACTICAL	S-PI-NN-PN
nn: axis horizontal	npan: aerodynamics of horizontal axis	SYNTACTICAL	S-PI-NN-PN
nn: application development	npnn: approval/rejection of development application	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: increase of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: system component	npnn: component of hydrogen system	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: interconnection of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine output	npnn: output of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed rotor	npnn: regulation of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: twh of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: study result	npnn: result of bird study	SYNTACTICAL	S-PI-NN-PN
nn: cost estimate	npan: estimate of total cost	SYNTACTICAL	S-PI-NN-PN
nn: generation wind	npnn: amount of wind generation	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: direction of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: wind system	npnn: system of dfig wind	SYNTACTICAL	S-PI-NN-PN
nn: generation wind	npnn: variability of wind generation	SYNTACTICAL	S-PI-NN-PN
nn: turbine location	npnn: location of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: generator wind	npnn: type of wind generator	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: context of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: variation of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: wecu tower	npan: tower of downwind wecu	SYNTACTICAL	S-PI-NN-PN
nn: directive habitat	npnn: ii of habitat directive	SYNTACTICAL	S-PI-NN-PN
nn: concept evaluation	npnn: evaluation of design concept	SYNTACTICAL	S-PI-NN-PN
nn: turbine feature	npnn: feature of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: concept of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: investment cost	npan: cost with alternative investment	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: abundance of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: improvement size	npan: size of various improvement	SYNTACTICAL	S-PI-NN-PN
nn: rotor hub	npnn: hub of turbine rotor	SYNTACTICAL	S-PI-NN-PN
nn: wind case	npan: case of strong wind	SYNTACTICAL	S-PI-NN-PN
nn: system voltage	npnn: voltage of power system	SYNTACTICAL	S-PI-NN-PN
nn: turbine interaction	npnn: interaction of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: manufacturer of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: sventoji river	npnn: valley of river sventoji	SYNTACTICAL	S-PI-NN-PN
nn: suitability result	npan: result of large-scale suitability	SYNTACTICAL	S-PI-NN-PN
nn: process design	npnn: part of design process	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: optimization of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: cost investment	npnn: fraction of investment cost	SYNTACTICAL	S-PI-NN-PN
nn: project description	npan: description of small-scale project	SYNTACTICAL	S-PI-NN-PN
nn: turbine development	npan: development of floating turbine	SYNTACTICAL	S-PI-NN-PN
nn: rotor performance	npnn: result of performance rotor	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: performance-per-unit-cost of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: conservation department	npan: department of environmental conservation	SYNTACTICAL	S-PI-NN-PN
nn: gearbox concept	npnn: concept with multiple-stage gearbox	SYNTACTICAL	S-PI-NN-PN
nn: energy business	npnn: business of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: cable installation	npan: installation of overhead cable	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: relationship of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: axis horizontal	npan: type of horizontal axis	SYNTACTICAL	S-PI-NN-PN
nn: speed variable	npan: strategy of variable speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine cost	npnn: cost of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade angle	npnn: angle of attack blade	SYNTACTICAL	S-PI-NN-PN
nn: head vibration	npan: vibration of whole head	SYNTACTICAL	S-PI-NN-PN
nn: farm community	npnn: community with wind farm	SYNTACTICAL	S-PI-NN-PN
nn: policy framework	npan: framework of fundamental policy	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: determination of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy study	npnn: study of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: system cost	npan: cost of entire system	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: modification of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: farm effect	npnn: effect of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: scheme of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: effect of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: weight design	npan: design with low weight	SYNTACTICAL	S-PI-NN-PN
nn: turbine generation	npnn: generation of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: pm machine	npan: machine with surface-mounted pm	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: end of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: speed range	npnn: range of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: system of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: problem of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: hazard of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: study of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: blade length	npan: length of modified blade	SYNTACTICAL	S-PI-NN-PN
nn: power producer	npan: producer of electric power	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: impact of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: sensitivity area	npan: area of great sensitivity	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: speed of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: pitching effect	npnn: effect of blade pitching	SYNTACTICAL	S-PI-NN-PN
nn: farm location	npnn: location of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: speed distribution	npnn: distribution of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: turbine impact	npnn: impact of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: panel member	npnn: member of expert panel	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: influence of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: turbine construction	npan: construction of full-scale turbine	SYNTACTICAL	S-PI-NN-PN
nn: plant capacity	npan: capacity of hydroelectric plant	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: support of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: impact assessment	npnn: assessment of windfarm impact	SYNTACTICAL	S-PI-NN-PN
nn: generator assembly	npnn: assembly of wind generator	SYNTACTICAL	S-PI-NN-PN
nn: wind overview	npan: overview of international wind	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: lifetime of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: test condition	npnn: condition of fatigue test	SYNTACTICAL	S-PI-NN-PN
nn: blade turbine	npnn: risk of turbine blade	SYNTACTICAL	S-PI-NN-PN
nn: sound production	npan: production of aerodynamic sound	SYNTACTICAL	S-PI-NN-PN
nn: generator type	npnn: type of direct-drive generator	SYNTACTICAL	S-PI-NN-PN
nn: voltage grid	npnn: process of grid voltage	SYNTACTICAL	S-PI-NN-PN
nn: town board	npan: board of adjacent town	SYNTACTICAL	S-PI-NN-PN
nn: stall aerodynamics	npan: aerodynamics with dynamic stall	SYNTACTICAL	S-PI-NN-PN
nn: wind rotor	npnn: torque of rotor wind	SYNTACTICAL	S-PI-NN-PN
nn: force element	npan: element of tangential force	SYNTACTICAL	S-PI-NN-PN
nn: reference level	npnn: level of voltage reference	SYNTACTICAL	S-PI-NN-PN
nn: rotor generator	npnn: speed of generator rotor	SYNTACTICAL	S-PI-NN-PN
nn: speed rotor	npnn: adjustment of rotor speed	SYNTACTICAL	S-PI-NN-PN
nn: energy building	npan: building of entire energy	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: velocity of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: evolution of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: material cost	npan: cost of active material	SYNTACTICAL	S-PI-NN-PN
nn: turbine wind	npnn: integration of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: reference voltage	npnn: level of voltage reference	SYNTACTICAL	S-PI-NN-PN
nn: air pressure	npan: pressure of undisturbed air	SYNTACTICAL	S-PI-NN-PN
nn: research program	npnn: program of thailand research	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: measurement of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: property line	npan: line of non-participating property	SYNTACTICAL	S-PI-NN-PN
nn: coefficient variation	npnn: variation of pressure coefficient	SYNTACTICAL	S-PI-NN-PN
nn: turbine optimization	npnn: optimization of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: noise effect	npnn: effect of low-frequency noise	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: exclusion of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: speed variable	npan: analysis of variable speed	SYNTACTICAL	S-PI-NN-PN
nn: project achievement	npnn: achievement of dowec project	SYNTACTICAL	S-PI-NN-PN
nn: wind installation	npan: installation of offshore wind	SYNTACTICAL	S-PI-NN-PN
nn: site location	npan: location of key site	SYNTACTICAL	S-PI-NN-PN
nn: component failure	npan: failure of individual component	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: function of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: bearing blade	npnn: blade with rotor bearing	SYNTACTICAL	S-PI-NN-PN
nn: blade rotor	npnn: design of rotor blade	SYNTACTICAL	S-PI-NN-PN
nn: protection feature	npnn: feature of over-speed protection	SYNTACTICAL	S-PI-NN-PN
nn: speed wind	npnn: analysis of wind speed	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: analysis of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: impact study	npan: study of potential impact	SYNTACTICAL	S-PI-NN-PN
nn: blade surface	npnn: surface of uae blade	SYNTACTICAL	S-PI-NN-PN
nn: turbine proximity	npnn: proximity of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: speed variable	npan: generator with variable speed	SYNTACTICAL	S-PI-NN-PN
nn: farm construction	npnn: construction of wind farm	SYNTACTICAL	S-PI-NN-PN
nn: energy total	npan: % of total energy	SYNTACTICAL	S-PI-NN-PN
nn: system cost	npnn: cost of tower system	SYNTACTICAL	S-PI-NN-PN
nn: turbine theory	npnn: theory of wind turbine	SYNTACTICAL	S-PI-NN-PN
nn: pressure measurement	npan: measurement of sound pressure	SYNTACTICAL	S-PI-NN-PN
nn: energy wind	npnn: placement of wind energy	SYNTACTICAL	S-PI-NN-PN
nn: impact assessment	npan: assessment of environmental impact	SYNTACTICAL	S-PI-NN-PN
