an: relevant information	aan: relevant geotechnical information	SYNTACTICAL	S-I-AN-A
an: safe installation	aan: safe all-weather installation	SYNTACTICAL	S-I-AN-A
an: future project	aan: future mega project	SYNTACTICAL	S-I-AN-A
an: unique design	aan: unique electromagnetic design	SYNTACTICAL	S-I-AN-A
an: basic system	aan: basic operational system	SYNTACTICAL	S-I-AN-A
an: average wind	aan: average annual wind	SYNTACTICAL	S-I-AN-A
an: large pressure	aan: large high pressure	SYNTACTICAL	S-I-AN-A
an: marine wind	aan: marine offshore wind	SYNTACTICAL	S-I-AN-A
an: subsonic airfoil	aan: subsonic isolated airfoil	SYNTACTICAL	S-I-AN-A
an: unforeseen impact	aan: unforeseen adverse impact	SYNTACTICAL	S-I-AN-A
an: s809 stall	aan: s809 static stall	SYNTACTICAL	S-I-AN-A
an: advanced rotor	aan: advanced lightweight rotor	SYNTACTICAL	S-I-AN-A
an: comparable level	aan: comparable sound level	SYNTACTICAL	S-I-AN-A
an: two-dimensional condition	aan: two-dimensional non-rotating condition	SYNTACTICAL	S-I-AN-A
an: constant wind	aan: constant mean wind	SYNTACTICAL	S-I-AN-A
an: large-scale wind	aan: large-scale low wind	SYNTACTICAL	S-I-AN-A
an: additional material	aan: additional useful material	SYNTACTICAL	S-I-AN-A
an: upper portion	aan: upper right portion	SYNTACTICAL	S-I-AN-A
an: large-scale wind	aan: large-scale offshore wind	SYNTACTICAL	S-I-AN-A
an: national energy	aan: national renewable energy	SYNTACTICAL	S-I-AN-A
an: similar installation	aan: similar existing installation	SYNTACTICAL	S-I-AN-A
an: danish wind	aan: danish off-shore wind	SYNTACTICAL	S-I-AN-A
an: maximum power	aan: maximum elemental power	SYNTACTICAL	S-I-AN-A
an: broad area	aan: broad geographical area	SYNTACTICAL	S-I-AN-A
an: low pressure	aan: low sound pressure	SYNTACTICAL	S-I-AN-A
an: public power	aan: public electric power	SYNTACTICAL	S-I-AN-A
an: future wind	aan: future large wind	SYNTACTICAL	S-I-AN-A
an: hydrostatic drive	aan: hydrostatic main drive	SYNTACTICAL	S-I-AN-A
an: international convention	aan: international environmental convention	SYNTACTICAL	S-I-AN-A
an: significant effect	aan: significant negative effect	SYNTACTICAL	S-I-AN-A
an: potential impact	aan: potential positive impact	SYNTACTICAL	S-I-AN-A
an: modern turbine	aan: modern upwind turbine	SYNTACTICAL	S-I-AN-A
an: electronic device	aan: electronic medical device	SYNTACTICAL	S-I-AN-A
an: synchronous generator	aan: synchronous annular generator	SYNTACTICAL	S-I-AN-A
an: typical wind	aan: typical average wind	SYNTACTICAL	S-I-AN-A
an: high cost	aan: high operational cost	SYNTACTICAL	S-I-AN-A
an: radial force	aan: radial centrifugal force	SYNTACTICAL	S-I-AN-A
an: optimum wind	aan: optimum three-bladed wind	SYNTACTICAL	S-I-AN-A
an: main requirement	aan: main technical requirement	SYNTACTICAL	S-I-AN-A
an: large wind	aan: large industrial-scale wind	SYNTACTICAL	S-I-AN-A
an: relevant authority	aan: relevant lithuanian authority	SYNTACTICAL	S-I-AN-A
an: major factor	aan: major deciding factor	SYNTACTICAL	S-I-AN-A
an: local energy	aan: local domestic energy	SYNTACTICAL	S-I-AN-A
an: excellent suitability	aan: excellent physical suitability	SYNTACTICAL	S-I-AN-A
an: acm0002 methodology	aan: acm0002 consolidated methodology	SYNTACTICAL	S-I-AN-A
an: potential response	aan: potential behavioural response	SYNTACTICAL	S-I-AN-A
an: good wind	aan: good offshore wind	SYNTACTICAL	S-I-AN-A
an: high wind	aan: high mean wind	SYNTACTICAL	S-I-AN-A
an: potential health	aan: potential adverse health	SYNTACTICAL	S-I-AN-A
an: key objective	aan: key operational objective	SYNTACTICAL	S-I-AN-A
an: preliminary evaluation	aan: preliminary scientific evaluation	SYNTACTICAL	S-I-AN-A
an: large wind	aan: large offshore wind	SYNTACTICAL	S-I-AN-A
an: average output	aan: average hourly output	SYNTACTICAL	S-I-AN-A
an: great promise	aan: great future promise	SYNTACTICAL	S-I-AN-A
an: direct benefit	aan: direct economic benefit	SYNTACTICAL	S-I-AN-A
an: dominant sound	aan: dominant aerodynamical sound	SYNTACTICAL	S-I-AN-A
an: future project	aan: future large-scale project	SYNTACTICAL	S-I-AN-A
an: onshore disturbance	aan: onshore offshore disturbance	SYNTACTICAL	S-I-AN-A
an: maximum power	aan: maximum achievable power	SYNTACTICAL	S-I-AN-A
an: entire range	aan: entire natural range	SYNTACTICAL	S-I-AN-A
an: significant weight	aan: significant tower-top weight	SYNTACTICAL	S-I-AN-A
an: scheduled maintenance	aan: scheduled preventive maintenance	SYNTACTICAL	S-I-AN-A
