n: air-gap	nn: air gap	MORPHOLOGICAL	M-S-NN
n: windfarm	nn: wind farm	MORPHOLOGICAL	M-S-NN
n: utility-scale	nn: utility scale	MORPHOLOGICAL	M-S-NN
n: glass-fiber	nn: glass fiber	MORPHOLOGICAL	M-S-NN
n: chord-length	nn: chord length	MORPHOLOGICAL	M-S-NN
n: power-control	nn: power control	MORPHOLOGICAL	M-S-NN
n: kilowatt-hour	nn: kilowatt hour	MORPHOLOGICAL	M-S-NN
n: dataset	nn: data set	MORPHOLOGICAL	M-S-NN
n: groundwater	nn: ground water	MORPHOLOGICAL	M-S-NN
n: flowfield	nn: flow field	MORPHOLOGICAL	M-S-NN
n: web-page	nn: web page	MORPHOLOGICAL	M-S-NN
n: peakpower	nn: peak power	MORPHOLOGICAL	M-S-NN
n: timeline	nn: time line	MORPHOLOGICAL	M-S-NN
n: stormwater	nn: storm water	MORPHOLOGICAL	M-S-NN
n: windfarmperception	nn: wind farm	MORPHOLOGICAL	M-S-NN
n: power-plant	nn: power plant	MORPHOLOGICAL	M-S-NN
n: graphframe	nn: graph frame	MORPHOLOGICAL	M-S-NN
n: workday	nn: work day	MORPHOLOGICAL	M-S-NN
n: lifetime	nn: life time	MORPHOLOGICAL	M-S-NN
n: airflow	nn: air flow	MORPHOLOGICAL	M-S-NN
n: wind-turbine	nn: wind turbine	MORPHOLOGICAL	M-S-NN
n: air-conditioning	nn: air conditioning	MORPHOLOGICAL	M-S-NN
n: fossil-fuel	nn: fossil fuel	MORPHOLOGICAL	M-S-NN
n: streamtube	nn: stream tube	MORPHOLOGICAL	M-S-NN
n: chordline	nn: chord line	MORPHOLOGICAL	M-S-NN
n: blade-element	nn: blade element	MORPHOLOGICAL	M-S-NN
n: slip-rings	nn: slip ring	MORPHOLOGICAL	M-S-NN
n: streambeds	nn: stream bed	MORPHOLOGICAL	M-S-NN
n: baseline	nn: base line	MORPHOLOGICAL	M-S-NN
n: webpage	nn: web page	MORPHOLOGICAL	M-S-NN
n: evidence-base	nn: evidence base	MORPHOLOGICAL	M-S-NN
n: footprint	nn: foot print	MORPHOLOGICAL	M-S-NN
n: wind-power	nn: wind power	MORPHOLOGICAL	M-S-NN
n: timescales	nn: time scale	MORPHOLOGICAL	M-S-NN
n: boundary-layer	nn: boundary layer	MORPHOLOGICAL	M-S-NN
n: setscrew	nn: set screw	MORPHOLOGICAL	M-S-NN
n: workgroup	nn: work group	MORPHOLOGICAL	M-S-NN
n: foamcores	nn: foam core	MORPHOLOGICAL	M-S-NN
n: websites	nn: web site	MORPHOLOGICAL	M-S-NN
n: rotornacelle	nn: rotor nacelle	MORPHOLOGICAL	M-S-NN
n: boreholes	nn: bore hole	MORPHOLOGICAL	M-S-NN
n: website	nn: web site	MORPHOLOGICAL	M-S-NN
n: textbook	nn: text book	MORPHOLOGICAL	M-S-NN
n: windpark	nn: wind park	MORPHOLOGICAL	M-S-NN
n: fishstocks	nn: fish stock	MORPHOLOGICAL	M-S-NN
n: turbine-blades	nn: turbine blade	MORPHOLOGICAL	M-S-NN
n: windfarms	nn: wind farm	MORPHOLOGICAL	M-S-NN
n: sulfur-oxides	nn: sulfur oxide	MORPHOLOGICAL	M-S-NN
n: powerpoint	nn: power point	MORPHOLOGICAL	M-S-NN
n: blade-radius	nn: blade radius	MORPHOLOGICAL	M-S-NN
n: farmland	nn: farm land	MORPHOLOGICAL	M-S-NN
n: rotor-side	nn: rotor side	MORPHOLOGICAL	M-S-NN
n: stream-beds	nn: stream bed	MORPHOLOGICAL	M-S-NN
n: bedrock	nn: bed rock	MORPHOLOGICAL	M-S-NN
n: carbon-fiber	nn: carbon fiber	MORPHOLOGICAL	M-S-NN
n: chordlength	nn: chord length	MORPHOLOGICAL	M-S-NN
n: sea-eagle	nn: sea eagle	MORPHOLOGICAL	M-S-NN
n: pile-driving	nn: pile driving	MORPHOLOGICAL	M-S-NN
n: streamtubes	nn: stream tube	MORPHOLOGICAL	M-S-NN
n: lifecycle	nn: life cycle	MORPHOLOGICAL	M-S-NN
n: chord-lengths	nn: chord length	MORPHOLOGICAL	M-S-NN
n: angleorder	nn: angle order	MORPHOLOGICAL	M-S-NN
n: workplace	nn: work place	MORPHOLOGICAL	M-S-NN
n: variable-speed	nn: variable speed	MORPHOLOGICAL	M-S-NN
n: heat-transfer	nn: heat transfer	MORPHOLOGICAL	M-S-NN
n: planform	nn: plan form	MORPHOLOGICAL	M-S-NN
n: wind-energy	nn: wind energy	MORPHOLOGICAL	M-S-NN
n: impedance-matching	nn: impedance matching	MORPHOLOGICAL	M-S-NN
n: rotorblade	nn: rotor blade	MORPHOLOGICAL	M-S-NN
n: water-bodies	nn: water body	MORPHOLOGICAL	M-S-NN
n: decision-making	nn: decision making	MORPHOLOGICAL	M-S-NN
n: aerogenerators	nn: aero generator	MORPHOLOGICAL	M-S-NN
n: air-pressure	nn: air pressure	MORPHOLOGICAL	M-S-NN
n: postconstruction	nn: post construction	MORPHOLOGICAL	M-S-NN
n: nasa-lewis	nn: nasa lewis	MORPHOLOGICAL	M-S-NN
