n: windenergieanteilen	npn: anteil von windenergie	MORPHOLOGICAL	M-P-NN
n: wirtschaftspartner	npn: partner von wirtschaft	MORPHOLOGICAL	M-P-NN
n: anlagenleistung	npn: leistung je anlage	MORPHOLOGICAL	M-P-NN
n: windstromeinspeisung	npn: einspeisung von windstrom	MORPHOLOGICAL	M-P-NN
n: stromgewinnung	npn: gewinnung von strom	MORPHOLOGICAL	M-P-NN
n: windenergieleistung	npn: leistung von windenergie	MORPHOLOGICAL	M-P-NN
n: zertifizierungsrichtlinie	npn: richtlinie für zertifizierung	MORPHOLOGICAL	M-P-NN
n: windgeschwindigkeits-zeitreihe	npn: zeitreihe von windgeschwindigkeit	MORPHOLOGICAL	M-P-NN
n: windkraftanlagenleistung	npn: leistung von windkraftanlage	MORPHOLOGICAL	M-P-NN
n: stromerzeugung	npn: erzeugung von strom	MORPHOLOGICAL	M-P-NN
n: investitionsförderung	npn: förderung von investition	MORPHOLOGICAL	M-P-NN
n: tourismusentwicklung	npn: entwicklung in tourismus	MORPHOLOGICAL	M-P-NN
n: infraschallwirkungen	npn: wirkung von infraschall	MORPHOLOGICAL	M-P-NN
n: läuferspannung	npn: spannung in läufer	MORPHOLOGICAL	M-P-NN
n: schwarzwaldregion	npn: region aus schwarzwald	MORPHOLOGICAL	M-P-NN
n: flächennutzung	npn: nutzung von fläche	MORPHOLOGICAL	M-P-NN
n: informationsbereitstellung	npn: bereitstellung von information	MORPHOLOGICAL	M-P-NN
n: netzeinspeisung	npn: einspeisung in netz	MORPHOLOGICAL	M-P-NN
n: windstromerzeugung	npn: erzeugung von windstrom	MORPHOLOGICAL	M-P-NN
n: windparkplanung	npn: planung von windpark	MORPHOLOGICAL	M-P-NN
n: windrotor	npn: rotor von wind	MORPHOLOGICAL	M-P-NN
n: genehmigungsauflage	npn: auflage aus genehmigung	MORPHOLOGICAL	M-P-NN
n: instandhaltungsreserven	npn: reserve bei instandhaltung	MORPHOLOGICAL	M-P-NN
n: laboruntersuchung	npn: untersuchung in labor	MORPHOLOGICAL	M-P-NN
n: beurteilungsgrundlagen	npn: grundlage für beurteilung	MORPHOLOGICAL	M-P-NN
n: touristenbefragungen	npn: befragung von tourist	MORPHOLOGICAL	M-P-NN
n: elektrizitätserzeugung	npn: erzeugung von elektrizität	MORPHOLOGICAL	M-P-NN
n: gebäudesanierung	npn: sanierung von gebäude	MORPHOLOGICAL	M-P-NN
n: windenergieeinspeisung	npn: einspeisung von windenergie	MORPHOLOGICAL	M-P-NN
n: datenaustausch	npn: austausch von datum	MORPHOLOGICAL	M-P-NN
n: windenergie-institut	npn: institut für windenergie	MORPHOLOGICAL	M-P-NN
n: beurteilungsgrundlage	npn: grundlage für beurteilung	MORPHOLOGICAL	M-P-NN
n: stromwettbewerb	npn: wettbewerb auf strom	MORPHOLOGICAL	M-P-NN
n: windenergie-leistung	npn: leistung von windenergie	MORPHOLOGICAL	M-P-NN
n: energieeinsatz	npn: einsatz von energie	MORPHOLOGICAL	M-P-NN
n: stromnutzung	npn: nutzung von strom	MORPHOLOGICAL	M-P-NN
n: imageeffekte	npn: effekt auf image	MORPHOLOGICAL	M-P-NN
n: projektverifizierung	npn: verifizierung von projekt	MORPHOLOGICAL	M-P-NN
n: stromeinsparung	npn: einsparung von strom	MORPHOLOGICAL	M-P-NN
n: wirtschaftsministerium	npn: ministerium für wirtschaft	MORPHOLOGICAL	M-P-NN
n: windenergie-anteils	npn: anteil von windenergie	MORPHOLOGICAL	M-P-NN
n: jahresbetrachtung	npn: betrachtung für jahr	MORPHOLOGICAL	M-P-NN
n: investitionsanreiz	npn: anreiz für investition	MORPHOLOGICAL	M-P-NN
n: kernenergiestrom	npn: strom aus kernenergie	MORPHOLOGICAL	M-P-NN
n: beurteilungskriterium	npn: kriterium für beurteilung	MORPHOLOGICAL	M-P-NN
n: verwendungsanlagen	npn: anlage ohne verwendung	MORPHOLOGICAL	M-P-NN
n: windenergie-instituts	npn: institut für windenergie	MORPHOLOGICAL	M-P-NN
n: windenergie	npn: energie aus wind	MORPHOLOGICAL	M-P-NN
n: umweltministerium	npn: ministerium für umwelt	MORPHOLOGICAL	M-P-NN
n: zukunftsinvestition	npn: investition in zukunft	MORPHOLOGICAL	M-P-NN
n: windkraftanlagenleistung	npn: leistung aus windkraftanlage	MORPHOLOGICAL	M-P-NN
n: windparkbetreibern	npn: betreiber von windpark	MORPHOLOGICAL	M-P-NN
n: datenstrukturierung	npn: strukturierung von datum	MORPHOLOGICAL	M-P-NN
n: treibhausgas-emissionen	npn: emission von treibhausgas	MORPHOLOGICAL	M-P-NN
n: windstrom-einspeisung	npn: einspeisung von windstrom	MORPHOLOGICAL	M-P-NN
n: windenergieproduktion	npn: produktion von windenergie	MORPHOLOGICAL	M-P-NN
n: windstroms	npn: strom aus wind	MORPHOLOGICAL	M-P-NN
n: instandhaltungsoptimierung	npn: optimierung in instandhaltung	MORPHOLOGICAL	M-P-NN
n: windkraftnetzwerk	npn: netzwerk für windkraft	MORPHOLOGICAL	M-P-NN
n: treibhausgasemission	npn: emission von treibhausgas	MORPHOLOGICAL	M-P-NN
n: strukturveränderung	npn: veränderung in struktur	MORPHOLOGICAL	M-P-NN
n: windenenergie	npn: energie aus wind	MORPHOLOGICAL	M-P-NN
n: windkraftanlagenbetreiber	npn: betreiber von windkraftanlage	MORPHOLOGICAL	M-P-NN
n: korrosionsschutz-konzeptes	npn: konzept für korrosionsschutz	MORPHOLOGICAL	M-P-NN
n: berechnungsgrundlage	npn: grundlage für berechnung	MORPHOLOGICAL	M-P-NN
n: umwelteinwirkung	npn: einwirkung durch umwelt	MORPHOLOGICAL	M-P-NN
n: analysemodell	npn: modell für analyse	MORPHOLOGICAL	M-P-NN
n: haushaltsstromverbrauch	npn: stromverbrauch in haushalt	MORPHOLOGICAL	M-P-NN
n: touristenbefragung	npn: befragung von tourist	MORPHOLOGICAL	M-P-NN
n: ersatzteilbereitstellung	npn: bereitstellung von ersatzteil	MORPHOLOGICAL	M-P-NN
n: zuverlässigkeitsprognosen	npn: prognose von zuverlässigkeit	MORPHOLOGICAL	M-P-NN
n: generatorenverluste	npn: verlust in generator	MORPHOLOGICAL	M-P-NN
n: betriebsführungsdatenbank	npn: datenbank in betriebsführung	MORPHOLOGICAL	M-P-NN
n: bauteilkennzeichnung	npn: kennzeichnung von bauteil	MORPHOLOGICAL	M-P-NN
n: flächenausweisung	npn: ausweisung von fläche	MORPHOLOGICAL	M-P-NN
n: umweltschutz	npn: schutz von umwelt	MORPHOLOGICAL	M-P-NN
n: datenverwendung	npn: verwendung von datum	MORPHOLOGICAL	M-P-NN
n: datenerfassung	npn: erfassung von datum	MORPHOLOGICAL	M-P-NN
n: stromverteiler	npn: verteiler von strom	MORPHOLOGICAL	M-P-NN
n: ständerspannungen	npn: spannung in ständer	MORPHOLOGICAL	M-P-NN
n: biogasimporte	npn: import von biogas	MORPHOLOGICAL	M-P-NN
n: praxisprobleme	npn: problem in praxis	MORPHOLOGICAL	M-P-NN
n: windstromeinspeisungen	npn: einspeisung von windstrom	MORPHOLOGICAL	M-P-NN
n: analyseergebnis	npn: ergebnis bei analyse	MORPHOLOGICAL	M-P-NN
n: windkraftanlagengenerator	npn: generator für windkraftanlage	MORPHOLOGICAL	M-P-NN
n: ständerstrom	npn: strom in ständer	MORPHOLOGICAL	M-P-NN
n: jahresleistung	npn: leistung für jahr	MORPHOLOGICAL	M-P-NN
n: drehzahlabhängigkeit	npn: abhängigkeit von drehzahl	MORPHOLOGICAL	M-P-NN
n: jahresstromerzeugung	npn: stromerzeugung pro jahr	MORPHOLOGICAL	M-P-NN
n: planungsprojekt	npn: projekt in planung	MORPHOLOGICAL	M-P-NN
n: vergütungsdegression	npn: degression bei vergütung	MORPHOLOGICAL	M-P-NN
n: windenergietransportes	npn: transport von windenergie	MORPHOLOGICAL	M-P-NN
n: windenergie-nutzung	npn: nutzung von windenergie	MORPHOLOGICAL	M-P-NN
n: verwendungsanlage	npn: anlage ohne verwendung	MORPHOLOGICAL	M-P-NN
n: flächenfestlegungen	npn: festlegung von fläche	MORPHOLOGICAL	M-P-NN
n: image-effekt	npn: effekt auf image	MORPHOLOGICAL	M-P-NN
n: umweltauswirkung	npn: auswirkung auf umwelt	MORPHOLOGICAL	M-P-NN
n: umweltschutz	npn: schutz für umwelt	MORPHOLOGICAL	M-P-NN
n: windstrom	npn: strom aus wind	MORPHOLOGICAL	M-P-NN
n: planungsschwierigkeit	npn: schwierigkeit bei planung	MORPHOLOGICAL	M-P-NN
n: wirkungsgradverlauf	npn: verlauf von wirkungsgrad	MORPHOLOGICAL	M-P-NN
n: bewertungsgrundlage	npn: grundlage für bewertung	MORPHOLOGICAL	M-P-NN
n: inbetriebnahmejahre	npn: jahr nach inbetriebnahme	MORPHOLOGICAL	M-P-NN
n: nennleistungsbereich	npn: bereich unterhalb nennleistung	MORPHOLOGICAL	M-P-NN
n: windkraftstromerzeugung	npn: stromerzeugung aus windkraft	MORPHOLOGICAL	M-P-NN
n: tourismusland	npn: land auf tourismus	MORPHOLOGICAL	M-P-NN
n: emissionstrend	npn: trend bei emission	MORPHOLOGICAL	M-P-NN
n: windleistung	npn: leistung ohne wind	MORPHOLOGICAL	M-P-NN
n: windparkbetreiber	npn: betreiber von windpark	MORPHOLOGICAL	M-P-NN
n: ständerspannung	npn: spannung in ständer	MORPHOLOGICAL	M-P-NN
n: schutzgebietsausweisungen	npn: ausweisung von schutzgebiet	MORPHOLOGICAL	M-P-NN
n: genehmigungsantrag	npn: antrag auf genehmigung	MORPHOLOGICAL	M-P-NN
n: raumordnungsplanung	npn: planung von raumordnung	MORPHOLOGICAL	M-P-NN
n: windenergie-übertragung	npn: übertragung von windenergie	MORPHOLOGICAL	M-P-NN
n: meeresblick	npn: blick über meer	MORPHOLOGICAL	M-P-NN
n: biomassenutzung	npn: nutzung von biomasse	MORPHOLOGICAL	M-P-NN
n: windenergienutzung	npn: nutzung von windenergie	MORPHOLOGICAL	M-P-NN
n: ersatzteilplanung	npn: planung von ersatzteil	MORPHOLOGICAL	M-P-NN
n: windenergieanteil	npn: anteil von windenergie	MORPHOLOGICAL	M-P-NN
n: datenauswertung	npn: auswertung von datum	MORPHOLOGICAL	M-P-NN
n: stromeinspeisung	npn: einspeisung von strom	MORPHOLOGICAL	M-P-NN
n: genehmigungsauflage	npn: auflage in genehmigung	MORPHOLOGICAL	M-P-NN
n: windenergieübertragung	npn: übertragung von windenergie	MORPHOLOGICAL	M-P-NN
