nn: messundynamik resonanz	ncnn: untersuchung und messundynamik resonanz	SYNTACTICAL	S-Eg-NN-NC
nn: analyse erfahrung	ncnn: aufbereitung und analyse erfahrung	SYNTACTICAL	S-Eg-NN-NC
nn: c=33µf betriebskondensator	ncnn: einspeisung und c=33µf betriebskondensator	SYNTACTICAL	S-Eg-NN-NC
nn: optimierung eeg	ncnn: stabilisierung und optimierung eeg	SYNTACTICAL	S-Eg-NN-NC
nn: drehzahl rotor	ncnn: windstärke und drehzahl rotor	SYNTACTICAL	S-Eg-NN-NC
nn: kontrolle energieeinsparverordnung	ncnn: verschärfung und kontrolle energieeinsparverordnung	SYNTACTICAL	S-Eg-NN-NC
nn: akzeptanz vorhaben	ncnn: ergebnis und akzeptanz vorhaben	SYNTACTICAL	S-Eg-NN-NC
nn: modernisierung energieversorgung	ncnn: ausbau und modernisierung energieversorgung	SYNTACTICAL	S-Eg-NN-NC
nn: kalkulation anlage	ncnn: auslegung und kalkulation anlage	SYNTACTICAL	S-Eg-NN-NC
nn: beurteilung geräuscheinwirkungen	ncnn: erfassung und beurteilung geräuscheinwirkungen	SYNTACTICAL	S-Eg-NN-NC
nn: ertrag instandhaltungskosten	ncnn: produktion und ertrag instandhaltungskosten	SYNTACTICAL	S-Eg-NN-NC
nn: einrichtung bund	ncnn: behörde und einrichtung bund	SYNTACTICAL	S-Eg-NN-NC
nn: ablauf evw-vorhabens	ncnn: planung und ablauf evw-vorhabens	SYNTACTICAL	S-Eg-NN-NC
nn: stärkung kompetenz	ncnn: unterstützung und stärkung kompetenz	SYNTACTICAL	S-Eg-NN-NC
nn: funktion übertragungslänge	ncnn: kv als funktion übertragungslänge	SYNTACTICAL	S-Eg-NN-NC
nn: verbesserung prognosemöglichkeiten	ncnn: untersuchung und verbesserung prognosemöglichkeiten	SYNTACTICAL	S-Eg-NN-NC
nn: fachhochschule –	ncnn: landwirtschaftskammer oder fachhochschule –	SYNTACTICAL	S-Eg-NN-NC
nn: vertiefung untersuchung	ncnn: erweiterung und vertiefung untersuchung	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung einfluss	ncnn: messung und auslegung einfluss	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung 0,1mm	ncnn: messung und auslegung 0,1mm	SYNTACTICAL	S-Eg-NN-NC
nn: befragung segler/sportbootfahrer	ncnn: gruppendiskussion und befragung segler/sportbootfahrer	SYNTACTICAL	S-Eg-NN-NC
nn: umgestaltung marktanreizprogramms	ncnn: aufstockung und umgestaltung marktanreizprogramms	SYNTACTICAL	S-Eg-NN-NC
nn: wartung freileitung	ncnn: reparatur oder wartung freileitung	SYNTACTICAL	S-Eg-NN-NC
nn: anhebung lkw-maut	ncnn: ausdehnung und anhebung lkw-maut	SYNTACTICAL	S-Eg-NN-NC
nn: einsatz monteur	ncnn: … bis einsatz monteur	SYNTACTICAL	S-Eg-NN-NC
nn: wettbewerbsfähigkeit windenergie	ncnn: wirtschaftlichkeit und wettbewerbsfähigkeit windenergie	SYNTACTICAL	S-Eg-NN-NC
nn: verfügbarkeit verbindung	ncnn: austauschzeitpunkt und verfügbarkeit verbindung	SYNTACTICAL	S-Eg-NN-NC
nn: verstärkung dena-initiativen	ncnn: fortführung und verstärkung dena-initiativen	SYNTACTICAL	S-Eg-NN-NC
nn: gewichtung messergebnis	ncnn: skalierung und gewichtung messergebnis	SYNTACTICAL	S-Eg-NN-NC
nn: bewertung unsicherheit	ncnn: prüfung und bewertung unsicherheit	SYNTACTICAL	S-Eg-NN-NC
nn: flexibilisierung gesamtsystem	ncnn: speicherung und flexibilisierung gesamtsystem	SYNTACTICAL	S-Eg-NN-NC
nn: unterbrechung anlagenbetriebs	ncnn: instandsetzungsarbeit oder unterbrechung anlagenbetriebs	SYNTACTICAL	S-Eg-NN-NC
nn: mitte 80er-jahre	ncnn: anfang bis mitte 80er-jahre	SYNTACTICAL	S-Eg-NN-NC
nn: nachrüstung fmea	ncnn: änderung und nachrüstung fmea	SYNTACTICAL	S-Eg-NN-NC
nn: immissionsschutz schallemission	ncnn: windenergieanlage und immissionsschutz schallemission	SYNTACTICAL	S-Eg-NN-NC
nn: nachweisprüfungen pda-gestützte	ncnn: inspektion und nachweisprüfungen pda-gestützte	SYNTACTICAL	S-Eg-NN-NC
nn: anemometer betriebsführung	ncnn: rotor oder anemometer betriebsführung	SYNTACTICAL	S-Eg-NN-NC
nn: subsystem anlage	ncnn: system und subsystem anlage	SYNTACTICAL	S-Eg-NN-NC
nn: basis ableitung	ncnn: studium als basis ableitung	SYNTACTICAL	S-Eg-NN-NC
nn: beschaffenheit rotorblatt	ncnn: geschwindigkeit und beschaffenheit rotorblatt	SYNTACTICAL	S-Eg-NN-NC
nn: regelung schattenwurfes	ncnn: bewertung und regelung schattenwurfes	SYNTACTICAL	S-Eg-NN-NC
nn: einbindung bevölkerung	ncnn: kommunikation und einbindung bevölkerung	SYNTACTICAL	S-Eg-NN-NC
nn: generator kupplung	ncnn: getriebe und generator kupplung	SYNTACTICAL	S-Eg-NN-NC
nn: strukturierung felddaten	ncnn: definition und strukturierung felddaten	SYNTACTICAL	S-Eg-NN-NC
nn: handzettel information	ncnn: plakat und handzettel information	SYNTACTICAL	S-Eg-NN-NC
nn: energie land	ncnn: gesundheit und energie land	SYNTACTICAL	S-Eg-NN-NC
nn: hauptrestriktion einhaltung	ncnn: randbedingung als hauptrestriktion einhaltung	SYNTACTICAL	S-Eg-NN-NC
nn: wegbereiter windenergie	ncnn: wegbegleiter und wegbereiter windenergie	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: 3.10.1demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: erneuerbare anteil	ncnn: effizienz und erneuerbare anteil	SYNTACTICAL	S-Eg-NN-NC
nn: leichtigkeit schiff	ncnn: sicherheit und leichtigkeit schiff	SYNTACTICAL	S-Eg-NN-NC
nn: beteiligung wirtschaft	ncnn: beratung und beteiligung wirtschaft	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: 3.13.1demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: neuerrichtung anlage	ncnn: repowering als neuerrichtung anlage	SYNTACTICAL	S-Eg-NN-NC
nn: effizienz wea	ncnn: leistung und effizienz wea	SYNTACTICAL	S-Eg-NN-NC
nn: sprachrohr branche	ncnn: meinungsführer als sprachrohr branche	SYNTACTICAL	S-Eg-NN-NC
nn: ableitung szenarium	ncnn: darstellung und ableitung szenarium	SYNTACTICAL	S-Eg-NN-NC
nn: aufbau studie	ncnn: 3.14.1demographie und aufbau studie	SYNTACTICAL	S-Eg-NN-NC
nn: leistungskosten verlust	ncnn: arbeitskosten und leistungskosten verlust	SYNTACTICAL	S-Eg-NN-NC
nn: auslegung generator	ncnn: wahl und auslegung generator	SYNTACTICAL	S-Eg-NN-NC
nn: teilsystem gesamtkonzept	ncnn: generator als teilsystem gesamtkonzept	SYNTACTICAL	S-Eg-NN-NC
nn: nichtverfügbarkeit verfügbarkeit	ncnn: ausfallrate und nichtverfügbarkeit verfügbarkeit	SYNTACTICAL	S-Eg-NN-NC
nn: zuverlässigkeit netz	ncnn: übertragungskapazität und zuverlässigkeit netz	SYNTACTICAL	S-Eg-NN-NC
nn: vergleichbarkeit messwert	ncnn: reproduzierbarkeit und vergleichbarkeit messwert	SYNTACTICAL	S-Eg-NN-NC
nn: akzeptanz methodik	ncnn: machbarkeit und akzeptanz methodik	SYNTACTICAL	S-Eg-NN-NC
