n: windenergiepotenzial	nan: windenergie groß potenzial	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: tourismus-studie	ann: tourismus titel studie	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windenergie-potenzial	nan: windenergie groß potenzial	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: maximalleistung	aan: maximal genutzt leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: praxisprobleme	aan: praxis vorhanden problem	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: negativfaktor	aan: negativ besetzt faktor	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: neuanlage	aan: neu errichtet anlage	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: nachbarschutz	nan: nachbar entsprechend schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: kleineinheiten	aan: klein tauschbaren einheit	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windstromerzeugung	nan: windstrom passend erzeugung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: maximalleistung	aan: maximal vorhanden leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: branchenstandard	nan: branche vielfältig standard	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltschutzgesetz	nan: umwelt natürlich schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltschutzgedanke	nan: umwelt natürlich schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: maximalleistung	aan: maximal installierbarer leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistung	aan: wind angeboten leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: gesamtleistung	aan: gesamt installiert leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windstrom	aan: wind generierten strom	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windenergie-institut	nan: windenergie – institut	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: projektanbieter	nan: projekt günstig anbieter	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: netzkapazität	aan: netz genommen kapazität	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: neuentwicklung	ann: neu energie entwicklung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windleistungsinstallation	aan: wind angeboten leistung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anfangsjahr	nan: anfang 90er jahr	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: gesamtanlage	ann: gesamt betriebsdauer anlage	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: risikoanalyse	nan: risiko detailliert analyse	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: windschwankungen	aan: wind verursacht schwankung	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltverträglichkeit	aan: umwelt elektromagnetisch verträglichkeit	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltschutz	nan: umwelt natürlich schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: anlagengeräusche	nan: anlage tonal geräusch	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: emssystem	aan: ems angepasst system	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: umweltschutzbehörde	nan: umwelt natürlich schutz	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: wirtschaftsministerium	nan: wirtschaft saarland ministerium	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: gesamteffekt	aan: gesamt berechnet effekt	MORPHOLOGICAL	M-I-(N|A)N-N|A
n: betrachtungszeitraums	nan: betrachtung groß zeitraum	MORPHOLOGICAL	M-I-(N|A)N-N|A
