npn: netz von bedeutung	npan: netz von groß bedeutung	SYNTACTICAL	S-I2-NPN-A
npn: % für ausbau	npan: % für weit ausbau	SYNTACTICAL	S-I2-NPN-A
npn: verantwortung für vorbelastung	npan: verantwortung für bestehend vorbelastung	SYNTACTICAL	S-I2-NPN-A
npn: windenergienutzung auf see	npan: windenergienutzung auf hoch see	SYNTACTICAL	S-I2-NPN-A
npn: energie ans netz	npan: energie in öffentlich netz	SYNTACTICAL	S-I2-NPN-A
npn: windkraftanlage über berücksichtigung	npan: windkraftanlage unter besonder berücksichtigung	SYNTACTICAL	S-I2-NPN-A
npn: erprobung von methode	npan: erprobung von windenergiespezifischen methode	SYNTACTICAL	S-I2-NPN-A
npn: belästigung durch schattenwurf	npan: belästigung durch periodisch schattenwurf	SYNTACTICAL	S-I2-NPN-A
npn: verstoß gegen genehmigung	npan: verstoß gegen erteilt genehmigung	SYNTACTICAL	S-I2-NPN-A
npn: immission durch schattenwurf	npan: immission durch periodisch schattenwurf	SYNTACTICAL	S-I2-NPN-A
npn: windgeschwindigkeit über höhe	npan: windgeschwindigkeit auf verschieden höhe	SYNTACTICAL	S-I2-NPN-A
npn: gesellschaft für investitionsförderung	npan: gesellschaft für www.thales-instruments.de investitionsförderung	SYNTACTICAL	S-I2-NPN-A
npn: auswirkung auf umwelt	npan: auswirkung auf marin umwelt	SYNTACTICAL	S-I2-NPN-A
npn: realisierung von windenergieanlage	npan: realisierung von einzeln windenergieanlage	SYNTACTICAL	S-I2-NPN-A
npn: schadenshäufigkeit von windgeschwindigkeit	npan: schadenshäufigkeit bei hoch windgeschwindigkeit	SYNTACTICAL	S-I2-NPN-A
npn: energie in netz	npan: energie in öffentlich netz	SYNTACTICAL	S-I2-NPN-A
npn: tourismus in region	npan: tourismus in ausgewählt region	SYNTACTICAL	S-I2-NPN-A
npn: potenz in leistung	npan: potenz in erzielbare leistung	SYNTACTICAL	S-I2-NPN-A
