nn: zufriedenheit betreiber	nnpn: zufriedenheit betreiber von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: subvention windenergie	nnpn: subvention windenergie über steuermechanismen	SYNTACTICAL	S-Ed-NN-PN
nn: häufigkeit auftreten	nnpn: häufigkeit auftreten von schichtungszuständen	SYNTACTICAL	S-Ed-NN-PN
nn: chenschutz stahlgründungen	nnpn: chenschutz stahlgründungen unter berücksichtigung	SYNTACTICAL	S-Ed-NN-PN
nn: regelfall prognosequalität	nnpn: regelfall prognosequalität auf basis	SYNTACTICAL	S-Ed-NN-PN
nn: wirkungsgrad generator	nnpn: wirkungsgrad generator in standardgehäuse	SYNTACTICAL	S-Ed-NN-PN
nn: anzahl windkraftanlage	nnpn: anzahl windkraftanlage in gebiet	SYNTACTICAL	S-Ed-NN-PN
nn: % tourist	nnpn: % tourist in wangerland	SYNTACTICAL	S-Ed-NN-PN
nn: % elektrizität	nnpn: % elektrizität aus wasserkraft	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung energiepreis	nnpn: entwicklung energiepreis in verkehrssektor	SYNTACTICAL	S-Ed-NN-PN
nn: • gesamtergebnis	nnpn: • gesamtergebnis für mecklenburg-vorpommerns	SYNTACTICAL	S-Ed-NN-PN
nn: barwert kabelsystems	nnpn: barwert kabelsystems ohne schrägregler	SYNTACTICAL	S-Ed-NN-PN
nn: bestimmung unsicherheit	nnpn: bestimmung unsicherheit von schallimmissionsprognosen	SYNTACTICAL	S-Ed-NN-PN
nn: möglichkeit bereitstellung	nnpn: möglichkeit bereitstellung von systemdienstleistungen	SYNTACTICAL	S-Ed-NN-PN
nn: hilfefunktionen bereitstellung	nnpn: hilfefunktionen bereitstellung von katalog	SYNTACTICAL	S-Ed-NN-PN
nn: betrachtung entwicklung	nnpn: betrachtung entwicklung ohne vorgabe	SYNTACTICAL	S-Ed-NN-PN
nn: kapazitätseffekte stromerzeugung	nnpn: kapazitätseffekte stromerzeugung aus windkraft	SYNTACTICAL	S-Ed-NN-PN
nn: schutzwürdigkeit nutzung	nnpn: schutzwürdigkeit nutzung in analogie	SYNTACTICAL	S-Ed-NN-PN
nn: sekundärbremssystem bremsung	nnpn: sekundärbremssystem bremsung ohne anforderung	SYNTACTICAL	S-Ed-NN-PN
nn: kw einspeiseleistung	nnpn: kw einspeiseleistung in abbildung	SYNTACTICAL	S-Ed-NN-PN
nn: problem vergangenheit	nnpn: problem vergangenheit mangels datum	SYNTACTICAL	S-Ed-NN-PN
nn: abhängigkeit errichtungskosten	nnpn: abhängigkeit errichtungskosten von freileitungs-doppelsystemen	SYNTACTICAL	S-Ed-NN-PN
nn: umgebung durchführung	nnpn: umgebung durchführung von untersuchung	SYNTACTICAL	S-Ed-NN-PN
nn: kostensituation windenergienutzung	nnpn: kostensituation windenergienutzung in deutschland	SYNTACTICAL	S-Ed-NN-PN
nn: steigerung arbeitssicherheit	nnpn: steigerung arbeitssicherheit für monteur	SYNTACTICAL	S-Ed-NN-PN
nn: definition zustands-ereignis-merkmal-schlüssels	nnpn: definition zustands-ereignis-merkmal-schlüssels für erzeugungseinheit	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung anzahl	nnpn: entwicklung anzahl von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: nutzer betriebserfahrung	nnpn: nutzer betriebserfahrung bei konstruktion	SYNTACTICAL	S-Ed-NN-PN
nn: megawattstunde strom	nnpn: megawattstunde strom aus windenergie	SYNTACTICAL	S-Ed-NN-PN
nn: instandhaltungszeiten stillstandzeiten	nnpn: instandhaltungszeiten stillstandzeiten für wartung	SYNTACTICAL	S-Ed-NN-PN
nn: energie vergütung	nnpn: energie vergütung für strom	SYNTACTICAL	S-Ed-NN-PN
nn: übertemperatur –	nnpn: übertemperatur – in nennbetrieb	SYNTACTICAL	S-Ed-NN-PN
nn: weiterentwicklung windenergienutzung	nnpn: weiterentwicklung windenergienutzung ohne eeg	SYNTACTICAL	S-Ed-NN-PN
nn: szenario erzeugung	nnpn: szenario erzeugung ohne vorgabe	SYNTACTICAL	S-Ed-NN-PN
nn: zulässigkeit ansatz	nnpn: zulässigkeit ansatz von schutzabständen	SYNTACTICAL	S-Ed-NN-PN
nn: marketingaktivität offshore-windpark	nnpn: marketingaktivität offshore-windpark in zusammenhang	SYNTACTICAL	S-Ed-NN-PN
nn: % friesland	nnpn: % friesland mit windpark	SYNTACTICAL	S-Ed-NN-PN
nn: anteil belegungszeit	nnpn: anteil belegungszeit in betrachtungszeitraum	SYNTACTICAL	S-Ed-NN-PN
nn: co2-maßnahmen bundesregierung	nnpn: co2-maßnahmen bundesregierung in verkehrsbereich	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung energiemarkt	nnpn: entwicklung energiemarkt in zeichen	SYNTACTICAL	S-Ed-NN-PN
nn: fallbeispiel übersicht	nnpn: fallbeispiel übersicht über vorschrift	SYNTACTICAL	S-Ed-NN-PN
nn: programm förderung	nnpn: programm förderung von pilotprojekt	SYNTACTICAL	S-Ed-NN-PN
nn: privilegierung windenergienutzung	nnpn: privilegierung windenergienutzung in außenbereich	SYNTACTICAL	S-Ed-NN-PN
nn: erhöhung verfügbarkeit	nnpn: erhöhung verfügbarkeit von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: zertifizierungsinstitutionen zertifizierung	nnpn: zertifizierungsinstitutionen zertifizierung nach ul	SYNTACTICAL	S-Ed-NN-PN
nn: klimaschutz bundesministerien	nnpn: klimaschutz bundesministerien für umwelt	SYNTACTICAL	S-Ed-NN-PN
nn: darstellung berechnungsergebnisse	nnpn: darstellung berechnungsergebnisse für vorbelastung	SYNTACTICAL	S-Ed-NN-PN
nn: partner fachwissenschaft	nnpn: partner fachwissenschaft in hinblick	SYNTACTICAL	S-Ed-NN-PN
nn: energieerzeugung abhängigkeit	nnpn: energieerzeugung abhängigkeit von energieimport	SYNTACTICAL	S-Ed-NN-PN
nn: drittel jahresenergieertrags	nnpn: drittel jahresenergieertrags durch vereisung	SYNTACTICAL	S-Ed-NN-PN
nn: ausbau windkraftnutzung	nnpn: ausbau windkraftnutzung in offshore-bereich	SYNTACTICAL	S-Ed-NN-PN
nn: s tandorte	nnpn: s tandorte von windenergie-anlagen	SYNTACTICAL	S-Ed-NN-PN
nn: verfügbarkeit nachweis	nnpn: verfügbarkeit nachweis von machbarkeit	SYNTACTICAL	S-Ed-NN-PN
nn: a-bewertete dauerschalldruckpegel	nnpn: a-bewertete dauerschalldruckpegel von schallquelle	SYNTACTICAL	S-Ed-NN-PN
nn: nachhaltigkeit nutzung	nnpn: nachhaltigkeit nutzung in hinblick	SYNTACTICAL	S-Ed-NN-PN
nn: endverschluß vpe-kabels	nnpn: endverschluß vpe-kabels mit aufschiebeelement	SYNTACTICAL	S-Ed-NN-PN
nn: zweck klassifizierung	nnpn: zweck klassifizierung nach einsatzbedingung	SYNTACTICAL	S-Ed-NN-PN
nn: übertemperatur wicklung	nnpn: übertemperatur wicklung durch messung	SYNTACTICAL	S-Ed-NN-PN
nn: zuschaltung hilfsimpedanz	nnpn: zuschaltung hilfsimpedanz in stator	SYNTACTICAL	S-Ed-NN-PN
nn: diagnoseverfahren schwingungsanalyse	nnpn: diagnoseverfahren schwingungsanalyse für condition	SYNTACTICAL	S-Ed-NN-PN
nn: unauffälligkeit freileitung	nnpn: unauffälligkeit freileitung in landschaftsbild	SYNTACTICAL	S-Ed-NN-PN
nn: messung schallemission	nnpn: messung schallemission auf grundlage	SYNTACTICAL	S-Ed-NN-PN
nn: harmonisierung austausch	nnpn: harmonisierung austausch von datum	SYNTACTICAL	S-Ed-NN-PN
nn: bewertung anlagenzuverlässigkeit	nnpn: bewertung anlagenzuverlässigkeit von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: umstellung dienstwagenbesteuerung	nnpn: umstellung dienstwagenbesteuerung auf bemessungsgrundlage	SYNTACTICAL	S-Ed-NN-PN
nn: notbremsung achsschranks	nnpn: notbremsung achsschranks ohne funktion	SYNTACTICAL	S-Ed-NN-PN
nn: ausgangspunkt markteinführung	nnpn: ausgangspunkt markteinführung von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: aufteilung –	nnpn: aufteilung – unter berücksichtung	SYNTACTICAL	S-Ed-NN-PN
nn: ersatzschaltbild asynchronmaschine	nnpn: ersatzschaltbild asynchronmaschine mit kurzschlußläufer	SYNTACTICAL	S-Ed-NN-PN
nn: errichtung informationscenters	nnpn: errichtung informationscenters mit führung	SYNTACTICAL	S-Ed-NN-PN
nn: geschäftsmodell betreiber	nnpn: geschäftsmodell betreiber von erzeugungseinheit	SYNTACTICAL	S-Ed-NN-PN
nn: weiterleitung windenergie	nnpn: weiterleitung windenergie bei netzbetreiber	SYNTACTICAL	S-Ed-NN-PN
nn: verbindung einzellängen	nnpn: verbindung einzellängen mit verbindungsmuffen	SYNTACTICAL	S-Ed-NN-PN
nn: beurteilung zunahme	nnpn: beurteilung zunahme von windenergie	SYNTACTICAL	S-Ed-NN-PN
nn: herstellung parkposition	nnpn: herstellung parkposition für wartungszwecke	SYNTACTICAL	S-Ed-NN-PN
nn: schutz kabel	nnpn: schutz kabel durch überspannungsableiter	SYNTACTICAL	S-Ed-NN-PN
nn: abschätzung einfluss	nnpn: abschätzung einfluss von vereisung	SYNTACTICAL	S-Ed-NN-PN
nn: nutzung potenzials	nnpn: nutzung potenzials von windenergie	SYNTACTICAL	S-Ed-NN-PN
nn: vollast spannungsdifferenz	nnpn: vollast spannungsdifferenz zwischen leitungsanfang	SYNTACTICAL	S-Ed-NN-PN
nn: konzept kennzeichnung	nnpn: konzept kennzeichnung von baugruppe	SYNTACTICAL	S-Ed-NN-PN
nn: simulation prozessabläufe	nnpn: simulation prozessabläufe bei offshore	SYNTACTICAL	S-Ed-NN-PN
nn: einleitung repowering	nnpn: einleitung repowering von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: einhaltung richtwert	nnpn: einhaltung richtwert ab inbetriebnahme	SYNTACTICAL	S-Ed-NN-PN
nn: uvp scoping-termin	nnpn: uvp scoping-termin unter beteiligung	SYNTACTICAL	S-Ed-NN-PN
nn: qualität verkehrserschliessung	nnpn: qualität verkehrserschliessung hinsichtlich transport	SYNTACTICAL	S-Ed-NN-PN
nn: messunsicherheit typvermessung	nnpn: messunsicherheit typvermessung in genehmigungsverfahren	SYNTACTICAL	S-Ed-NN-PN
nn: beitrag erneuerbaren	nnpn: beitrag erneuerbaren in strombereich	SYNTACTICAL	S-Ed-NN-PN
nn: wirtschaftlichkeit überwachungssystem	nnpn: wirtschaftlichkeit überwachungssystem für rotorblatt	SYNTACTICAL	S-Ed-NN-PN
nn: regelung repowering	nnpn: regelung repowering von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: häufigkeit urlaub	nnpn: häufigkeit urlaub in ostfriesland	SYNTACTICAL	S-Ed-NN-PN
nn: sicherung rückbauverpflichtung	nnpn: sicherung rückbauverpflichtung nach §	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung anzahl	nnpn: entwicklung anzahl von windkraftanlage	SYNTACTICAL	S-Ed-NN-PN
nn: einbindung kwk	nnpn: einbindung kwk über biomasse	SYNTACTICAL	S-Ed-NN-PN
nn: verfälschung messergebnis	nnpn: verfälschung messergebnis durch wind	SYNTACTICAL	S-Ed-NN-PN
nn: % stromverbrauch	nnpn: % stromverbrauch mit windenergie	SYNTACTICAL	S-Ed-NN-PN
nn: entdeckungswahrscheinlichkeit fehlerursache	nnpn: entdeckungswahrscheinlichkeit fehlerursache unter berücksichtigung	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung leistungsfaktors	nnpn: verbesserung leistungsfaktors in teillastbereich	SYNTACTICAL	S-Ed-NN-PN
nn: gesamtpotential vorrangflächen	nnpn: gesamtpotential vorrangflächen in höhe	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung wirkungsgrad	nnpn: verbesserung wirkungsgrad in teillastbereich	SYNTACTICAL	S-Ed-NN-PN
nn: password-schutz programmierung	nnpn: password-schutz programmierung in einzelfall	SYNTACTICAL	S-Ed-NN-PN
nn: geräuschemission windenergieanlage	nnpn: geräuschemission windenergieanlage in abhängigkeit	SYNTACTICAL	S-Ed-NN-PN
nn: geräuschentstehungsmechanismen geräuschentstehung	nnpn: geräuschentstehungsmechanismen geräuschentstehung von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: hilfe beschreibung	nnpn: hilfe beschreibung in ständergrößen	SYNTACTICAL	S-Ed-NN-PN
nn: projekt transportkonzept	nnpn: projekt transportkonzept für offshorewindenergieanlagen	SYNTACTICAL	S-Ed-NN-PN
nn: überwachung betrieb	nnpn: überwachung betrieb auf konformität	SYNTACTICAL	S-Ed-NN-PN
nn: meldung meldung	nnpn: meldung meldung pro wea-jahr	SYNTACTICAL	S-Ed-NN-PN
nn: hälfte strom	nnpn: hälfte strom für elektromotor	SYNTACTICAL	S-Ed-NN-PN
nn: thematik windenergie	nnpn: thematik windenergie in pr-aktivitäten	SYNTACTICAL	S-Ed-NN-PN
nn: energiepolitik staat	nnpn: energiepolitik staat in zusammenspiel	SYNTACTICAL	S-Ed-NN-PN
nn: durchführung fmea	nnpn: durchführung fmea in mittelpunkt	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung vergütungsregelungen	nnpn: verbesserung vergütungsregelungen in eeg	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung aufstellzahlen	nnpn: entwicklung aufstellzahlen von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: grundlage bestimmung	nnpn: grundlage bestimmung von windpotenzial	SYNTACTICAL	S-Ed-NN-PN
nn: % profiltiefe	nnpn: % profiltiefe in blattspitzenbereich	SYNTACTICAL	S-Ed-NN-PN
nn: anwendung kennzeichnungssystems	nnpn: anwendung kennzeichnungssystems für windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: beeinträchtigung gesundheit	nnpn: beeinträchtigung gesundheit von mensch	SYNTACTICAL	S-Ed-NN-PN
nn: zusammenfassung ertragsberechnungen	nnpn: zusammenfassung ertragsberechnungen für windparkprojekte	SYNTACTICAL	S-Ed-NN-PN
nn: forschungsprojekt ministerium	nnpn: forschungsprojekt ministerium für wirtschaft	SYNTACTICAL	S-Ed-NN-PN
nn: montsinger lebensdauer	nnpn: montsinger lebensdauer bei erhöhung	SYNTACTICAL	S-Ed-NN-PN
nn: wka-erlass bezug	nnpn: wka-erlass bezug auf §	SYNTACTICAL	S-Ed-NN-PN
nn: übertragung szenarium	nnpn: übertragung szenarium auf mecklenburg-vorpommern	SYNTACTICAL	S-Ed-NN-PN
nn: wea-jahr stillstandszeit	nnpn: wea-jahr stillstandszeit pro meldung	SYNTACTICAL	S-Ed-NN-PN
nn: nutzung windenergie	nnpn: nutzung windenergie in gegensatz	SYNTACTICAL	S-Ed-NN-PN
nn: terung kumulation	nnpn: terung kumulation aus erweiterung	SYNTACTICAL	S-Ed-NN-PN
nn: anzahl heiztage	nnpn: anzahl heiztage pro jahr	SYNTACTICAL	S-Ed-NN-PN
nn: befragung segler/sportbootfahrer	nnpn: befragung segler/sportbootfahrer in jahr	SYNTACTICAL	S-Ed-NN-PN
nn: staffelung vergütungssätze	nnpn: staffelung vergütungssätze nach anlagengröße	SYNTACTICAL	S-Ed-NN-PN
nn: erstellung schallminderungskonzeptes	nnpn: erstellung schallminderungskonzeptes mit ursachenerforschung	SYNTACTICAL	S-Ed-NN-PN
nn: betreiber eigenbeschallung	nnpn: betreiber eigenbeschallung in anspruch	SYNTACTICAL	S-Ed-NN-PN
nn: zuverlässigkeit anlagenkomponenten	nnpn: zuverlässigkeit anlagenkomponenten nach inbetriebnahme	SYNTACTICAL	S-Ed-NN-PN
nn: % tourist	nnpn: % tourist in land	SYNTACTICAL	S-Ed-NN-PN
nn: belästigungswirkung geräusch	nnpn: belästigungswirkung geräusch von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: regulierungsbehörden 	nnpn: regulierungsbehörden  mit ausnahme	SYNTACTICAL	S-Ed-NN-PN
nn: erhöhung schallemission	nnpn: erhöhung schallemission in abhängigkeit	SYNTACTICAL	S-Ed-NN-PN
nn: verkürzung reaktionszeit	nnpn: verkürzung reaktionszeit für diagnose	SYNTACTICAL	S-Ed-NN-PN
nn: förderung repowering	nnpn: förderung repowering von windpark	SYNTACTICAL	S-Ed-NN-PN
nn: % vermieter	nnpn: % vermieter von ferienwohnung	SYNTACTICAL	S-Ed-NN-PN
nn: herkunft urlauber	nnpn: herkunft urlauber in deutschland	SYNTACTICAL	S-Ed-NN-PN
nn: offshore-bereich auswertung	nnpn: offshore-bereich auswertung von information	SYNTACTICAL	S-Ed-NN-PN
nn: verbesserung instandhaltung	nnpn: verbesserung instandhaltung aus sicht	SYNTACTICAL	S-Ed-NN-PN
nn: maschengleichungen ersatzschaltung	nnpn: maschengleichungen ersatzschaltung nach abbildung	SYNTACTICAL	S-Ed-NN-PN
nn: ausbau windkraftnutzung	nnpn: ausbau windkraftnutzung auf see	SYNTACTICAL	S-Ed-NN-PN
nn: förderung radverkehr	nnpn: förderung radverkehr in kommune	SYNTACTICAL	S-Ed-NN-PN
nn: standort repowering-vorhabens	nnpn: standort repowering-vorhabens in geltungsbereich	SYNTACTICAL	S-Ed-NN-PN
nn: erhöhung fördervolumen	nnpn: erhöhung fördervolumen für co2-gebäudesanierung	SYNTACTICAL	S-Ed-NN-PN
nn: ertrag standort	nnpn: ertrag standort unter zuhilfenahme	SYNTACTICAL	S-Ed-NN-PN
nn: entwicklung treibhausgasbilanz	nnpn: entwicklung treibhausgasbilanz in deutschland	SYNTACTICAL	S-Ed-NN-PN
nn: aufschlag sicherheitszuschläge	nnpn: aufschlag sicherheitszuschläge für vermessungsunsicherheit	SYNTACTICAL	S-Ed-NN-PN
nn: betreuung anlage	nnpn: betreuung anlage mit erteilung	SYNTACTICAL	S-Ed-NN-PN
nn: fachbereich geowissenschaften	nnpn: fachbereich geowissenschaften in januar	SYNTACTICAL	S-Ed-NN-PN
nn: verdeckung geräusch	nnpn: verdeckung geräusch von windenergieanlage	SYNTACTICAL	S-Ed-NN-PN
nn: einleitung strom	nnpn: einleitung strom aus offshore-windenergieanlagen	SYNTACTICAL	S-Ed-NN-PN
nn: verringerung luftspaltes	nnpn: verringerung luftspaltes um 0,10mm	SYNTACTICAL	S-Ed-NN-PN
