an: möglich windenergieanlage	npn: windenergieanlage nach möglichkeit	SYNTACTICAL	S-PR2D-NPN
an: ostfriesland urlaub	npn: urlaub in ostfriesland	SYNTACTICAL	S-PR2D-NPN
an: deutschland primärenergieverbrauch	npn: primärenergieverbrauch in deutschland	SYNTACTICAL	S-PR2D-NPN
an: erneuerbar strom	npn: strom aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: eu land	npn: land außerhalb eu	SYNTACTICAL	S-PR2D-NPN
an: politisch interessenvertretung	npn: interessenvertretung gegenüber politik	SYNTACTICAL	S-PR2D-NPN
an: politisch diskussion	npn: diskussion in politik	SYNTACTICAL	S-PR2D-NPN
an: erneuerbarem strom	npn: strom aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: tourismuswirtschaft rügen	npn: rügen auf tourismuswirtschaft	SYNTACTICAL	S-PR2D-NPN
an: infraschall bezug	npn: bezug auf infraschall	SYNTACTICAL	S-PR2D-NPN
an: windenergieanlagen immissionsprognosen	npn: immissionsprognosen von windenergieanlage	SYNTACTICAL	S-PR2D-NPN
an: hoch windgeschwindigkeit	npn: windgeschwindigkeit mit höhe	SYNTACTICAL	S-PR2D-NPN
an: küstennah standort	npn: standort in küstennähe	SYNTACTICAL	S-PR2D-NPN
an: wind energie	npn: energie aus wind	SYNTACTICAL	S-PR2D-NPN
an: hauptstrom hilfsstrom	npn: hilfsstrom gegen hauptstrom	SYNTACTICAL	S-PR2D-NPN
an: erneuerbaren strom	npn: strom aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: sicher realisierbarkeit	npn: realisierbarkeit von sicherheit	SYNTACTICAL	S-PR2D-NPN
an: regenerativen stromerzeugung	npn: stromerzeugung aus regenerativen	SYNTACTICAL	S-PR2D-NPN
an: hoch windgeschwindigkeit	npn: windgeschwindigkeit über höhe	SYNTACTICAL	S-PR2D-NPN
an: regenerativ stromerzeugung	npn: stromerzeugung aus regenerativen	SYNTACTICAL	S-PR2D-NPN
an: windkraft strom	npn: strom aus windkraft	SYNTACTICAL	S-PR2D-NPN
an: natürlich energie	npn: energie aus natur	SYNTACTICAL	S-PR2D-NPN
an: erneuerbar energie	npn: energie aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: regenerativer stromerzeugung	npn: stromerzeugung aus regenerativen	SYNTACTICAL	S-PR2D-NPN
an: hoch windenergiepotenzial	npn: windenergiepotenzial in höhe	SYNTACTICAL	S-PR2D-NPN
an: hoch stromerzeugung	npn: stromerzeugung in höhe	SYNTACTICAL	S-PR2D-NPN
an: drehbewegung rotorblatt	npn: rotorblatt in drehbewegung	SYNTACTICAL	S-PR2D-NPN
an: windenergie institut	npn: institut für windenergie	SYNTACTICAL	S-PR2D-NPN
an: erneuerbare energie	npn: energie aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: netzbetreiber strom	npn: strom durch netzbetreiber	SYNTACTICAL	S-PR2D-NPN
an: touristisch effekt	npn: effekt auf tourist	SYNTACTICAL	S-PR2D-NPN
an: erneuerbaren energie	npn: energie aus erneuerbaren	SYNTACTICAL	S-PR2D-NPN
an: bwe mitglied	npn: mitglied in bwe	SYNTACTICAL	S-PR2D-NPN
an: schrägregler msr	npn: msr mit schrägregler	SYNTACTICAL	S-PR2D-NPN
an: windenergieanlagen einsatz	npn: einsatz von windenergieanlage	SYNTACTICAL	S-PR2D-NPN
an: windparks gruppe	npn: gruppe von windpark	SYNTACTICAL	S-PR2D-NPN
an: wirtschaftlich entwicklung	npn: entwicklung in wirtschaft	SYNTACTICAL	S-PR2D-NPN
an: groß dimension	npn: dimension von größe	SYNTACTICAL	S-PR2D-NPN
an: mittelständisch akteurin	npn: akteurin aus mittelstand	SYNTACTICAL	S-PR2D-NPN
