acan: physikalisch-chemisch und biologisch auswirkung	an: biologisch auswirkung	SYNTACTICAL	S-Eg-AN-AC
acan: variabel und fix kostenanteilen	an: fix kostenanteilen	SYNTACTICAL	S-Eg-AN-AC
acan: bestehend und geplant windenergieanlage	an: geplant windenergieanlage	SYNTACTICAL	S-Eg-AN-AC
acan: co2-freie oder neutral 	an: neutral 	SYNTACTICAL	S-Eg-AN-AC
acan: nachhaltig und klimafreundlich umbau	an: klimafreundlich umbau	SYNTACTICAL	S-Eg-AN-AC
acan: homogen und sauber analyse	an: sauber analyse	SYNTACTICAL	S-Eg-AN-AC
acan: heiten und systematisch abweichung	an: systematisch abweichung	SYNTACTICAL	S-Eg-AN-AC
acan: i1 + dt gleichung	an: dt gleichung	SYNTACTICAL	S-Eg-AN-AC
acan: effizient und ergebnisorientiert durchführung	an: ergebnisorientiert durchführung	SYNTACTICAL	S-Eg-AN-AC
acan: technisch und politisch diskussion	an: politisch diskussion	SYNTACTICAL	S-Eg-AN-AC
acan: arbeit und infrastruktur referat	an: infrastruktur referat	SYNTACTICAL	S-Eg-AN-AC
acan: infrastrukturprojekte sowie ergänzend themenstellung	an: ergänzend themenstellung	SYNTACTICAL	S-Eg-AN-AC
acan: frei und gleich zugang	an: gleich zugang	SYNTACTICAL	S-Eg-AN-AC
acan: tonhaltigkeiten oder erhöht schallleistungspegel	an: erhöht schallleistungspegel	SYNTACTICAL	S-Eg-AN-AC
acan: national und europäisch förderpolitik	an: europäisch förderpolitik	SYNTACTICAL	S-Eg-AN-AC
acan: innovation und neu technologie	an: neu technologie	SYNTACTICAL	S-Eg-AN-AC
acan: deutsch und europäisch verbundsystem	an: europäisch verbundsystem	SYNTACTICAL	S-Eg-AN-AC
acan: leicht und billig herstellung	an: billig herstellung	SYNTACTICAL	S-Eg-AN-AC
acan: national und international klimaschutzziele	an: international klimaschutzziele	SYNTACTICAL	S-Eg-AN-AC
acan: national und international bedeutung	an: international bedeutung	SYNTACTICAL	S-Eg-AN-AC
