n: marktstruktur	an: marktwirtschaftlich struktur	MORPHOLOGICAL	M-I-EN-A|N
n: voruntersuchung	an: vorgelegt untersuchung	MORPHOLOGICAL	M-I-EN-A|N
n: gaskraftwerk	an: gasbetrieben kraftwerk	MORPHOLOGICAL	M-I-EN-A|N
n: windstrom	an: windkraft strom	MORPHOLOGICAL	M-I-EN-A|N
n: energieinstitut	an: energiewirtschaftliches institut	MORPHOLOGICAL	M-I-EN-A|N
n: hauptgetriebe	an: hauptbaugruppe getriebe	MORPHOLOGICAL	M-I-EN-A|N
n: immissionsschutzanforderungen	an: immissionsschutzrechtlich anforderung	MORPHOLOGICAL	M-I-EN-A|N
n: immissionsrichtwert	nn: immissionsort richtwert	MORPHOLOGICAL	M-I-EN-A|N
n: betriebserfahrung	an: betriebserfahrung erfahrung	MORPHOLOGICAL	M-I-EN-A|N
n: ausfallzeit	an: ausfallfreien zeit	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeiten	nn: jahresganglinien windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: rotordurchmessers	nn: rotorhöhe durchmesser	MORPHOLOGICAL	M-I-EN-A|N
n: erdkabeln	an: erdverlegt kabel	MORPHOLOGICAL	M-I-EN-A|N
n: energiewirtschaft	an: energieintensiv wirtschaft	MORPHOLOGICAL	M-I-EN-A|N
n: strukturveränderung	nn: strukturwandel veränderung	MORPHOLOGICAL	M-I-EN-A|N
n: umwelttechnik	an: umweltverträglich technik	MORPHOLOGICAL	M-I-EN-A|N
n: rechtsvorschrift	an: rechtsverbindlich vorschrift	MORPHOLOGICAL	M-I-EN-A|N
n: wasserstoff	an: wassergefährdend stoff	MORPHOLOGICAL	M-I-EN-A|N
n: vorkenntnis	an: vorhanden kenntnis	MORPHOLOGICAL	M-I-EN-A|N
n: abschaltmoduls	nn: abschalteinrichtung modul	MORPHOLOGICAL	M-I-EN-A|N
n: windausbau	an: windparks ausbau	MORPHOLOGICAL	M-I-EN-A|N
n: forschungsstudie	nn: forschungsinstitut studie	MORPHOLOGICAL	M-I-EN-A|N
n: voruntersuchung	an: vorzunehmend untersuchung	MORPHOLOGICAL	M-I-EN-A|N
n: wohnhaus	nn: wohnwert haus	MORPHOLOGICAL	M-I-EN-A|N
n: voruntersuchung	an: vorhanden untersuchung	MORPHOLOGICAL	M-I-EN-A|N
n: umwelttechnik	an: umweltfreundlich technik	MORPHOLOGICAL	M-I-EN-A|N
n: vorplanungen	nn: vorfeld planung	MORPHOLOGICAL	M-I-EN-A|N
n: windagentur	an: windenergie agentur	MORPHOLOGICAL	M-I-EN-A|N
n: vorplanungen	an: vorliegend planung	MORPHOLOGICAL	M-I-EN-A|N
n: bundesland	an: bundpositionen land	MORPHOLOGICAL	M-I-EN-A|N
n: vollgenehmigung	nn: vollziehbarkeit genehmigung	MORPHOLOGICAL	M-I-EN-A|N
n: biokraftstoffe	an: biogene kraftstoff	MORPHOLOGICAL	M-I-EN-A|N
n: instandhaltungsprozesses	an: instandhaltungstechnischen prozess	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeiten	an: jahresmittleren windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
n: netzspannung	an: netzsynchrone spannung	MORPHOLOGICAL	M-I-EN-A|N
n: maschinentyp	nn: maschinenraum typ	MORPHOLOGICAL	M-I-EN-A|N
n: bauvorbescheid	an: baurechtlich vorbescheid	MORPHOLOGICAL	M-I-EN-A|N
n: hauptproblem	an: hauptsächlich problem	MORPHOLOGICAL	M-I-EN-A|N
n: energieanlage	nn: energieverbrauch anlage	MORPHOLOGICAL	M-I-EN-A|N
n: leistungsverluste	nn: leistungskosten verlust	MORPHOLOGICAL	M-I-EN-A|N
n: anlagenregelungen	an: anlagenbezogen regelung	MORPHOLOGICAL	M-I-EN-A|N
n: energietechnologie	nn: energieeinsparpotentiale technologie	MORPHOLOGICAL	M-I-EN-A|N
n: datenanalyse	nn: datenerfassung analyse	MORPHOLOGICAL	M-I-EN-A|N
n: energie-institut	an: energiewirtschaftliches institut	MORPHOLOGICAL	M-I-EN-A|N
n: leitertyp	nn: leiterseilen typ	MORPHOLOGICAL	M-I-EN-A|N
n: überleistung	an: übertragend leistung	MORPHOLOGICAL	M-I-EN-A|N
n: gesamterzeugung	nn: gesamtkosten erzeugung	MORPHOLOGICAL	M-I-EN-A|N
n: jahreswindgeschwindigkeiten	nn: jahresmittelwert windgeschwindigkeit	MORPHOLOGICAL	M-I-EN-A|N
