n: gesundheit	nat	gesund:gesund|heit:heit
n: gesundheits	nat	gesund:gesund|heits:heit
n: teilprognosen	nat	teil:teil|prognosen:prognose
n: schwingungstechnik	nat	schwingungs:schwingung|technik:technik
n: deutschlands	nat	deutsch:deutsch|lands:land
a: fremdgeräuschen	nat	fremd:fremd|geräuschen:geräusch
a: fremdgeräusches	nat	fremd:fremd|geräusches:geräusch
n: eeg-einspeisevergütung	nat	eeg:eeg|ein:ein|speise:speise|vergütung:vergütung
a: hauptgetriebe	nat	haupt:haupt|getriebe:getriebe
n: wertschöpfungskette	nat	wertschöpfungs:wertschöpfung|kette:kette
n: umweltdatum	nat	umwelt:umwelt|datum:datum
a: vermarktungsfähig	nat	vermarktungs:vermarktung|fähig:fähig
a: tourismusland	nat	tourismus:tourismus|land:land
n: standardunsicherheit	nat	standard:standard|unsicherheit:unsicherheit
n: windenergie-anteils	nat	windenergie:windenergie|anteils:anteil
n: drehmomentsattel	nat	drehmoment:drehmoment|sattel:sattel
n: servicemaßnahmen	nat	service:service|maßnahmen:maßnahme
n: kernenergiekrise	nat	kernenergie:kernenergie|krise:krise
n: erdseil	nat	erd:erde|seil:seil
n: komponententausch	nat	komponenten:komponente|tausch:tausch
n: wasserschutzgebiet	nat	wasser:wasser|schutzgebiet:schutzgebiet
a: projektrelevante	nat	projekt:projekt|relevante:relevant
n: langenstraße	nat	langen:lang|straße:straße
n: schmiermittel	neo	schmier:schmieren|mit:mit|tel:tel
n: anlagen-id	nat	anlagen:anlage|id:id
n: rechtsverordnung	nat	rechts:rechts|verordnung:verordnung
a: voraussagbaren	nat	voraus:voraus|sag:sage|baren:bar
n: haushaltstyp	nat	haushalts:haushalt|typ:typ
n: geschirrspüler	nat	geschirr:geschirr|spüler:spüler
n: schiffssicherheit	nat	schiffs:schiff|sicherheit:sicherheit
a: unselbständig	nat	uns:un|elb:elbe|ständig:ständig
n: upscaling-methode	neo	upscaling:upscaling|met:met|hode:hode
a: aussagefähig	nat	aussage:aussage|fähig:fähig
n: restnachfrage	nat	rest:rest|nachfrage:nachfrage
n: untersuchungszeiträume	nat	untersuchungs:untersuchung|zeiträume:zeiträume
n: hauptwelle	nat	haupt:haupt|welle:welle
n: regeleigenschaften	nat	regel:regel|eigenschaften:eigenschaft
n: unterrichtsraum	nat	unterrichts:unterricht|raum:raum
n: grabenbreite	nat	graben:graben|breite:breit
n: forschungsgesellschaft	nat	forschungs:forschung|gesellschaft:gesellschaft
a: selbstverständlich	nat	selbst:selbst|verständlich:verständlich
n: warmwasserbereitung	nat	warm:warm|wasser:wasser|bereitung:bereitung
n: stammurlauber	nat	stamm:stamm|urlauber:urlauber
n: generatorleistung	nat	generator:generator|leistung:leistung
a: landkreise	nat	land:land|kreise:kreis
n: lastflußsteuerung	nat	last:last|fluß:fluß|steuerung:steuerung
n: windpark-leistungskurven-konzept	nat	windpark:windpark|leistungskurven:leistungskurve|konzept:konzept
n: wasserschutzgebietsverordnung	nat	wasser:wasser|schutzgebiets:schutzgebiet|verordnung:verordnung
n: versuchsanordnung	nat	versuchs:versuch|anordnung:anordnung
r: jedenfalls	nat	jeden:jede|falls:falls
n: unternehmensverband	nat	unternehmens:unternehmen|verband:verband
a: telefonisch	neo	tele:tel|fonisch:fonisch
n: extremwertextrapolation	nat	extrem:extrem|wert:wert|extrapolation:extrapolation
n: schifffahrtsdirektionen	nat	schifffahrts:schifffahrt|direktionen:direktion
n: lastkurve	nat	last:last|kurve:kurve
n: mobilitätssystem	nat	mobilitäts:mobilität|system:system
n: repowering-strategien	nat	repowering:repowering|strategien:strategie
n: anlagenverluste	nat	anlagen:anlage|verluste:verlust
a: rechtsverbindlich	nat	rechts:rechts|verbindlich:verbindlich
n: alterung	nat	alte:alt|rung:rung
a: nachstehend	nat	nach:nach|stehend:stehend
a: nutzbar	nat	nutz:nutzen|bar:bar
n: austauschstrategie	nat	austausch:austausch|strategie:strategie
n: wellendämpfung	nat	wellen:welle|dämpfung:dämpfung
n: freileitungs-doppelsystemen	nat	freileitungs:freileitung|doppelsystemen:doppelsystem
n: leistungsaufnahme	nat	leistungs:leistung|aufnahme:aufnahme
n: windmühlenmast	neo	windmühlen:windmühle|mast:mast
n: kernenergie	nat	kern:kern|energie:energie
n: aufschaltversuche	nat	aufschalt:aufschalten|versuche:versuch
n: datenverwendung	nat	daten:datum|verwendung:verwendung
a: festgestellt	nat	fest:fest|gestellt:gestellt
n: außenwand	nat	außen:außen|wand:wand
n: öffentlichkeitsarbeit	nat	öffentlichkeits:öffentlichkeit|arbeit:arbeit
n: spannungstoleranzen	nat	spannungs:spannung|toleranzen:toleranz
a: rohstoffimport	nat	rohstoff:rohstoff|import:import
a: dienstwagenbesteuerung	nat	dienst:dienst|wagen:wagen|besteuerung:besteuerung
n: strömungswiderstand	nat	strömungs:strömung|widerstand:widerstand
n: drehmoment	nat	dreh:dreh|moment:moment
a: bundesstraßen	nat	bundes:bund|straßen:straße
a: gebäudeerneuerung	nat	gebäude:gebäude|erneuerung:erneuerung
n: anlagenschallpegel	nat	anlagen:anlage|schall:schall|pegel:pegel
n: betriebspunkte	nat	betriebs:betrieb|punkte:punkt
n: dampfturbinenhersteller	nat	dampf:dampf|turbinen:turbine|her:her|steller:steller
n: branchenunternehmen	nat	branchen:branche|unternehmen:unternehmen
n: friedrichskoog	nat	friedrichs:friedrich|koog:koog
n: erfolgsjahr	nat	erfolgs:erfolg|jahr:jahr
n: einzahlkenngröße	nat	einzahl:einzahl|kenngröße:kenngröße
n: lagermedium	nat	lager:lager|medium:medium
a: naturgemäß	nat	natur:natur|gemäß:gemäß
n: reibungsverlust	nat	reibungs:reibung|verlust:verlust
n: belastungsparameter	nat	belastungs:belastung|parameter:parameter
n: fortleitung	nat	fort:fort|leitung:leitung
n: wissensmanagement	nat	wissens:wissen|management:management
n: arbeitsgemeinschaft	nat	arbeits:arbeit|gemeinschaft:gemeinschaft
a: landschaftsgerecht	nat	landschafts:landschaft|gerecht:gerecht
n: netzkopplungsdauer	nat	netz:netz|kopplungs:kopplung|dauer:dauer
a: kilowattstunde	nat	kilowatt:kilowatt|stunde:stunde
n: netzausbaus	nat	netz:netz|ausbaus:ausbau
n: isolierstoff	neo	iso:iso|lier:li|stoff:stoff
n: offshorewindpark	nat	offshore:offshore|windpark:windpark
a: zweiachsenmodell	nat	zwei:zwei|achsen:achse|modell:modell
n: kurzunterbrechung	nat	kurz:kurz|unterbrechung:unterbrechung
n: beweislastverteilung	nat	beweislast:beweislast|verteilung:verteilung
n: steckdosenleistungen	nat	steckdosen:steckdose|leistungen:leistung
n: rotorleistung	nat	rotor:rotor|leistung:leistung
a: mastenartige	nat	masten:mast|artige:artig
n: messinstitut	nat	mess:messe|institut:institut
a: baugrund	nat	bau:bau|grund:grund
a: vorherrschend	nat	vor:vor|herrschend:herrschend
n: produktionszeitraum	nat	produktions:produktion|zeitraum:zeitraum
n: leistungsträger	nat	leistungs:leistung|träger:träger
a: uvp-pflicht	nat	uvp:uvp|pflicht:pflicht
n: ersatzmessungen	nat	ersatz:ersatz|messungen:messung
n: kabel-verluste	nat	kabel:kabel|verluste:verlust
n: process	neo	pro:pro|cess:ces
n: sommerhälfte	nat	sommer:sommer|hälfte:hälfte
n: bauteilpreise	nat	bau:bau|teil:teil|preise:preis
n: spezialist	nat	spezial:spezial|ist:ist
n: netzrückwirkungen	nat	netz:netz|rück:rücken|wirkungen:wirkung
n: verwertung	nat	ver:v|wertung:wertung
a: hauptreaktanzen	nat	haupt:haupt|reaktanzen:reaktanz
n: stoffaufwands	nat	stoff:stoff|aufwands:aufwand
n: strukturelementen	nat	struktur:struktur|elementen:element
n: konzernstrateginnen	nat	konzern:konzern|strateg:stratege|innen:innen
n: erdseile	nat	erd:erde|seile:seil
a: scherweit	nat	scher:schere|weit:weit
a: serviceprovider	nat	service:service|provider:provider
n: berechnungsaufwandes	nat	berechnungs:berechnung|aufwandes:aufwand
n: kraftwerkstechnologien	nat	kraftwerks:kraftwerk|technologien:technologie
n: mindeststandard	nat	mindest:mindest|standard:standard
n: betriebspunkts	nat	betriebs:betrieb|punkts:punkt
n: altlastverdachtsflächen	nat	altlast:altlast|verdachts:verdacht|flächen:fläche
a: entsorgungsbezogenen	nat	entsorgungs:entsorgung|bezogenen:bezogen
n: datenimport	nat	daten:datum|import:import
n: abrissgeräusch	nat	abriss:abriss|geräusch:geräusch
a: zukunftsmarkt	nat	zukunfts:zukunft|markt:markt
a: windzugewandten	nat	wind:wind|zugewandten:zugewandt
n: verstoß	nat	ver:v|stoß:stoß
n: messwerte-erfassung	nat	messwerte:messwert|erfassung:erfassung
n: blattwinkel	nat	blatt:blatt|winkel:winkel
n: kernenergieanteile	nat	kernenergie:kernenergie|anteile:anteil
a: kostenersparnis	nat	kosten:kosten|ersparnis:ersparnis
a: standortsichernd	nat	stand:stand|ort:ort|sichernd:sichernd
n: energieertrags	nat	energie:energie|ertrags:ertrag
n: zertifizierungsinstitutionen	nat	zertifizierungs:zertifizierung|institutionen:institution
n: geräuschentstehungsmechanismen	nat	geräusch:geräusch|entstehungs:entstehung|mechanismen:mechanismen
n: verbundunternehmen	nat	verbund:verbunden|unternehmen:unternehmen
n: energiekosten	nat	energie:energie|kosten:kosten
a: staatskanzlei	nat	staats:staat|kanzlei:kanzlei
n: zuschaltmöglichkeiten	nat	zuschalt:zuschalten|möglichkeiten:möglichkeit
a: eigenständig	nat	eigen:eigen|ständig:ständig
a: umweltverträglichkeitsprüfung	nat	umweltverträglichkeits:umweltverträglichkeit|prüfung:prüfung
n: kohlendioxidausstoß	nat	kohlendioxid:kohlendioxid|ausstoß:ausstoß
a: außenfläche	nat	außen:außen|fläche:fläche
a: hochpoliger	nat	hoch:hoch|poli:pole|ger:ger
n: parkenergieertrag	nat	park:park|energie:energie|ertrag:ertrag
n: nabenhöhe	nat	naben:nabe|höhe:höhe
n: dämmstandards	nat	dämm:dämme|standards:standard
n: projektteil	nat	projekt:projekt|teil:teil
n: forschungsaktivität	nat	forschungs:forschung|aktivität:aktivität
n: laufwasserkraft	nat	lauf:lauf|wasser:wasser|kraft:kraft
n: segelrevier	nat	segel:segel|revier:revier
n: konzentrationszone	nat	konzentrations:konzentration|zone:zone
n: software-systeme	nat	software:software|systeme:system
n: belastbarkeitsberechnung	nat	belastbarkeits:belastbarkeit|berechnung:berechnung
a: minutenreserve	nat	minuten:minute|reserve:reserve
a: meeresenergien	nat	meeres:meer|energien:energie
a: klimaschutzgesichtspunkten	nat	klimaschutz:klimaschutz|gesichtspunkten:gesichtspunkt
a: dreiphasen-variante	nat	drei:drei|phasen:phase|variante:variante
n: initialberatungen	nat	initial:initial|beratungen:beratung
a: durchzuführend	nat	durch:durch|zuführend:zuführend
n: chenschutz	nat	chen:chum|schutz:schutz
n: rohölkosten	nat	rohöl:rohöl|kosten:kosten
a: ökologie	neo	öko:öko|logie:logie
n: klassenstufe	nat	klassen:klasse|stufe:stufe
n: referenzertragshürde	nat	referenz:referenz|ertrags:ertrag|hürde:hürde
n: schadstoffeinsparung	nat	schad:schaden|stoff:stoff|einsparung:einsparung
a: forschungsworkshops	nat	forschungs:forschung|workshops:workshop
n: nachhaltigkeitsanforderungen	nat	nachhaltigkeits:nachhaltigkeit|anforderungen:anforderung
n: wanderweg	nat	wander:wand|weg:weg
a: hochgerechnet	nat	hoch:hoch|gerechnet:gerechnet
a: durchgeführt	nat	durch:durch|geführt:geführt
n: anlagenkonzept	nat	anlagen:anlage|konzept:konzept
n: komponentenalter	nat	komponenten:komponente|alter:alter
n: fehlentwicklung	nat	fehl:fehl|entwicklung:entwicklung
n: pe-außenmantel	neo	pe:p|außen:außen|man:man|tel:tel
n: studienreise	nat	studien:studie|reise:reise
a: windpark	nat	wind:wind|park:park
n: staatsministerium	nat	staats:staat|ministerium:ministerium
n: scheinwerfer	neo	schein:schein|werfer:werfer
n: energiepartnerschaft	nat	energie:energie|partnerschaft:partnerschaft
n: wachstumsrate	nat	wachstums:wachstum|rate:rate
n: co2-maßnahmen	nat	co2:co2|maßnahmen:maßnahme
n: leitbild	nat	leit:leite|bild:bild
a: datenbedingten	nat	daten:datum|bedingten:bedingt
a: hochwert	nat	hoch:hoch|wert:wert
n: iec-publikation	nat	iec:iec|publikation:publikation
a: umweltabkommen	nat	umwelt:umwelt|abkommen:abkommen
a: further	nat	furt:furt|her:her
a: ertragreich	nat	ertrag:ertrag|reich:reich
a: einbaudatum	nat	einbau:einbau|datum:datum
n: windböe	nat	wind:wind|böe:bö
n: geräuschcharakteristik	nat	geräusch:geräusch|charakteristik:charakteristik
n: terawattstunde	nat	terawatt:terawatt|stunde:stunde
n: umweltnaturwissenschafterin	nat	umwelt:umwelt|natur:natur|wissenschafterin:wissenschafterin
a: perspektiven	nat	per:per|spektiven:spektiv
a: leistungspreis	nat	leistungs:leistung|preis:preis
n: iwetwindindices	nat	iwet:iwet|wind:wind|indi:indien|ces:ces
n: luftraum	nat	luft:luft|raum:raum
n: serienmaschine	nat	serien:serie|maschine:maschine
n: standortfrage	nat	stand:stand|ort:ort|frage:frage
a: schalenbeheiztes	nat	schalen:schal|beheiztes:beheizt
n: kabelauslegung	nat	kabel:kabel|auslegung:auslegung
n: gebäudebereich	nat	gebäude:gebäude|bereich:bereich
a: überlastbar	nat	überlast:überlast|bar:bar
n: 90erjahren	nat	90er:90er|jahren:jahr
n: rückhaltesystem	nat	rückhalte:rückhalt|system:system
a: feldmoos	nat	feld:feld|moos:moos
n: anlagestandorten	nat	anlage:anlage|stand:stand|orten:ort
a: wechselhaft	nat	wechsel:wechsel|haft:haft
n: kontext	neo	kon:ko|text:text
n: oberflächenabdichtung	nat	ober:ober|flächen:fläche|abdichtung:abdichtung
a: ortsansässig	nat	orts:ort|ansässig:ansässig
n: laborpraxis	nat	labor:labor|praxis:praxis
n: ifeu-ökoinstitut	neo	ifeu:ifeu|öko:öko|institut:institut
n: ansatzpunkt	nat	ansatz:ansatz|punkt:punkt
n: montage	neo	mon:mon|tage:tag
a: zweifelsfrei	nat	zweifels:zweifel|frei:frei
n: stromkonsumenten	nat	strom:strom|konsumenten:konsument
n: australien-pazifik-region	nat	australien:australien|pazifik:pazifik|region:region
n: rechtsbereich	nat	rechts:rechts|bereich:bereich
a: landschaftszerstörenden	nat	landschafts:landschaft|zer:zer|störenden:störend
n: ferngasstufe	nat	fern:fern|gas:gas|stufe:stufe
n: nachhaltigkeitskonferenz	nat	nachhaltigkeits:nachhaltigkeit|konferenz:konferenz
n: bauelement	nat	bau:bau|element:element
a: barwert-zinsfuß	nat	bar:bar|wert:wert|zinsfuß:zinsfuß
n: langzeit-mittelwert	nat	lang:lang|zeit:zeit|mittelwert:mittelwert
