nn: netzzuschaltung generator	ann: direkt netzzuschaltung generator	SYNTACTICAL	S-Eg-NN-A
nn: ausbau windenergienutzung	ann: zukünftig ausbau windenergienutzung	SYNTACTICAL	S-Eg-NN-A
nn: mittelwert leitererwärmung	ann: zeitlich mittelwert leitererwärmung	SYNTACTICAL	S-Eg-NN-A
nn: nation senator	ann: i nation senator	SYNTACTICAL	S-Eg-NN-A
nn: einfluss bewölkung	ann: meteorologisch einfluss bewölkung	SYNTACTICAL	S-Eg-NN-A
nn: bestimmung errichtung	ann: sonstig bestimmung errichtung	SYNTACTICAL	S-Eg-NN-A
nn: verbesserung energieeffizienz	ann: weit verbesserung energieeffizienz	SYNTACTICAL	S-Eg-NN-A
nn: lebensdauererwartungen bauteil	ann: verschieden lebensdauererwartungen bauteil	SYNTACTICAL	S-Eg-NN-A
nn: rückgang co2-emissionen	ann: zusätzlich rückgang co2-emissionen	SYNTACTICAL	S-Eg-NN-A
nn: messreihe witterungsbedingung	ann: langfristig messreihe witterungsbedingung	SYNTACTICAL	S-Eg-NN-A
nn: überschätzung windangebotes	ann: leicht überschätzung windangebotes	SYNTACTICAL	S-Eg-NN-A
nn: beschränkung betrachtung	ann: angesprochen beschränkung betrachtung	SYNTACTICAL	S-Eg-NN-A
nn: dimensionierung gehäuse-unterteil	ann: schwach dimensionierung gehäuse-unterteil	SYNTACTICAL	S-Eg-NN-A
nn: windförder-maßnahme bmu	ann: mw windförder-maßnahme bmu	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: dithmarschen gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: gästeankunft übernachtung	ann: mittelfranken gästeankunft übernachtung	SYNTACTICAL	S-Eg-NN-A
nn: speicherung ergebnis	ann: systematisch speicherung ergebnis	SYNTACTICAL	S-Eg-NN-A
nn: änderung f-planes	ann: zwischenzeitlich änderung f-planes	SYNTACTICAL	S-Eg-NN-A
nn: effekt offshore-windparks	ann: touristisch effekt offshore-windparks	SYNTACTICAL	S-Eg-NN-A
nn: verdopplung energieproduktivität	ann: angestrebt verdopplung energieproduktivität	SYNTACTICAL	S-Eg-NN-A
nn: γ gleichung	ann: sin γ gleichung	SYNTACTICAL	S-Eg-NN-A
nn: schmierung heizstab	ann: mangelnd schmierung heizstab	SYNTACTICAL	S-Eg-NN-A
nn: diskussion windenergie	ann: öffentlich diskussion windenergie	SYNTACTICAL	S-Eg-NN-A
nn: hörschwelle hörschwellenpegel	ann: frequenz hörschwelle hörschwellenpegel	SYNTACTICAL	S-Eg-NN-A
nn: erfassung datum	ann: automatisiert erfassung datum	SYNTACTICAL	S-Eg-NN-A
nn: datum rungsanzeige	ann: ändeaktenzeichen datum rungsanzeige	SYNTACTICAL	S-Eg-NN-A
nn: standort anhang	ann: besichtigt standort anhang	SYNTACTICAL	S-Eg-NN-A
nn: branche elektroindustrie	ann: klassisch branche elektroindustrie	SYNTACTICAL	S-Eg-NN-A
nn: wahrscheinlichkeit austausch	ann: hoch wahrscheinlichkeit austausch	SYNTACTICAL	S-Eg-NN-A
nn: schwankungsbereich immissionsmessung	ann: erwartet schwankungsbereich immissionsmessung	SYNTACTICAL	S-Eg-NN-A
nn: größe windpark	ann: zunehmend größe windpark	SYNTACTICAL	S-Eg-NN-A
nn: beschreibung datenstruktur	ann: prinzipiell beschreibung datenstruktur	SYNTACTICAL	S-Eg-NN-A
nn: interpretation datum	ann: zusätzlich interpretation datum	SYNTACTICAL	S-Eg-NN-A
nn: richtung vogelzug	ann: vorherrschend richtung vogelzug	SYNTACTICAL	S-Eg-NN-A
nn: immissionsaufpunkt worst-case-beschattungsdauer	ann: relevant immissionsaufpunkt worst-case-beschattungsdauer	SYNTACTICAL	S-Eg-NN-A
nn: auslegung transportnetzes	ann: wirtschaftlich auslegung transportnetzes	SYNTACTICAL	S-Eg-NN-A
nn: verteilung ressource	ann: bestmöglich verteilung ressource	SYNTACTICAL	S-Eg-NN-A
nn: br andenbur	ann: n br andenbur	SYNTACTICAL	S-Eg-NN-A
nn: vereinbarung jahr	ann: deutsch-amerikanisch vereinbarung jahr	SYNTACTICAL	S-Eg-NN-A
nn: ertrag iwet-index	ann: normiert ertrag iwet-index	SYNTACTICAL	S-Eg-NN-A
nn: entwicklung land	ann: wirtschaftlich entwicklung land	SYNTACTICAL	S-Eg-NN-A
nn: abweichung netzfrequenz	ann: signifikant abweichung netzfrequenz	SYNTACTICAL	S-Eg-NN-A
nn: stichprobe abbildung	ann: unbegrenzt stichprobe abbildung	SYNTACTICAL	S-Eg-NN-A
nn: untersuchung tourismusentwicklung	ann: langjährig untersuchung tourismusentwicklung	SYNTACTICAL	S-Eg-NN-A
nn: potenzial windenergienutzung	ann: technisch potenzial windenergienutzung	SYNTACTICAL	S-Eg-NN-A
nn: betrachtung repoweringmaßnahme	ann: steuerlich betrachtung repoweringmaßnahme	SYNTACTICAL	S-Eg-NN-A
nn: energie strompreisaufschlag	ann: regenerativer energie strompreisaufschlag	SYNTACTICAL	S-Eg-NN-A
nn: beeinflussung tourismus	ann: positiv beeinflussung tourismus	SYNTACTICAL	S-Eg-NN-A
nn: rotor windenergieanlage	ann: bewegt rotor windenergieanlage	SYNTACTICAL	S-Eg-NN-A
nn: tourismusbüro informationszentrum	ann: lokal tourismusbüro informationszentrum	SYNTACTICAL	S-Eg-NN-A
nn: ausbau windkraft	ann: windpark ausbau windkraft	SYNTACTICAL	S-Eg-NN-A
nn: aufbau ständerwicklungssystems	ann: unsymmetrischen aufbau ständerwicklungssystems	SYNTACTICAL	S-Eg-NN-A
nn: hälfte 1990er	ann: erst hälfte 1990er	SYNTACTICAL	S-Eg-NN-A
nn: novelle eeg	ann: letzt novelle eeg	SYNTACTICAL	S-Eg-NN-A
nn: kondensatorgrößen drehmomentschwankungen	ann: unterschiedlich kondensatorgrößen drehmomentschwankungen	SYNTACTICAL	S-Eg-NN-A
nn: dimensionierung staubleche	ann: schwach dimensionierung staubleche	SYNTACTICAL	S-Eg-NN-A
nn: anregung rotorblattschwenkschwingung	ann: groß anregung rotorblattschwenkschwingung	SYNTACTICAL	S-Eg-NN-A
nn: nutzung ergebnis	ann: breit nutzung ergebnis	SYNTACTICAL	S-Eg-NN-A
nn: stromerzeugung jahr	ann: gesamt stromerzeugung jahr	SYNTACTICAL	S-Eg-NN-A
nn: gefälle verzicht	ann: natürlich gefälle verzicht	SYNTACTICAL	S-Eg-NN-A
nn: instandhaltung dewi-studie	ann: korrektiv instandhaltung dewi-studie	SYNTACTICAL	S-Eg-NN-A
nn: wachstum wka-zahl	ann: kumuliertes wachstum wka-zahl	SYNTACTICAL	S-Eg-NN-A
nn: – statusbericht	ann: statusbericht – statusbericht	SYNTACTICAL	S-Eg-NN-A
nn: ludwigslust mecklenburg-strelitz	ann: güstrow ludwigslust mecklenburg-strelitz	SYNTACTICAL	S-Eg-NN-A
nn: offline instandhaltungswerkzeug	ann: online/ offline instandhaltungswerkzeug	SYNTACTICAL	S-Eg-NN-A
nn: windenergiestrategie rahmenbedingung	ann: kantonal windenergiestrategie rahmenbedingung	SYNTACTICAL	S-Eg-NN-A
nn: umbau wirtschaft	ann: ökologisch umbau wirtschaft	SYNTACTICAL	S-Eg-NN-A
nn: effekt offshorewindparks	ann: touristisch effekt offshorewindparks	SYNTACTICAL	S-Eg-NN-A
nn: bestimmung strombelastbarkeit	ann: einfach bestimmung strombelastbarkeit	SYNTACTICAL	S-Eg-NN-A
nn: nachweis lärmrichtwerteinhaltung	ann: messtechnisch nachweis lärmrichtwerteinhaltung	SYNTACTICAL	S-Eg-NN-A
nn: aspekt offshore-windkraftnutzung	ann: ökologisch-biologischer aspekt offshore-windkraftnutzung	SYNTACTICAL	S-Eg-NN-A
nn: auslegung freileitungssystems	ann: vorgegeben auslegung freileitungssystems	SYNTACTICAL	S-Eg-NN-A
nn: vorteil repowering	ann: zahlreich vorteil repowering	SYNTACTICAL	S-Eg-NN-A
nn: störung schattenwurfmoduls	ann: technisch störung schattenwurfmoduls	SYNTACTICAL	S-Eg-NN-A
nn: energiepolitik bundesregierung	ann: nachhaltig energiepolitik bundesregierung	SYNTACTICAL	S-Eg-NN-A
nn: osten anteil	ann: nah osten anteil	SYNTACTICAL	S-Eg-NN-A
nn: unterstützung kommune	ann: • unterstützung kommune	SYNTACTICAL	S-Eg-NN-A
nn: reduzierung fertigungszeit	ann: gleichzeitig reduzierung fertigungszeit	SYNTACTICAL	S-Eg-NN-A
nn: aufzeichnung gesamtnetzbelastung	ann: kontinuierlich aufzeichnung gesamtnetzbelastung	SYNTACTICAL	S-Eg-NN-A
nn: rüganer ergebnis	ann: befragt rüganer ergebnis	SYNTACTICAL	S-Eg-NN-A
nn: ausbau offshore-windenergie	ann: naturschutz ausbau offshore-windenergie	SYNTACTICAL	S-Eg-NN-A
nn: charakter datum	ann: unterschiedlich charakter datum	SYNTACTICAL	S-Eg-NN-A
nn: ausbau atomenergienutzung	ann: deutlich ausbau atomenergienutzung	SYNTACTICAL	S-Eg-NN-A
nn: beurteilung beeinträchtigung	ann: sicher beurteilung beeinträchtigung	SYNTACTICAL	S-Eg-NN-A
nn: verringerung anteil	ann: ablesbaren verringerung anteil	SYNTACTICAL	S-Eg-NN-A
nn: verfügbarkeit fahrplan-system	ann: energetisch verfügbarkeit fahrplan-system	SYNTACTICAL	S-Eg-NN-A
nn: schutzwürdigkeit gebiet	ann: festgesetzt schutzwürdigkeit gebiet	SYNTACTICAL	S-Eg-NN-A
nn: rücklaufquote fragebogen	ann: gering rücklaufquote fragebogen	SYNTACTICAL	S-Eg-NN-A
nn: qualität gebäude	ann: verbessert qualität gebäude	SYNTACTICAL	S-Eg-NN-A
nn: bedingung kraftwerkseinsatzes	ann: derzeitig bedingung kraftwerkseinsatzes	SYNTACTICAL	S-Eg-NN-A
nn: asynchronmaschine bremsmoment	ann: befindlich asynchronmaschine bremsmoment	SYNTACTICAL	S-Eg-NN-A
nn: anlage transport	ann: mittler anlage transport	SYNTACTICAL	S-Eg-NN-A
nn: ablauf antragstellung	ann: windenergie ablauf antragstellung	SYNTACTICAL	S-Eg-NN-A
nn: gesamtkosten stromerzeugung	ann: niedrig gesamtkosten stromerzeugung	SYNTACTICAL	S-Eg-NN-A
nn: korrektur cmet	ann: meteorologisch korrektur cmet	SYNTACTICAL	S-Eg-NN-A
nn: fortschreibung datenlage	ann: fortwährend fortschreibung datenlage	SYNTACTICAL	S-Eg-NN-A
nn: effekt windpark	ann: real effekt windpark	SYNTACTICAL	S-Eg-NN-A
nn: definition anforderung	ann: detailliert definition anforderung	SYNTACTICAL	S-Eg-NN-A
nn: standort priorisierung	ann: geeignet standort priorisierung	SYNTACTICAL	S-Eg-NN-A
nn: umsetzung projekt	ann: effizient umsetzung projekt	SYNTACTICAL	S-Eg-NN-A
nn: ausbau photovoltaik	ann: verstärkt ausbau photovoltaik	SYNTACTICAL	S-Eg-NN-A
nn: erhöhung fördermittel	ann: schrittweise erhöhung fördermittel	SYNTACTICAL	S-Eg-NN-A
nn: aspekt kostenänderung	ann: zweit aspekt kostenänderung	SYNTACTICAL	S-Eg-NN-A
nn: ausbau windenergie	ann: windparks ausbau windenergie	SYNTACTICAL	S-Eg-NN-A
nn: – erwärmungsfaktor	ann: vollasttagen – erwärmungsfaktor	SYNTACTICAL	S-Eg-NN-A
