n: soko-institut	an: soko institut	MORPHOLOGICAL	M-S-(N|A)N
n: neuantrag	an: neu antrag	MORPHOLOGICAL	M-S-(N|A)N
n: neufassung	an: neu fassung	MORPHOLOGICAL	M-S-(N|A)N
n: austauschgetriebe	nn: austausch getriebe	MORPHOLOGICAL	M-S-(N|A)N
n: privathaushalt	an: privat haushalt	MORPHOLOGICAL	M-S-(N|A)N
n: jahresleistung	nn: jahr leistung	MORPHOLOGICAL	M-S-(N|A)N
n: gleichanteile	an: gleich anteil	MORPHOLOGICAL	M-S-(N|A)N
n: extrembedingung	an: extrem bedingung	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtendenergieverbrauch	an: gesamt endenergieverbrauch	MORPHOLOGICAL	M-S-(N|A)N
n: megawattanlage	nn: megawatt anlage	MORPHOLOGICAL	M-S-(N|A)N
n: windatlas	an: wind atlas	MORPHOLOGICAL	M-S-(N|A)N
n: vertikalkomponenten	an: vertikal komponente	MORPHOLOGICAL	M-S-(N|A)N
n: kleinendrehzahlstufe	an: klein drehzahlstufe	MORPHOLOGICAL	M-S-(N|A)N
n: erneuerbare-energien	an: erneuerbar energie	MORPHOLOGICAL	M-S-(N|A)N
n: windenergie	an: wind energie	MORPHOLOGICAL	M-S-(N|A)N
n: neugenehmigung	an: neu genehmigung	MORPHOLOGICAL	M-S-(N|A)N
n: modellentwicklung	nn: modell entwicklung	MORPHOLOGICAL	M-S-(N|A)N
n: neuentwicklung	an: neu entwicklung	MORPHOLOGICAL	M-S-(N|A)N
n: normalbetrieb	an: normal betrieb	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtstrom	an: gesamt strom	MORPHOLOGICAL	M-S-(N|A)N
n: maximalleistung	an: maximal leistung	MORPHOLOGICAL	M-S-(N|A)N
n: entwicklungsland	nn: entwicklung land	MORPHOLOGICAL	M-S-(N|A)N
n: gesamtinvestition	an: gesamt investition	MORPHOLOGICAL	M-S-(N|A)N
n: regionalversorger	an: regional versorger	MORPHOLOGICAL	M-S-(N|A)N
n: altanlage	an: alt anlage	MORPHOLOGICAL	M-S-(N|A)N
n: weiterentwicklung	an: weit entwicklung	MORPHOLOGICAL	M-S-(N|A)N
n: anfangsjahr	nn: anfang jahr	MORPHOLOGICAL	M-S-(N|A)N
