an: neu windkraftanlage	aan: neu installiert windkraftanlage	SYNTACTICAL	S-I-AN-A
an: wirtschaftlich nutzung	aan: wirtschaftlich effizient nutzung	SYNTACTICAL	S-I-AN-A
an: vereisungsbedingungen ergebnis	aan: vereisungsbedingungen – ergebnis	SYNTACTICAL	S-I-AN-A
an: blattverstellung fehlstellung	aan: blattverstellung c fehlstellung	SYNTACTICAL	S-I-AN-A
an: eng zusammenhang	aan: eng räumlich zusammenhang	SYNTACTICAL	S-I-AN-A
an: wesentlich bedingung	aan: wesentlich äußer bedingung	SYNTACTICAL	S-I-AN-A
an: national produktion	aan: national deutsch produktion	SYNTACTICAL	S-I-AN-A
an: neu energiequelle	aan: neu regenerierbare energiequelle	SYNTACTICAL	S-I-AN-A
an: • 110-kv-freileitung	aan: • leistungskosten 110-kv-freileitung	SYNTACTICAL	S-I-AN-A
an: neu windenergieanlage	aan: neu errichtet windenergieanlage	SYNTACTICAL	S-I-AN-A
an: fossil kraftwerk	aan: fossil befeuert kraftwerk	SYNTACTICAL	S-I-AN-A
an: entsprechend ausrüstung	aan: entsprechend technisch ausrüstung	SYNTACTICAL	S-I-AN-A
an: ausgelegt generator	aan: ausgelegt robust generator	SYNTACTICAL	S-I-AN-A
an: unterschiedlich konzept	aan: unterschiedlich technisch konzept	SYNTACTICAL	S-I-AN-A
an: symmetrisch asynchronmaschine	aan: symmetrisch gespeist asynchronmaschine	SYNTACTICAL	S-I-AN-A
an: entsprechend auslegung	aan: entsprechend speziell auslegung	SYNTACTICAL	S-I-AN-A
an: groß fläche	aan: groß verfügbar fläche	SYNTACTICAL	S-I-AN-A
an: erzeugt turbulenz	aan: erzeugt mechanisch turbulenz	SYNTACTICAL	S-I-AN-A
an: zusätzlich risiko	aan: zusätzlich wirtschaftlich risiko	SYNTACTICAL	S-I-AN-A
an: • nutzung	aan: • kostenlos nutzung	SYNTACTICAL	S-I-AN-A
an: gesamt leistung	aan: gesamt installiert leistung	SYNTACTICAL	S-I-AN-A
an: vorhanden programm	aan: vorhanden örtlich programm	SYNTACTICAL	S-I-AN-A
an: kostenoptimalen kraftwerkspark	aan: kostenoptimalen konventionell kraftwerkspark	SYNTACTICAL	S-I-AN-A
an: folgend eigenschaft	aan: folgend wesentlich eigenschaft	SYNTACTICAL	S-I-AN-A
an: wichtig region	aan: wichtig touristisch region	SYNTACTICAL	S-I-AN-A
an: klein einheit	aan: klein tauschbaren einheit	SYNTACTICAL	S-I-AN-A
an: • erfassung	aan: • systematisch erfassung	SYNTACTICAL	S-I-AN-A
an: fähigkeiten verpflichtung	aan: fähigkeiten entsprechend verpflichtung	SYNTACTICAL	S-I-AN-A
an: eigenständig anlage	aan: eigenständig genehmigungsbedürftig anlage	SYNTACTICAL	S-I-AN-A
an: möglich beeinträchtigung	aan: möglich nachhaltig beeinträchtigung	SYNTACTICAL	S-I-AN-A
an: optisch wirkung	aan: optisch erdrückend wirkung	SYNTACTICAL	S-I-AN-A
an: vielfältig untersuchung	aan: vielfältig wissenschaftlich untersuchung	SYNTACTICAL	S-I-AN-A
an: touristisch region	aan: touristisch erschlossen region	SYNTACTICAL	S-I-AN-A
an: äußer bedingung	aan: äußer elektrisch bedingung	SYNTACTICAL	S-I-AN-A
an: neu windkraftanlage	aan: neu errichtet windkraftanlage	SYNTACTICAL	S-I-AN-A
an: vermeidbar beeinträchtigung	aan: vermeidbar erheblich beeinträchtigung	SYNTACTICAL	S-I-AN-A
an: weltweit energieverbrauch	aan: weltweit wachsend energieverbrauch	SYNTACTICAL	S-I-AN-A
an: hoch einspeisung	aan: hoch fluktuierend einspeisung	SYNTACTICAL	S-I-AN-A
an: touristisch region	aan: touristisch erschlossenste region	SYNTACTICAL	S-I-AN-A
an: neu windenergieanlage	aan: neu angeschafft windenergieanlage	SYNTACTICAL	S-I-AN-A
an: zukünftig energieversorgung	aan: zukünftig nachhaltig energieversorgung	SYNTACTICAL	S-I-AN-A
an: detailliert datum	aan: detailliert bibliografische datum	SYNTACTICAL	S-I-AN-A
an: blattverstellung fehlstellung	aan: blattverstellung b fehlstellung	SYNTACTICAL	S-I-AN-A
an: aufgenommen leistung	aan: aufgenommen mechanisch leistung	SYNTACTICAL	S-I-AN-A
an: aerodynamisch geräusch	aan: aerodynamisch erzeugt geräusch	SYNTACTICAL	S-I-AN-A
an: speziell regelung	aan: speziell gesetzlich regelung	SYNTACTICAL	S-I-AN-A
an: konventionell strom	aan: konventionell erzeugt strom	SYNTACTICAL	S-I-AN-A
an: herausragend bedeutung	aan: herausragend ökologisch bedeutung	SYNTACTICAL	S-I-AN-A
an: einfach modell	aan: einfach thermisch modell	SYNTACTICAL	S-I-AN-A
an: wirtschaftlich ausbau	aan: wirtschaftlich effizient ausbau	SYNTACTICAL	S-I-AN-A
an: installiert anlagenleistung	aan: installiert windkraft­ anlagenleistung	SYNTACTICAL	S-I-AN-A
an: tatsächlich bzw	aan: tatsächlich auftretend bzw	SYNTACTICAL	S-I-AN-A
an: twh stromerzeugung	aan: twh jährlich stromerzeugung	SYNTACTICAL	S-I-AN-A
an: weit aspekt	aan: weit wichtig aspekt	SYNTACTICAL	S-I-AN-A
an: ursprünglich standort	aan: ursprünglich genehmigt standort	SYNTACTICAL	S-I-AN-A
an: grundsätzlich einstellung	aan: grundsätzlich positiv einstellung	SYNTACTICAL	S-I-AN-A
an: entsprechend anpassung	aan: entsprechend technisch anpassung	SYNTACTICAL	S-I-AN-A
an: pulsierend anteil	aan: pulsierend elektromagnetisch anteil	SYNTACTICAL	S-I-AN-A
an: gesamt leistungsspektrum	aan: gesamt auftretend leistungsspektrum	SYNTACTICAL	S-I-AN-A
an: optisch wirkung	aan: optisch bedrängend wirkung	SYNTACTICAL	S-I-AN-A
an: extrem bedingung	aan: extrem klimatisch bedingung	SYNTACTICAL	S-I-AN-A
an: maximal leistung	aan: maximal installiert leistung	SYNTACTICAL	S-I-AN-A
an: potentiell standort	aan: potentiell geeignet standort	SYNTACTICAL	S-I-AN-A
an: maximal leistung	aan: maximal installierbarer leistung	SYNTACTICAL	S-I-AN-A
an: möglich entwicklung	aan: möglich negativ entwicklung	SYNTACTICAL	S-I-AN-A
an: signifikant zusammenhang	aan: signifikant negativ zusammenhang	SYNTACTICAL	S-I-AN-A
an: geplant wohnhaus	aan: geplant neu wohnhaus	SYNTACTICAL	S-I-AN-A
an: modern technik	aan: modern windenergie­ technik	SYNTACTICAL	S-I-AN-A
an: neu energiewirtschaftsgesetz	aan: neu gestaltet energiewirtschaftsgesetz	SYNTACTICAL	S-I-AN-A
an: stark schwankung	aan: stark jahreszeitlich schwankung	SYNTACTICAL	S-I-AN-A
an: neu wohnhaus	aan: neu hinzukommend wohnhaus	SYNTACTICAL	S-I-AN-A
an: weit aufgabe	aan: weit zentral aufgabe	SYNTACTICAL	S-I-AN-A
an: gering einfluss	aan: gering negativ einfluss	SYNTACTICAL	S-I-AN-A
an: maximal anzahl	aan: maximal realisierbar anzahl	SYNTACTICAL	S-I-AN-A
an: nachhaltig entwicklung	aan: nachhaltig umweltfragen entwicklung	SYNTACTICAL	S-I-AN-A
an: groß verteiler	aan: groß übergeordnet verteiler	SYNTACTICAL	S-I-AN-A
an: gering auswirkung	aan: gering negativ auswirkung	SYNTACTICAL	S-I-AN-A
an: extrem standort	aan: extrem blitzgefährdeten standort	SYNTACTICAL	S-I-AN-A
an: groß kapazität	aan: groß werdend kapazität	SYNTACTICAL	S-I-AN-A
