Jeff	name	jeff
Casalina	name	casalina
PAGE	noun	page
PAGE	noun	page
4	number	4
Building	noun	building
on	adposition	on
the	determiner	the
UW-Green	adjective	uw-green
Bay	noun	bay
Master	noun	master
Plan	noun	plan
:	punctuation	:
Promoting	verb	promote
Sustainability	noun	sustainability
Energy	noun	energy
Generation	noun	generation
and	conjunction	and
Conservation	noun	conservation
Options	noun	option
Environmental	adjective	environmental
Science	noun	science
&	conjunction	&
Policy	noun	policy
763	number	763
Capstone	noun	capstone
Class	noun	class
Dec	noun	dec
.	sentence	.
14	number	14
,	punctuation	,
2005	number	2005
Jackie	noun	jackie
Blohowiak	name	blohowiak
Jeff	name	jeff
Casalina	name	casalina
Ryuichi	name	ryuichi
Iwasaki	name	iwasaki
Dustin	noun	dustin
Maas	noun	maas
There	unknown	there
is	verb	be
a	determiner	a
growing	verb	grow
movement	noun	movement
among	adposition	among
college	noun	college
campuses	noun	campus
to	adposition	to
improve	verb	improve
the	determiner	the
sustainability	noun	sustainability
and	conjunction	and
environmental	adjective	environmental
consciousness	noun	consciousness
of	adposition	of
the	determiner	the
campus	noun	campus
experience	noun	experience
.	sentence	.
Rising	verb	rise
energy	noun	energy
prices	noun	price
and	conjunction	and
a	determiner	a
backlash	noun	backlash
to	adposition	to
the	determiner	the
current	adjective	current
administration	noun	administration
policies	noun	policy
on	adposition	on
issues	noun	issue
such	adjective	such
as	adposition	as
global	adjective	global
climate	noun	climate
change	noun	change
have	verb	have
sparked	verb	spark
an	determiner	an
interest	noun	interest
in	adposition	in
sustainability	noun	sustainability
.	sentence	.
For	adposition	for
the	determiner	the
current	adjective	current
Seminar	noun	seminar
in	adposition	in
Environmental	adjective	environmental
Science	noun	science
and	conjunction	and
Policy	noun	policy
(	punctuation	(
also	adverb	also
known	verb	know
as	adposition	as
the	determiner	the
"	punctuation	"
Capstone	noun	capstone
Seminar	noun	seminar
"	punctuation	"
)	punctuation	)
the	determiner	the
students	noun	student
decided	verb	decide
to	adposition	to
look	verb	look
at	adposition	at
sustainability	noun	sustainability
options	noun	option
for	adposition	for
the	determiner	the
UW	name	uw
-	punctuation	-
Green	adjective	green
Bay	noun	bay
campus	noun	campus
.	sentence	.
The	determiner	the
focus	noun	focus
of	adposition	of
our	pronoun	our
group	noun	group
is	verb	be
energy	noun	energy
.	sentence	.
Our	pronoun	our
group	noun	group
,	punctuation	,
consisting	verb	consist
of	adposition	of
Jackie	noun	jackie
Blohowiak	noun	blohowiak
,	punctuation	,
Ryuichi	name	ryuichi
Iwasaki	name	iwasaki
,	punctuation	,
Dustin	name	dustin
Maas	name	maas
and	conjunction	and
Jeff	name	jeff
Casalina	name	casalina
,	punctuation	,
did	verb	do
some	determiner	some
investigation	noun	investigation
that	determiner	that
included	verb	include
two	number	two
meetings	noun	meeting
with	adposition	with
the	determiner	the
Facilities	noun	facility
Manager	noun	manager
,	punctuation	,
Les	noun	les
Raduenz	name	raduenz
,	punctuation	,
and	conjunction	and
a	determiner	a
tour	noun	tour
of	adposition	of
the	determiner	the
"	punctuation	"
Power	noun	power
Plant	noun	plant
"	punctuation	"
that	determiner	that
generates	verb	generate
and	conjunction	and
supplies	verb	supply
heating	verb	heat
and	conjunction	and
cooling	verb	cool
for	adposition	for
the	determiner	the
major	adjective	major
buildings	noun	building
on	adposition	on
campus	noun	campus
.	sentence	.
(	punctuation	(
A	determiner	a
misnomer	noun	misnomer
,	punctuation	,
the	determiner	the
Power	noun	power
Plant	noun	plant
,	punctuation	,
does	verb	do
not	adverb	not
generate	verb	generate
any	determiner	any
power	noun	power
.	sentence	.
)	punctuation	)
Mr	name	mr
.	sentence	.
Raduenz	name	raduenz
provided	verb	provide
us	pronoun	us
with	adposition	with
the	determiner	the
July	noun	july
2005	number	2005
(	punctuation	(
the	determiner	the
highest	adjective	high
month	noun	month
for	adposition	for
energy	noun	energy
usage	noun	usage
)	punctuation	)
power	noun	power
bill	noun	bill
from	adposition	from
the	determiner	the
local	adjective	local
utility	noun	utility
and	conjunction	and
printouts	noun	printout
of	adposition	of
the	determiner	the
entire	adjective	entire
electricity	noun	electricity
and	conjunction	and
natural	adjective	natural
gas	noun	gas
charges	noun	charge
and	conjunction	and
amounts	noun	amount
consumed	verb	consume
for	adposition	for
the	determiner	the
past	adjective	past
year	noun	year
.	sentence	.
He	pronoun	he
also	adverb	also
supplied	verb	supply
a	determiner	a
list	noun	list
of	adposition	of
campus	noun	campus
vehicles	noun	vehicle
and	conjunction	and
data	noun	datum
on	adposition	on
gasoline	noun	gasoline
and	conjunction	and
diesel	adjective	diesel
consumption	noun	consumption
.	sentence	.
Limited	adjective	limited
Opportunities	noun	opportunity
for	adposition	for
Greater	adjective	great
Energy	noun	energy
Efficiencies	noun	efficiency
According	verb	accord
to	adposition	to
Mr	noun	mr
.	sentence	.
Raduenz	name	raduenz
,	punctuation	,
the	determiner	the
university	noun	university
has	verb	have
already	adverb	already
done	verb	do
most	adverb	most
of	adposition	of
what	pronoun	what
it	pronoun	it
can	unknown	can
to	adposition	to
conserve	verb	conserve
energy	noun	energy
.	sentence	.
Thermostats	noun	thermostat
are	verb	be
monitored	verb	monitor
at	adposition	at
the	determiner	the
Power	noun	power
Plant	noun	plant
and	conjunction	and
are	verb	be
set	verb	set
to	adposition	to
the	determiner	the
most	adverb	most
efficient	adjective	efficient
comfort	noun	comfort
level	noun	level
possible	adjective	possible
.	sentence	.
Budget	noun	budget
restraints	noun	restraint
limit	verb	limit
the	determiner	the
number	noun	number
of	adposition	of
campus	noun	campus
vehicles	noun	vehicle
,	punctuation	,
and	conjunction	and
landscape	noun	landscape
vehicle	noun	vehicle
usage	noun	usage
is	verb	be
curtailed	verb	curtail
by	adposition	by
reducing	verb	reduce
the	determiner	the
amount	noun	amount
of	adposition	of
grassy	adjective	grassy
area	noun	area
that	determiner	that
is	verb	be
mowed	verb	mow
.	sentence	.
While	adposition	while
it	pronoun	it
would	unknown	would
seem	verb	seem
that	adposition	that
there	unknown	there
is	verb	be
always	adverb	always
room	noun	room
for	adposition	for
improvement	noun	improvement
,	punctuation	,
additional	adjective	additional
efficiencies	noun	efficiency
appear	verb	appear
limited	verb	limit
by	adposition	by
several	adjective	several
significant	adjective	significant
factors	noun	factor
:	punctuation	:
Many	adjective	many
of	adposition	of
the	determiner	the
campus	noun	campus
buildings	noun	building
were	verb	be
constructed	verb	construct
in	adposition	in
the	determiner	the
1970s	noun	1970s
,	punctuation	,
and	conjunction	and
retrofitting	noun	retrofitting
for	adposition	for
energy	noun	energy
savings	noun	saving
would	unknown	would
be	verb	be
prohibitively	adverb	prohibitively
expensive	adjective	expensive
,	punctuation	,
if	adposition	if
not	adverb	not
physically	adverb	physically
impossible	adjective	impossible
.	sentence	.
While	adposition	while
there	unknown	there
is	verb	be
the	determiner	the
possibility	noun	possibility
of	adposition	of
installing	verb	install
sub-metering	noun	sub-metering
(	punctuation	(
described	verb	describe
below	adposition	below
)	punctuation	)
to	adposition	to
identify	verb	identify
areas	noun	area
of	adposition	of
inefficiency	noun	inefficiency
,	punctuation	,
changing	verb	change
the	determiner	the
ventilation	noun	ventilation
systems	noun	system
so	adverb	so
that	adposition	that
some	determiner	some
rooms	noun	room
within	adposition	within
a	determiner	a
building	noun	building
could	unknown	could
be	verb	be
heated	verb	heat
or	conjunction	or
cooled	verb	cool
while	adposition	while
others	noun	other
in	adposition	in
the	determiner	the
building	noun	building
would	unknown	would
not	adverb	not
would	unknown	would
require	verb	require
reworking	verb	rework
the	determiner	the
entire	adjective	entire
ductwork	noun	ductwork
and	conjunction	and
thermostat	noun	thermostat
control	noun	control
wiring	noun	wiring
of	adposition	of
every	determiner	every
building	noun	building
.	sentence	.
Because	adposition	because
campus	noun	campus
buildings	noun	building
are	verb	be
considered	verb	consider
commercial	adjective	commercial
structures	noun	structure
,	punctuation	,
they	pronoun	they
fall	verb	fall
under	adposition	under
the	determiner	the
ASHRAE	noun	ashrae
requirement	noun	requirement
of	adposition	of
supplying	verb	supply
a	determiner	a
minimum	noun	minimum
of	adposition	of
15	number	15
cubic	adjective	cubic
feet	noun	foot
per	adposition	per
minute	noun	minute
per	adposition	per
person	noun	person
of	adposition	of
fresh	adjective	fresh
outside	adjective	outside
air	noun	air
(	punctuation	(
ASHRAE	noun	ashrae
,	punctuation	,
2005	number	2005
)	punctuation	)
.	sentence	.
In	adposition	in
order	noun	order
to	adposition	to
comply	verb	comply
with	adposition	with
this	determiner	this
standard	noun	standard
,	punctuation	,
ventilation	noun	ventilation
systems	noun	system
are	verb	be
set	verb	set
to	adposition	to
provide	verb	provide
six	number	six
complete	adjective	complete
air	noun	air
changes	noun	change
per	adposition	per
hour	noun	hour
.	sentence	.
All	determiner	all
of	adposition	of
this	determiner	this
air	noun	air
is	verb	be
heated	verb	heat
or	conjunction	or
cooled	verb	cool
and	conjunction	and
then	adverb	then
exhausted	verb	exhaust
outdoors	adverb	outdoors
.	sentence	.
This	determiner	this
requirement	noun	requirement
negates	verb	negate
many	adjective	many
of	adposition	of
the	determiner	the
efficiencies	noun	efficiency
common	adjective	common
in	adposition	in
residential	adjective	residential
construction	noun	construction
,	punctuation	,
most	adverb	most
notably	adverb	notably
sealing	verb	seal
the	determiner	the
home	noun	home
from	adposition	from
the	determiner	the
intrusion	noun	intrusion
of	adposition	of
outside	adjective	outside
air	noun	air
.	sentence	.
Laboratory	noun	laboratory
chemical	noun	chemical
hoods	noun	hood
require	verb	require
additional	adjective	additional
exhausting	verb	exhaust
of	adposition	of
interior	adjective	interior
air	noun	air
to	adposition	to
the	determiner	the
outside	noun	outside
.	sentence	.
Social	adjective	social
factors	noun	factor
associated	verb	associate
with	adposition	with
different	adjective	different
work	noun	work
habits	noun	habit
and	conjunction	and
comfort	noun	comfort
requirements	noun	requirement
are	verb	be
also	adverb	also
significant	adjective	significant
and	conjunction	and
not	adverb	not
readily	adverb	readily
changeable	adjective	changeable
.	sentence	.
There	unknown	there
are	verb	be
instances	noun	instance
where	adverb	where
one	number	one
person	noun	person
may	unknown	may
want	verb	want
to	adposition	to
work	verb	work
late	adverb	late
or	conjunction	or
on	adposition	on
a	determiner	a
weekend	noun	weekend
.	sentence	.
This	determiner	this
requires	verb	require
that	adposition	that
the	determiner	the
entire	adjective	entire
building	noun	building
be	verb	be
heated	verb	heat
or	conjunction	or
cooled	verb	cool
for	adposition	for
that	determiner	that
one	number	one
person	noun	person
.	sentence	.
The	determiner	the
suggestion	noun	suggestion
that	adposition	that
night	noun	night
or	conjunction	or
weekend	noun	weekend
classes	noun	class
all	adverb	all
be	verb	be
held	verb	hold
in	adposition	in
