COMPUTER-AIDED	adjective	computer-aided
DESIGN	noun	design
OF	adposition	of
HORIZONTAL-AXIS	noun	horizontal-axis
WIND	noun	wind
TURBINE	noun	turbine
BLADES	noun	blade
A	determiner	a
THESIS	noun	thesis
SUBMITTED	verb	submit
TO	adposition	to
THE	determiner	the
GRADUATE	adjective	graduate
SCHOOL	noun	school
OF	adposition	of
NATURAL	adjective	natural
AND	conjunction	and
APPLIED	adjective	applied
SCIENCES	noun	science
OF	adposition	of
MIDDLE	adjective	middle
EAST	adjective	east
TECHNICAL	adjective	technical
UNIVERSITY	noun	university
BY	adposition	by
SERHAT	noun	serhat
DURAN	noun	duran
IN	adposition	in
PARTIAL	adjective	partial
FULFILLMENT	noun	fulfillment
OF	adposition	of
THE	determiner	the
REQUIREMENTS	noun	requirement
FOR	adposition	for
THE	determiner	the
DEGREE	noun	degree
OF	adposition	of
MASTER	noun	master
OF	adposition	of
SCIENCE	noun	science
IN	adposition	in
MECHANICAL	adjective	mechanical
ENGINEERING	noun	engineering
JANUARY	noun	january
2005	number	2005
Approval	noun	approval
of	adposition	of
the	determiner	the
Graduate	adjective	graduate
School	noun	school
of	adposition	of
Natural	adjective	natural
and	conjunction	and
Applied	adjective	applied
Sciences	noun	science
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Canan	name	canan
ÖZGEN	name	özgen
Director	noun	director
I	noun	i
certify	verb	certify
that	adposition	that
this	determiner	this
thesis	noun	thesis
satisfies	verb	satisfy
all	determiner	all
the	determiner	the
requirements	noun	requirement
as	adposition	as
a	determiner	a
thesis	noun	thesis
for	adposition	for
the	determiner	the
degree	noun	degree
of	adposition	of
Master	noun	master
of	adposition	of
Science	noun	science
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
S	noun	s
.	sentence	.
Kemal	adjective	kemal
İDER	noun	i̇der
Head	noun	head
of	adposition	of
the	determiner	the
Department	noun	department
This	determiner	this
is	verb	be
to	adposition	to
certify	verb	certify
that	adposition	that
we	pronoun	we
have	verb	have
read	verb	read
this	determiner	this
thesis	noun	thesis
and	conjunction	and
that	adposition	that
in	adposition	in
our	pronoun	our
opinion	noun	opinion
it	pronoun	it
is	verb	be
fully	adverb	fully
adequate	adjective	adequate
,	punctuation	,
in	adposition	in
scope	noun	scope
and	conjunction	and
quality	noun	quality
,	punctuation	,
as	adposition	as
a	determiner	a
thesis	noun	thesis
for	adposition	for
degree	noun	degree
of	adposition	of
Master	noun	master
of	adposition	of
Science	noun	science
.	sentence	.
Asst	noun	asst
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Tahsin	name	tahsin
ÇETİNKAYA	name	çeti̇nkaya
Co-Supervisor	noun	co-supervisor
Examining	verb	examine
Committee	noun	committee
Members	noun	member
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
O	noun	o
.	sentence	.
Cahit	noun	cahit
ERALP	noun	eralp
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Kahraman	noun	kahraman
ALBAYRAK	noun	albayrak
Assoc	noun	assoc
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Cemil	noun	cemil
YAMALI	noun	yamali
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Kahraman	noun	kahraman
ALBAYRAK	noun	albayrak
Supervisor	noun	supervisor
(	punctuation	(
METU	noun	metu
,	punctuation	,
ME	noun	me
)	punctuation	)
(	punctuation	(
METU	noun	metu
,	punctuation	,
ME	noun	me
)	punctuation	)
(	punctuation	(
METU	noun	metu
,	punctuation	,
ME	noun	me
)	punctuation	)
Asst	noun	asst
.	sentence	.
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
Tahsin	name	tahsin
ÇETİNKAYA	name	çeti̇nkaya
(	punctuation	(
METU	name	metu
,	punctuation	,
ME	noun	me
)	punctuation	)
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
İ	noun	i̇
.	sentence	.
Sinan	name	sinan
AKMANDOR	name	akmandor
(	punctuation	(
METU	name	metu
,	punctuation	,
AEE	name	aee
)	punctuation	)
I	name	i
hereby	adverb	hereby
declare	verb	declare
that	adposition	that
all	determiner	all
information	noun	information
in	adposition	in
this	determiner	this
document	noun	document
has	verb	have
been	verb	be
obtained	verb	obtain
and	conjunction	and
presented	verb	present
in	adposition	in
accordance	noun	accordance
with	adposition	with
academic	adjective	academic
rules	noun	rule
and	conjunction	and
ethical	adjective	ethical
conduct	noun	conduct
.	sentence	.
I	name	i
also	adverb	also
declare	verb	declare
that	adposition	that
,	punctuation	,
as	adposition	as
required	verb	require
by	adposition	by
these	determiner	these
rules	noun	rule
and	conjunction	and
conduct	noun	conduct
,	punctuation	,
I	noun	i
have	verb	have
fully	adverb	fully
cited	verb	cite
and	conjunction	and
referenced	verb	reference
all	determiner	all
material	noun	material
and	conjunction	and
results	noun	result
that	determiner	that
are	verb	be
not	adverb	not
original	adjective	original
to	adposition	to
this	determiner	this
work	noun	work
.	sentence	.
Name	noun	name
,	punctuation	,
Last	adjective	last
name	noun	name
:	punctuation	:
Serhat	noun	serhat
DURAN	noun	duran
Signature	noun	signature
:	punctuation	:
iii	name	iii
ABSTRACT	adjective	abstract
COMPUTER-AIDED	adjective	computer-aided
DESIGN	noun	design
OF	adposition	of
HORIZONTAL-AXIS	noun	horizontal-axis
WIND	noun	wind
TURBINE	noun	turbine
BLADES	noun	blade
Duran	noun	duran
,	punctuation	,
Serhat	noun	serhat
M.S	noun	m.s
.	sentence	.
,	punctuation	,
Department	noun	department
of	adposition	of
Mechanical	adjective	mechanical
Engineering	noun	engineering
Supervisor	noun	supervisor
:	punctuation	:
Prof	noun	prof
.	sentence	.
Dr	noun	dr
.	sentence	.
