3ème	numeral	3ème
Colloque	noun	colloque
International	adjective	international
CPI'2003	adjective	cpi'2003
,	punctuation	,
22-24	numeral	22-24
octobre	noun	octobre
2003	numeral	2003
,	punctuation	,
ENSAM	noun	ensam
,	punctuation	,
Maroc	noun	maroc
.	punctuation	.
Aide	noun	aide
à	adposition	à
la	article	le
décision	noun	décision
pour	adposition	pour
la	article	le
définition	noun	définition
d'	adposition	de
un	article	un
système	noun	système
éolien	adjective	éolien
adapté	verb	adapter
à	adposition	à
un	article	un
site	noun	site
donné	verb	donner
Abdelaziz	noun	abdelaziz
Arbaoui*,***—	noun	arbaoui*,***—
Jean-Pierre	noun	jean-pierre
Nadeau*—	adjective	nadeau*—
Patrick	noun	patrick
Sébastian*—	adjective	sébastian*—
Lahsen	adjective	lahsen
Bchir**—	noun	bchir**—
Abderrahim	noun	abderrahim
Brakez**	adjective	brakez**
*	adjective	*
:	punctuation	:
LEPT-ENSAM	noun	lept-ensam
UMR	noun	umr
CNRS	noun	cnrs
8508	numeral	8508
,	punctuation	,
Esplanade	noun	esplanade
des	adposition	du
Arts	noun	art
et	conjunction	et
Métiers	noun	métier
,	punctuation	,
33405	numeral	33405
Talence	noun	talence
France	noun	france
.	punctuation	.
{	adjective	{
arbaoui	noun	arbaoui
,	punctuation	,
nadeau	noun	nadeau
,	punctuation	,
sebas}@lept-ensam.u-bordeaux.fr	noun	sebas}@lept-ensam.u-bordeaux.fr
**	adjective	**
:	punctuation	:
LMFE	noun	lmfe
,	punctuation	,
Faculté	noun	faculté
des	adposition	du
Sciences	noun	science
Semlalia	noun	semlalia
Marrakech	noun	marrakech
Maroc	adjective	maroc
.	punctuation	.
***	noun	***
:	punctuation	:
ENSAM-Meknès	noun	ensam-meknès
BP	noun	bp
4024	numeral	4024
,	punctuation	,
Meknès	noun	meknès
Ismaïlia	noun	ismaïlia
Maroc	adjective	maroc
.	punctuation	.
RÉSUMÉ	verb	résumer
.	punctuation	.
Cette	pronoun	ce
étude	noun	étude
a	verb	avoir
pour	adposition	pour
objectif	adjective	objectif
de	adposition	de
